t_s,uav_x_m,uav_y_m,uav_z_gazebo_m,payload_x_m,payload_y_m,payload_z_m,cable_dx_m,cable_dy_m,cable_dz_m,cable_length_m,lateral_swing_m,cable_angle_deg,pose_source
38.211959,2.258967,5.604285,5.048840,2.681087,5.420083,4.160304,0.422120,-0.184202,-0.888536,1.000806,0.460560,27.399344,gazebo_link_pair
38.211987,2.254909,5.605570,5.048755,2.677684,5.421955,4.160407,0.422774,-0.183614,-0.888348,1.000807,0.460926,27.422869,gazebo_link_pair
38.212008,2.250846,5.606850,5.048670,2.674273,5.423823,4.160510,0.423427,-0.183027,-0.888160,1.000808,0.461291,27.446372,gazebo_link_pair
38.222065,2.246778,5.608126,5.048584,2.670855,5.425686,4.160613,0.424077,-0.182439,-0.887971,1.000809,0.461655,27.469853,gazebo_link_pair
38.222093,2.242705,5.609397,5.048499,2.667430,5.427545,4.160716,0.424725,-0.181852,-0.887783,1.000810,0.462019,27.493312,gazebo_link_pair
38.232025,2.238627,5.610664,5.048414,2.663998,5.429398,4.160818,0.425371,-0.181265,-0.887595,1.000811,0.462383,27.516748,gazebo_link_pair
38.232054,2.234544,5.611926,5.048328,2.660559,5.431247,4.160921,0.426015,-0.180679,-0.887407,1.000812,0.462746,27.540160,gazebo_link_pair
38.232075,2.230455,5.613183,5.048243,2.657112,5.433090,4.161024,0.426657,-0.180092,-0.887219,1.000813,0.463109,27.563550,gazebo_link_pair
38.242043,2.226362,5.614436,5.048158,2.653659,5.434929,4.161127,0.427297,-0.179506,-0.887031,1.000814,0.463471,27.586916,gazebo_link_pair
38.242071,2.222263,5.615684,5.048072,2.650198,5.436763,4.161229,0.427935,-0.178920,-0.886843,1.000815,0.463833,27.610259,gazebo_link_pair
38.252018,2.218160,5.616927,5.047987,2.646731,5.438593,4.161332,0.428571,-0.178335,-0.886655,1.000816,0.464194,27.633577,gazebo_link_pair
38.252044,2.214052,5.618166,5.047901,2.643256,5.440417,4.161434,0.429204,-0.177749,-0.886467,1.000818,0.464555,27.656871,gazebo_link_pair
38.252091,2.209938,5.619401,5.047816,2.639775,5.442237,4.161536,0.429836,-0.177164,-0.886280,1.000819,0.464915,27.680141,gazebo_link_pair
38.261994,2.205820,5.620631,5.047730,2.636286,5.444051,4.161638,0.430466,-0.176579,-0.886092,1.000820,0.465275,27.703386,gazebo_link_pair
38.262021,2.201697,5.621856,5.047644,2.632790,5.445861,4.161740,0.431094,-0.175995,-0.885904,1.000821,0.465635,27.726605,gazebo_link_pair
38.271955,2.197569,5.623077,5.047558,2.629288,5.447666,4.161842,0.431719,-0.175411,-0.885716,1.000822,0.465994,27.749797,gazebo_link_pair
38.271982,2.193436,5.624293,5.047472,2.625779,5.449466,4.161943,0.432343,-0.174827,-0.885529,1.000823,0.466353,27.772963,gazebo_link_pair
38.272003,2.189298,5.625504,5.047386,2.622262,5.451261,4.162045,0.432964,-0.174243,-0.885341,1.000824,0.466711,27.796101,gazebo_link_pair
38.282007,2.185155,5.626711,5.047300,2.618739,5.453051,4.162146,0.433584,-0.173659,-0.885154,1.000825,0.467068,27.819211,gazebo_link_pair
38.282040,2.181007,5.627913,5.047214,2.615209,5.454837,4.162247,0.434201,-0.173076,-0.884967,1.000826,0.467425,27.842292,gazebo_link_pair
38.291956,2.176855,5.629111,5.047127,2.611672,5.456617,4.162348,0.434817,-0.172493,-0.884780,1.000827,0.467782,27.865346,gazebo_link_pair
38.291987,2.172698,5.630304,5.047041,2.608128,5.458393,4.162448,0.435430,-0.171911,-0.884592,1.000828,0.468138,27.888372,gazebo_link_pair
38.292008,2.168536,5.631492,5.046954,2.604577,5.460164,4.162549,0.436042,-0.171329,-0.884405,1.000829,0.468493,27.911370,gazebo_link_pair
38.302014,2.164369,5.632676,5.046867,2.601020,5.461930,4.162649,0.436651,-0.170747,-0.884218,1.000830,0.468848,27.934339,gazebo_link_pair
38.302041,2.160197,5.633855,5.046780,2.597456,5.463691,4.162749,0.437259,-0.170165,-0.884031,1.000831,0.469203,27.957280,gazebo_link_pair
38.312084,2.156021,5.635030,5.046693,2.593885,5.465447,4.162848,0.437864,-0.169583,-0.883845,1.000832,0.469557,27.980192,gazebo_link_pair
38.312113,2.151840,5.636200,5.046605,2.590307,5.467198,4.162947,0.438467,-0.169002,-0.883658,1.000833,0.469910,28.003074,gazebo_link_pair
38.312135,2.147654,5.637366,5.046518,2.586723,5.468944,4.163046,0.439069,-0.168422,-0.883471,1.000834,0.470263,28.025924,gazebo_link_pair
38.321960,2.143464,5.638527,5.046430,2.583132,5.470686,4.163145,0.439668,-0.167841,-0.883285,1.000835,0.470615,28.048741,gazebo_link_pair
38.321988,2.139268,5.639683,5.046342,2.579534,5.472422,4.163243,0.440265,-0.167261,-0.883099,1.000836,0.470967,28.071526,gazebo_link_pair
38.331949,2.135069,5.640835,5.046254,2.575929,5.474154,4.163341,0.440861,-0.166681,-0.882912,1.000837,0.471318,28.094279,gazebo_link_pair
38.331976,2.130864,5.641982,5.046166,2.572318,5.475880,4.163439,0.441454,-0.166102,-0.882726,1.000838,0.471669,28.116999,gazebo_link_pair
38.331997,2.126655,5.643125,5.046077,2.568700,5.477602,4.163537,0.442045,-0.165522,-0.882540,1.000839,0.472019,28.139687,gazebo_link_pair
38.341991,2.122441,5.644263,5.045989,2.565076,5.479319,4.163634,0.442634,-0.164944,-0.882355,1.000840,0.472368,28.162343,gazebo_link_pair
38.342019,2.118223,5.645396,5.045900,2.561444,5.481031,4.163731,0.443222,-0.164365,-0.882169,1.000841,0.472717,28.184966,gazebo_link_pair
38.351956,2.114000,5.646525,5.045811,2.557807,5.482738,4.163827,0.443807,-0.163787,-0.881983,1.000842,0.473065,28.207556,gazebo_link_pair
38.351984,2.109772,5.647649,5.045722,2.554162,5.484440,4.163924,0.444390,-0.163209,-0.881798,1.000843,0.473413,28.230111,gazebo_link_pair
38.352004,2.105540,5.648769,5.045632,2.550512,5.486137,4.164020,0.444971,-0.162631,-0.881613,1.000844,0.473760,28.252632,gazebo_link_pair
38.361962,2.101304,5.649884,5.045543,2.546854,5.487830,4.164115,0.445550,-0.162054,-0.881428,1.000845,0.474106,28.275119,gazebo_link_pair
38.361991,2.097063,5.650995,5.045453,2.543190,5.489517,4.164210,0.446128,-0.161478,-0.881243,1.000846,0.474452,28.297570,gazebo_link_pair
38.371956,2.092817,5.652101,5.045363,2.539520,5.491200,4.164305,0.446703,-0.160901,-0.881058,1.000847,0.474797,28.319987,gazebo_link_pair
38.371983,2.088567,5.653202,5.045273,2.535843,5.492877,4.164400,0.447276,-0.160325,-0.880873,1.000848,0.475142,28.342368,gazebo_link_pair
38.372004,2.084312,5.654299,5.045183,2.532159,5.494550,4.164494,0.447847,-0.159749,-0.880689,1.000849,0.475486,28.364715,gazebo_link_pair
38.382001,2.080053,5.655392,5.045092,2.528469,5.496218,4.164588,0.448416,-0.159174,-0.880504,1.000850,0.475829,28.387028,gazebo_link_pair
38.382034,2.075789,5.656480,5.045002,2.524773,5.497880,4.164682,0.448984,-0.158599,-0.880320,1.000851,0.476172,28.409305,gazebo_link_pair
38.391969,2.071521,5.657563,5.044911,2.521070,5.499538,4.164775,0.449549,-0.158025,-0.880136,1.000852,0.476514,28.431545,gazebo_link_pair
38.392001,2.067248,5.658642,5.044820,2.517361,5.501191,4.164868,0.450112,-0.157450,-0.879952,1.000854,0.476856,28.453749,gazebo_link_pair
38.392022,2.062971,5.659716,5.044729,2.513645,5.502840,4.164961,0.450673,-0.156877,-0.879769,1.000855,0.477197,28.475916,gazebo_link_pair
38.402087,2.058690,5.660786,5.044638,2.509922,5.504483,4.165053,0.451233,-0.156303,-0.879585,1.000856,0.477537,28.498045,gazebo_link_pair
38.402115,2.054404,5.661851,5.044547,2.506194,5.506121,4.165145,0.451790,-0.155730,-0.879402,1.000857,0.477877,28.520136,gazebo_link_pair
38.411960,2.050113,5.662912,5.044456,2.502459,5.507755,4.165237,0.452345,-0.155158,-0.879219,1.000858,0.478216,28.542190,gazebo_link_pair
38.411988,2.045819,5.663968,5.044364,2.498717,5.509383,4.165328,0.452899,-0.154585,-0.879036,1.000859,0.478554,28.564205,gazebo_link_pair
38.412010,2.041519,5.665020,5.044273,2.494969,5.511007,4.165420,0.453450,-0.154013,-0.878853,1.000860,0.478891,28.586182,gazebo_link_pair
38.422059,2.037216,5.666067,5.044181,2.491215,5.512626,4.165511,0.453999,-0.153442,-0.878671,1.000861,0.479228,28.608122,gazebo_link_pair
38.422086,2.032908,5.667110,5.044090,2.487455,5.514239,4.165601,0.454547,-0.152871,-0.878488,1.000862,0.479565,28.630024,gazebo_link_pair
38.431950,2.028596,5.668148,5.043998,2.483688,5.515848,4.165692,0.455092,-0.152300,-0.878306,1.000863,0.479900,28.651887,gazebo_link_pair
38.431978,2.024279,5.669182,5.043906,2.479915,5.517452,4.165782,0.455636,-0.151729,-0.878124,1.000864,0.480235,28.673710,gazebo_link_pair
38.431999,2.019958,5.670211,5.043814,2.476135,5.519051,4.165871,0.456178,-0.151159,-0.877942,1.000865,0.480570,28.695495,gazebo_link_pair
38.441960,2.015632,5.671235,5.043722,2.472350,5.520646,4.165961,0.456717,-0.150590,-0.877761,1.000866,0.480903,28.717240,gazebo_link_pair
38.441988,2.011303,5.672255,5.043629,2.468558,5.522235,4.166050,0.457255,-0.150020,-0.877579,1.000867,0.481236,28.738945,gazebo_link_pair
38.452006,2.006969,5.673271,5.043537,2.464760,5.523819,4.166139,0.457791,-0.149451,-0.877398,1.000868,0.481569,28.760608,gazebo_link_pair
38.452034,2.002630,5.674282,5.043445,2.460955,5.525399,4.166228,0.458325,-0.148883,-0.877217,1.000869,0.481900,28.782231,gazebo_link_pair
38.452054,1.998287,5.675288,5.043353,2.457144,5.526974,4.166316,0.458857,-0.148314,-0.877037,1.000870,0.482231,28.803815,gazebo_link_pair
38.461965,1.993940,5.676290,5.043260,2.453327,5.528543,4.166404,0.459387,-0.147746,-0.876856,1.000871,0.482561,28.825359,gazebo_link_pair
38.461996,1.989589,5.677287,5.043168,2.449504,5.530108,4.166492,0.459915,-0.147179,-0.876676,1.000872,0.482891,28.846864,gazebo_link_pair
38.472022,1.985233,5.678280,5.043075,2.445675,5.531668,4.166580,0.460441,-0.146611,-0.876496,1.000873,0.483220,28.868330,gazebo_link_pair
38.472050,1.980873,5.679268,5.042983,2.441839,5.533223,4.166667,0.460966,-0.146045,-0.876316,1.000874,0.483548,28.889757,gazebo_link_pair
38.472072,1.976509,5.680251,5.042890,2.437998,5.534774,4.166754,0.461488,-0.145478,-0.876136,1.000874,0.483875,28.911146,gazebo_link_pair
38.481998,1.972141,5.681231,5.042797,2.434150,5.536319,4.166841,0.462009,-0.144912,-0.875956,1.000875,0.484202,28.932498,gazebo_link_pair
38.482030,1.967768,5.682205,5.042704,2.430296,5.537859,4.166927,0.462528,-0.144346,-0.875777,1.000876,0.484529,28.953811,gazebo_link_pair
38.491953,1.963391,5.683175,5.042611,2.426436,5.539395,4.167013,0.463045,-0.143780,-0.875598,1.000877,0.484854,28.975086,gazebo_link_pair
38.491982,1.959010,5.684140,5.042517,2.422570,5.540925,4.167098,0.463560,-0.143215,-0.875419,1.000878,0.485179,28.996324,gazebo_link_pair
38.492003,1.954625,5.685101,5.042424,2.418698,5.542451,4.167184,0.464074,-0.142651,-0.875240,1.000879,0.485503,29.017524,gazebo_link_pair
38.502013,1.950235,5.686058,5.042330,2.414820,5.543972,4.167268,0.464585,-0.142086,-0.875061,1.000880,0.485827,29.038685,gazebo_link_pair
38.502040,1.945841,5.687010,5.042236,2.410936,5.545487,4.167353,0.465095,-0.141522,-0.874883,1.000881,0.486150,29.059804,gazebo_link_pair
38.511964,1.941443,5.687957,5.042142,2.407046,5.546998,4.167437,0.465603,-0.140959,-0.874705,1.000882,0.486472,29.080882,gazebo_link_pair
38.511987,1.937041,5.688900,5.042048,2.403150,5.548504,4.167521,0.466109,-0.140395,-0.874527,1.000883,0.486794,29.101918,gazebo_link_pair
38.512007,1.932635,5.689838,5.041955,2.399248,5.550006,4.167605,0.466613,-0.139833,-0.874350,1.000884,0.487115,29.122914,gazebo_link_pair
38.522002,1.928225,5.690772,5.041860,2.395340,5.551502,4.167688,0.467115,-0.139270,-0.874172,1.000885,0.487435,29.143870,gazebo_link_pair
38.522029,1.923810,5.691701,5.041766,2.391426,5.552993,4.167771,0.467616,-0.138708,-0.873995,1.000886,0.487755,29.164786,gazebo_link_pair
38.531938,1.919392,5.692626,5.041672,2.387506,5.554480,4.167854,0.468115,-0.138146,-0.873818,1.000887,0.488074,29.185661,gazebo_link_pair
38.531965,1.914969,5.693547,5.041578,2.383581,5.555961,4.167936,0.468612,-0.137585,-0.873642,1.000888,0.488392,29.206495,gazebo_link_pair
38.531985,1.910542,5.694462,5.041483,2.379649,5.557438,4.168018,0.469107,-0.137024,-0.873465,1.000888,0.488709,29.227288,gazebo_link_pair
38.542007,1.906112,5.695374,5.041389,2.375711,5.558910,4.168100,0.469600,-0.136464,-0.873289,1.000889,0.489026,29.248039,gazebo_link_pair
38.542033,1.901677,5.696280,5.041294,2.371768,5.560377,4.168181,0.470091,-0.135904,-0.873113,1.000890,0.489342,29.268749,gazebo_link_pair
38.551980,1.897238,5.697183,5.041199,2.367819,5.561839,4.168262,0.470581,-0.135344,-0.872937,1.000891,0.489657,29.289417,gazebo_link_pair
38.552005,1.892795,5.698080,5.041104,2.363864,5.563296,4.168343,0.471069,-0.134785,-0.872761,1.000892,0.489972,29.310042,gazebo_link_pair
38.552024,1.888348,5.698974,5.041009,2.359903,5.564748,4.168423,0.471555,-0.134225,-0.872586,1.000893,0.490286,29.330623,gazebo_link_pair
38.561938,1.883897,5.699862,5.040914,2.355936,5.566196,4.168503,0.472039,-0.133667,-0.872411,1.000894,0.490599,29.351159,gazebo_link_pair
38.561961,1.879443,5.700747,5.040819,2.351964,5.567638,4.168583,0.472521,-0.133109,-0.872236,1.000895,0.490911,29.371651,gazebo_link_pair
38.572001,1.874984,5.701626,5.040724,2.347986,5.569076,4.168662,0.473002,-0.132551,-0.872062,1.000896,0.491223,29.392097,gazebo_link_pair
38.572026,1.870521,5.702501,5.040628,2.344002,5.570508,4.168741,0.473480,-0.131993,-0.871888,1.000897,0.491534,29.412499,gazebo_link_pair
38.572046,1.866055,5.703372,5.040533,2.340012,5.571936,4.168819,0.473957,-0.131436,-0.871714,1.000897,0.491844,29.432854,gazebo_link_pair
38.581993,1.861584,5.704238,5.040438,2.336016,5.573359,4.168897,0.474432,-0.130879,-0.871540,1.000898,0.492154,29.453161,gazebo_link_pair
38.582019,1.857110,5.705099,5.040342,2.332015,5.574777,4.168975,0.474905,-0.130322,-0.871367,1.000899,0.492462,29.473422,gazebo_link_pair
38.591963,1.852632,5.705956,5.040247,2.328008,5.576190,4.169053,0.475377,-0.129766,-0.871194,1.000900,0.492770,29.493635,gazebo_link_pair
38.591992,1.848150,5.706808,5.040151,2.323996,5.577599,4.169130,0.475846,-0.129210,-0.871021,1.000901,0.493077,29.513800,gazebo_link_pair
38.592011,1.843664,5.707656,5.040056,2.319978,5.579002,4.169207,0.476314,-0.128654,-0.870849,1.000902,0.493383,29.533916,gazebo_link_pair
38.602002,1.839174,5.708499,5.039961,2.315954,5.580400,4.169284,0.476780,-0.128099,-0.870677,1.000903,0.493689,29.553984,gazebo_link_pair
38.602031,1.834680,5.709338,5.039865,2.311924,5.581794,4.169360,0.477244,-0.127544,-0.870505,1.000904,0.493993,29.574003,gazebo_link_pair
38.612017,1.830183,5.710172,5.039770,2.307889,5.583183,4.169436,0.477707,-0.126989,-0.870334,1.000905,0.494297,29.593973,gazebo_link_pair
38.612044,1.825681,5.711001,5.039674,2.303848,5.584567,4.169512,0.478167,-0.126435,-0.870162,1.000906,0.494600,29.613895,gazebo_link_pair
38.612063,1.821176,5.711826,5.039579,2.299802,5.585946,4.169587,0.478626,-0.125880,-0.869992,1.000907,0.494902,29.633766,gazebo_link_pair
38.622001,1.816668,5.712647,5.039484,2.295750,5.587320,4.169662,0.479083,-0.125326,-0.869821,1.000907,0.495204,29.653588,gazebo_link_pair
38.622026,1.812155,5.713462,5.039388,2.291693,5.588689,4.169737,0.479538,-0.124773,-0.869651,1.000908,0.495504,29.673361,gazebo_link_pair
38.632008,1.807639,5.714273,5.039292,2.287630,5.590054,4.169812,0.479991,-0.124220,-0.869481,1.000909,0.495804,29.693084,gazebo_link_pair
38.632034,1.803119,5.715080,5.039197,2.283561,5.591413,4.169886,0.480442,-0.123667,-0.869311,1.000910,0.496103,29.712759,gazebo_link_pair
38.632054,1.798595,5.715882,5.039101,2.279487,5.592768,4.169959,0.480892,-0.123114,-0.869142,1.000911,0.496401,29.732385,gazebo_link_pair
38.642009,1.794068,5.716679,5.039005,2.275408,5.594118,4.170032,0.481340,-0.122562,-0.868973,1.000911,0.496698,29.751961,gazebo_link_pair
38.642035,1.789537,5.717472,5.038909,2.271323,5.595463,4.170105,0.481786,-0.122010,-0.868804,1.000912,0.496995,29.771485,gazebo_link_pair
38.651995,1.785003,5.718261,5.038813,2.267233,5.596803,4.170177,0.482230,-0.121458,-0.868636,1.000913,0.497291,29.790956,gazebo_link_pair
38.652022,1.780464,5.719044,5.038718,2.263137,5.598138,4.170249,0.482673,-0.120907,-0.868468,1.000914,0.497585,29.810374,gazebo_link_pair
38.652070,1.775923,5.719824,5.038622,2.259036,5.599468,4.170321,0.483113,-0.120356,-0.868301,1.000915,0.497879,29.829737,gazebo_link_pair
38.661964,1.771378,5.720598,5.038526,2.254929,5.600793,4.170392,0.483552,-0.119805,-0.868134,1.000916,0.498172,29.849044,gazebo_link_pair
38.662005,1.766829,5.721368,5.038430,2.250818,5.602114,4.170463,0.483989,-0.119254,-0.867967,1.000916,0.498464,29.868296,gazebo_link_pair
38.671977,1.762277,5.722134,5.038334,2.246700,5.603430,4.170533,0.484424,-0.118704,-0.867801,1.000917,0.498756,29.887493,gazebo_link_pair
38.672001,1.757721,5.722895,5.038238,2.242578,5.604740,4.170603,0.484857,-0.118154,-0.867635,1.000918,0.499046,29.906636,gazebo_link_pair
38.672020,1.753162,5.723651,5.038142,2.238450,5.606046,4.170673,0.485288,-0.117605,-0.867469,1.000919,0.499335,29.925722,gazebo_link_pair
38.682002,1.748599,5.724403,5.038046,2.234317,5.607347,4.170742,0.485718,-0.117055,-0.867304,1.000919,0.499624,29.944754,gazebo_link_pair
38.682033,1.744033,5.725150,5.037950,2.230179,5.608644,4.170811,0.486146,-0.116506,-0.867139,1.000920,0.499911,29.963729,gazebo_link_pair
38.692017,1.739463,5.725893,5.037854,2.226035,5.609935,4.170879,0.486571,-0.115958,-0.866975,1.000921,0.500198,29.982649,gazebo_link_pair
38.692049,1.734891,5.726631,5.037758,2.221886,5.611221,4.170947,0.486996,-0.115409,-0.866810,1.000922,0.500484,30.001513,gazebo_link_pair
38.702011,1.730314,5.727364,5.037661,2.217732,5.612503,4.171014,0.487418,-0.114861,-0.866647,1.000923,0.500769,30.020322,gazebo_link_pair
38.702040,1.725735,5.728093,5.037565,2.213573,5.613779,4.171081,0.487838,-0.114314,-0.866483,1.000923,0.501053,30.039076,gazebo_link_pair
38.702061,1.721152,5.728817,5.037468,2.209409,5.615051,4.171148,0.488257,-0.113766,-0.866320,1.000924,0.501336,30.057774,gazebo_link_pair
38.711960,1.716566,5.729537,5.037371,2.205239,5.616318,4.171213,0.488674,-0.113219,-0.866158,1.000925,0.501618,30.076417,gazebo_link_pair
38.711988,1.711976,5.730252,5.037275,2.201065,5.617580,4.171279,0.489089,-0.112672,-0.865996,1.000925,0.501899,30.095003,gazebo_link_pair
38.721997,1.707383,5.730962,5.037178,2.196885,5.618837,4.171344,0.489502,-0.112125,-0.865834,1.000926,0.502180,30.113532,gazebo_link_pair
38.722025,1.702787,5.731668,5.037081,2.192700,5.620090,4.171408,0.489914,-0.111579,-0.865673,1.000927,0.502459,30.132004,gazebo_link_pair
38.722045,1.698187,5.732370,5.036984,2.188511,5.621337,4.171472,0.490324,-0.111033,-0.865512,1.000928,0.502738,30.150419,gazebo_link_pair
38.731943,1.693584,5.733066,5.036887,2.184316,5.622579,4.171535,0.490731,-0.110487,-0.865352,1.000929,0.503016,30.168776,gazebo_link_pair
38.731968,1.688978,5.733758,5.036790,2.180116,5.623817,4.171598,0.491138,-0.109941,-0.865192,1.000929,0.503292,30.187075,gazebo_link_pair
38.741955,1.684369,5.734446,5.036693,2.175911,5.625050,4.171661,0.491542,-0.109396,-0.865032,1.000930,0.503568,30.205317,gazebo_link_pair
38.741981,1.679756,5.735128,5.036596,2.171701,5.626278,4.171723,0.491944,-0.108850,-0.864873,1.000931,0.503843,30.223500,gazebo_link_pair
38.742000,1.675141,5.735806,5.036499,2.167486,5.627501,4.171785,0.492345,-0.108305,-0.864714,1.000932,0.504117,30.241625,gazebo_link_pair
38.751980,1.670522,5.736480,5.036401,2.163266,5.628719,4.171846,0.492744,-0.107761,-0.864556,1.000932,0.504390,30.259692,gazebo_link_pair
38.752005,1.665900,5.737149,5.036304,2.159041,5.629933,4.171906,0.493141,-0.107216,-0.864398,1.000933,0.504662,30.277701,gazebo_link_pair
38.761948,1.661275,5.737813,5.036206,2.154811,5.631141,4.171966,0.493537,-0.106672,-0.864240,1.000934,0.504933,30.295650,gazebo_link_pair
38.761972,1.656646,5.738473,5.036109,2.150577,5.632345,4.172026,0.493930,-0.106128,-0.864083,1.000935,0.505203,30.313540,gazebo_link_pair
38.761991,1.652015,5.739128,5.036011,2.146337,5.633543,4.172085,0.494322,-0.105584,-0.863926,1.000935,0.505473,30.331370,gazebo_link_pair
38.771941,1.647380,5.739778,5.035914,2.142093,5.634737,4.172143,0.494712,-0.105041,-0.863770,1.000936,0.505741,30.349141,gazebo_link_pair
38.771965,1.642743,5.740424,5.035816,2.137843,5.635926,4.172201,0.495101,-0.104497,-0.863615,1.000937,0.506008,30.366851,gazebo_link_pair
38.782031,1.638102,5.741065,5.035718,2.133589,5.637111,4.172259,0.495487,-0.103954,-0.863459,1.000937,0.506275,30.384501,gazebo_link_pair
38.782061,1.633458,5.741701,5.035620,2.129330,5.638290,4.172316,0.495872,-0.103411,-0.863304,1.000938,0.506540,30.402086,gazebo_link_pair
