t_s,uav_x_m,uav_y_m,uav_z_gazebo_m,payload_x_m,payload_y_m,payload_z_m,cable_dx_m,cable_dy_m,cable_dz_m,cable_length_m,lateral_swing_m,cable_angle_deg,pose_source
38.132050,1.472169,0.250844,5.028655,0.933805,0.731255,4.333367,-0.538364,0.480411,-0.695288,1.002026,0.721547,46.061766,gazebo_link_pair
38.142035,1.478114,0.245439,5.028729,0.939850,0.725863,4.333374,-0.538264,0.480424,-0.695355,1.002025,0.721482,46.056398,gazebo_link_pair
38.142049,1.484056,0.240034,5.028803,0.945893,0.720472,4.333380,-0.538163,0.480437,-0.695424,1.002025,0.721415,46.050934,gazebo_link_pair
38.142058,1.489996,0.234630,5.028878,0.951936,0.715081,4.333384,-0.538060,0.480450,-0.695493,1.002024,0.721347,46.045375,gazebo_link_pair
38.152033,1.495933,0.229227,5.028952,0.957977,0.709691,4.333388,-0.537956,0.480464,-0.695564,1.002024,0.721278,46.039723,gazebo_link_pair
38.152046,1.501866,0.223824,5.029026,0.964017,0.704301,4.333390,-0.537850,0.480477,-0.695636,1.002023,0.721208,46.033976,gazebo_link_pair
38.162039,1.507798,0.218422,5.029100,0.970056,0.698912,4.333391,-0.537742,0.480490,-0.695709,1.002022,0.721136,46.028133,gazebo_link_pair
38.162059,1.513726,0.213021,5.029175,0.976093,0.693524,4.333391,-0.537633,0.480504,-0.695784,1.002022,0.721064,46.022192,gazebo_link_pair
38.162069,1.519651,0.207620,5.029249,0.982129,0.688137,4.333390,-0.537522,0.480517,-0.695859,1.002021,0.720990,46.016151,gazebo_link_pair
38.172014,1.525573,0.202220,5.029324,0.988164,0.682750,4.333388,-0.537409,0.480530,-0.695936,1.002021,0.720915,46.010012,gazebo_link_pair
38.172030,1.531492,0.196821,5.029399,0.994197,0.677364,4.333385,-0.537295,0.480544,-0.696014,1.002020,0.720839,46.003774,gazebo_link_pair
38.181999,1.537409,0.191422,5.029474,1.000229,0.671979,4.333381,-0.537180,0.480557,-0.696094,1.002020,0.720761,45.997435,gazebo_link_pair
38.182016,1.543322,0.186024,5.029550,1.006260,0.666594,4.333376,-0.537062,0.480570,-0.696174,1.002019,0.720683,45.990992,gazebo_link_pair
38.182026,1.549232,0.180627,5.029626,1.012289,0.661211,4.333370,-0.536943,0.480583,-0.696256,1.002019,0.720603,45.984446,gazebo_link_pair
38.192052,1.555139,0.175231,5.029702,1.018317,0.655827,4.333363,-0.536823,0.480597,-0.696340,1.002018,0.720522,45.977799,gazebo_link_pair
38.192068,1.561043,0.169835,5.029778,1.024343,0.650445,4.333354,-0.536700,0.480610,-0.696424,1.002018,0.720439,45.971052,gazebo_link_pair
38.202051,1.566944,0.164441,5.029855,1.030368,0.645063,4.333345,-0.536576,0.480623,-0.696510,1.002017,0.720356,45.964206,gazebo_link_pair
38.202073,1.572842,0.159047,5.029932,1.036391,0.639682,4.333335,-0.536451,0.480635,-0.696596,1.002016,0.720271,45.957260,gazebo_link_pair
38.202083,1.578737,0.153654,5.030009,1.042413,0.634302,4.333324,-0.536324,0.480648,-0.696685,1.002016,0.720185,45.950214,gazebo_link_pair
38.212071,1.584628,0.148261,5.030086,1.048433,0.628922,4.333312,-0.536195,0.480661,-0.696774,1.002015,0.720097,45.943071,gazebo_link_pair
38.212093,1.590516,0.142870,5.030163,1.054452,0.623543,4.333299,-0.536065,0.480674,-0.696864,1.002014,0.720009,45.935830,gazebo_link_pair
38.222050,1.596401,0.137479,5.030241,1.060469,0.618166,4.333285,-0.535933,0.480686,-0.696956,1.002013,0.719919,45.928493,gazebo_link_pair
38.222070,1.602283,0.132090,5.030318,1.066484,0.612788,4.333269,-0.535799,0.480699,-0.697049,1.002012,0.719828,45.921061,gazebo_link_pair
38.222080,1.608161,0.126701,5.030396,1.072497,0.607412,4.333253,-0.535664,0.480711,-0.697143,1.002012,0.719736,45.913534,gazebo_link_pair
38.232051,1.614037,0.121313,5.030474,1.078509,0.602037,4.333236,-0.535527,0.480724,-0.697238,1.002011,0.719642,45.905913,gazebo_link_pair
38.232067,1.619909,0.115926,5.030552,1.084519,0.596662,4.333217,-0.535389,0.480736,-0.697334,1.002010,0.719548,45.898200,gazebo_link_pair
38.242053,1.625777,0.110539,5.030630,1.090527,0.591288,4.333198,-0.535250,0.480749,-0.697432,1.002009,0.719452,45.890392,gazebo_link_pair
38.242071,1.631642,0.105154,5.030708,1.096534,0.585915,4.333177,-0.535109,0.480761,-0.697531,1.002009,0.719356,45.882488,gazebo_link_pair
38.242081,1.637504,0.099770,5.030786,1.102538,0.580543,4.333156,-0.534966,0.480773,-0.697630,1.002008,0.719258,45.874488,gazebo_link_pair
38.252075,1.643363,0.094387,5.030865,1.108541,0.575172,4.333133,-0.534822,0.480786,-0.697732,1.002007,0.719159,45.866393,gazebo_link_pair
38.252117,1.649218,0.089004,5.030943,1.114542,0.569802,4.333109,-0.534676,0.480798,-0.697834,1.002007,0.719058,45.858204,gazebo_link_pair
38.262047,1.655070,0.083623,5.031022,1.120541,0.564432,4.333085,-0.534529,0.480810,-0.697937,1.002006,0.718957,45.849920,gazebo_link_pair
38.262064,1.660918,0.078242,5.031101,1.126538,0.559064,4.333059,-0.534380,0.480822,-0.698042,1.002005,0.718854,45.841540,gazebo_link_pair
38.262073,1.666763,0.072863,5.031181,1.132533,0.553696,4.333033,-0.534230,0.480834,-0.698148,1.002005,0.718751,45.833066,gazebo_link_pair
38.272049,1.672604,0.067484,5.031260,1.138526,0.548329,4.333005,-0.534078,0.480845,-0.698255,1.002004,0.718646,45.824496,gazebo_link_pair
38.272066,1.678442,0.062106,5.031340,1.144517,0.542963,4.332977,-0.533925,0.480857,-0.698363,1.002003,0.718540,45.815829,gazebo_link_pair
38.282050,1.684277,0.056730,5.031420,1.150506,0.537598,4.332947,-0.533771,0.480868,-0.698473,1.002003,0.718433,45.807064,gazebo_link_pair
38.282067,1.690108,0.051354,5.031501,1.156493,0.532234,4.332917,-0.533615,0.480880,-0.698584,1.002002,0.718324,45.798200,gazebo_link_pair
38.282076,1.695935,0.045980,5.031581,1.162478,0.526870,4.332886,-0.533457,0.480891,-0.698696,1.002002,0.718214,45.789239,gazebo_link_pair
38.292058,1.701759,0.040606,5.031662,1.168461,0.521508,4.332854,-0.533298,0.480902,-0.698809,1.002001,0.718104,45.780180,gazebo_link_pair
38.292076,1.707580,0.035234,5.031744,1.174443,0.516146,4.332821,-0.533137,0.480912,-0.698923,1.002000,0.717991,45.771023,gazebo_link_pair
38.302130,1.713396,0.029863,5.031826,1.180422,0.510785,4.332787,-0.532975,0.480923,-0.699038,1.002000,0.717878,45.761767,gazebo_link_pair
38.302159,1.719210,0.024492,5.031908,1.186399,0.505425,4.332753,-0.532811,0.480933,-0.699155,1.001999,0.717763,45.752414,gazebo_link_pair
38.302179,1.725019,0.019123,5.031990,1.192373,0.500066,4.332717,-0.532646,0.480943,-0.699273,1.001998,0.717648,45.742965,gazebo_link_pair
38.312125,1.730825,0.013755,5.032073,1.198346,0.494708,4.332681,-0.532479,0.480954,-0.699392,1.001998,0.717531,45.733423,gazebo_link_pair
38.312157,1.736627,0.008387,5.032156,1.204317,0.489351,4.332644,-0.532311,0.480963,-0.699512,1.001997,0.717412,45.723788,gazebo_link_pair
38.322152,1.742426,0.003021,5.032239,1.210285,0.483995,4.332606,-0.532141,0.480973,-0.699633,1.001996,0.717293,45.714064,gazebo_link_pair
38.322181,1.748221,-0.002344,5.032322,1.216251,0.478639,4.332567,-0.531970,0.480983,-0.699755,1.001995,0.717172,45.704252,gazebo_link_pair
38.322202,1.754012,-0.007708,5.032405,1.222215,0.473285,4.332527,-0.531797,0.480992,-0.699879,1.001994,0.717051,45.694352,gazebo_link_pair
38.332081,1.759800,-0.013070,5.032489,1.228176,0.467931,4.332486,-0.531623,0.481002,-0.700003,1.001993,0.716928,45.684368,gazebo_link_pair
38.332108,1.765583,-0.018432,5.032572,1.234135,0.462579,4.332444,-0.531448,0.481011,-0.700128,1.001992,0.716804,45.674302,gazebo_link_pair
38.342148,1.771363,-0.023793,5.032655,1.240092,0.457228,4.332401,-0.531271,0.481020,-0.700254,1.001991,0.716680,45.664157,gazebo_link_pair
38.342174,1.777139,-0.029152,5.032739,1.246046,0.451877,4.332357,-0.531093,0.481029,-0.700381,1.001990,0.716554,45.653933,gazebo_link_pair
38.342195,1.782912,-0.034510,5.032822,1.251998,0.446528,4.332313,-0.530914,0.481039,-0.700509,1.001989,0.716427,45.643634,gazebo_link_pair
38.352129,1.788681,-0.039868,5.032905,1.257947,0.441180,4.332267,-0.530734,0.481048,-0.700638,1.001988,0.716300,45.633259,gazebo_link_pair
38.352155,1.794445,-0.045224,5.032988,1.263893,0.435833,4.332220,-0.530552,0.481057,-0.700768,1.001987,0.716171,45.622810,gazebo_link_pair
38.362073,1.800206,-0.050578,5.033071,1.269837,0.430487,4.332172,-0.530369,0.481066,-0.700899,1.001986,0.716042,45.612288,gazebo_link_pair
38.362099,1.805963,-0.055932,5.033154,1.275779,0.425143,4.332123,-0.530185,0.481075,-0.701031,1.001985,0.715911,45.601693,gazebo_link_pair
38.362119,1.811717,-0.061285,5.033236,1.281717,0.419799,4.332073,-0.529999,0.481084,-0.701163,1.001984,0.715780,45.591027,gazebo_link_pair
38.372127,1.817466,-0.066636,5.033318,1.287653,0.414457,4.332022,-0.529813,0.481093,-0.701297,1.001983,0.715648,45.580290,gazebo_link_pair
38.372153,1.823211,-0.071986,5.033400,1.293586,0.409116,4.331969,-0.529625,0.481102,-0.701431,1.001982,0.715515,45.569484,gazebo_link_pair
38.382118,1.828952,-0.077335,5.033482,1.299517,0.403776,4.331916,-0.529436,0.481111,-0.701566,1.001981,0.715381,45.558609,gazebo_link_pair
38.382144,1.834690,-0.082683,5.033564,1.305444,0.398437,4.331862,-0.529245,0.481120,-0.701702,1.001980,0.715246,45.547663,gazebo_link_pair
38.382165,1.840423,-0.088030,5.033645,1.311369,0.393100,4.331806,-0.529054,0.481129,-0.701839,1.001979,0.715111,45.536648,gazebo_link_pair
38.392109,1.846152,-0.093375,5.033726,1.317291,0.387764,4.331750,-0.528861,0.481139,-0.701977,1.001978,0.714974,45.525564,gazebo_link_pair
38.392135,1.851878,-0.098719,5.033807,1.323211,0.382429,4.331692,-0.528667,0.481148,-0.702115,1.001977,0.714837,45.514413,gazebo_link_pair
38.402076,1.857599,-0.104062,5.033888,1.329127,0.377095,4.331634,-0.528472,0.481157,-0.702254,1.001976,0.714699,45.503196,gazebo_link_pair
38.402102,1.863316,-0.109404,5.033968,1.335040,0.371762,4.331574,-0.528275,0.481166,-0.702394,1.001975,0.714560,45.491915,gazebo_link_pair
38.402123,1.869028,-0.114744,5.034048,1.340951,0.366431,4.331513,-0.528077,0.481176,-0.702535,1.001974,0.714420,45.480570,gazebo_link_pair
38.412110,1.874737,-0.120084,5.034127,1.346859,0.361101,4.331451,-0.527879,0.481185,-0.702676,1.001972,0.714279,45.469163,gazebo_link_pair
38.412137,1.880442,-0.125422,5.034206,1.352763,0.355773,4.331388,-0.527679,0.481195,-0.702819,1.001971,0.714138,45.457694,gazebo_link_pair
38.422124,1.886142,-0.130759,5.034285,1.358665,0.350446,4.331324,-0.527477,0.481204,-0.702962,1.001970,0.713996,45.446163,gazebo_link_pair
38.422150,1.891838,-0.136094,5.034364,1.364563,0.345120,4.331258,-0.527275,0.481214,-0.703105,1.001969,0.713853,45.434569,gazebo_link_pair
38.422170,1.897530,-0.141429,5.034442,1.370459,0.339795,4.331192,-0.527072,0.481224,-0.703250,1.001969,0.713709,45.422912,gazebo_link_pair
38.432110,1.903218,-0.146762,5.034520,1.376351,0.334472,4.331124,-0.526867,0.481233,-0.703395,1.001968,0.713565,45.411192,gazebo_link_pair
38.432136,1.908901,-0.152094,5.034597,1.382240,0.329150,4.331056,-0.526661,0.481243,-0.703541,1.001967,0.713419,45.399407,gazebo_link_pair
38.442122,1.914581,-0.157424,5.034675,1.388127,0.323829,4.330986,-0.526454,0.481253,-0.703688,1.001966,0.713273,45.387559,gazebo_link_pair
38.442149,1.920256,-0.162754,5.034752,1.394010,0.318509,4.330916,-0.526246,0.481263,-0.703836,1.001965,0.713126,45.375648,gazebo_link_pair
38.442169,1.925926,-0.168082,5.034829,1.399890,0.313191,4.330844,-0.526036,0.481273,-0.703984,1.001964,0.712978,45.363674,gazebo_link_pair
38.452281,1.931593,-0.173409,5.034905,1.405767,0.307874,4.330772,-0.525826,0.481284,-0.704134,1.001963,0.712830,45.351639,gazebo_link_pair
38.452323,1.937255,-0.178735,5.034981,1.411641,0.302559,4.330698,-0.525614,0.481294,-0.704283,1.001962,0.712681,45.339541,gazebo_link_pair
38.462069,1.942912,-0.184059,5.035058,1.417511,0.297245,4.330623,-0.525401,0.481304,-0.704434,1.001962,0.712531,45.327380,gazebo_link_pair
38.462095,1.948566,-0.189382,5.035133,1.423379,0.291932,4.330548,-0.525187,0.481314,-0.704586,1.001961,0.712380,45.315153,gazebo_link_pair
38.462116,1.954214,-0.194704,5.035209,1.429243,0.286620,4.330471,-0.524971,0.481325,-0.704738,1.001960,0.712228,45.302859,gazebo_link_pair
38.472069,1.959859,-0.200025,5.035285,1.435104,0.281310,4.330394,-0.524755,0.481335,-0.704891,1.001959,0.712075,45.290497,gazebo_link_pair
38.472101,1.965499,-0.205345,5.035361,1.440962,0.276001,4.330316,-0.524537,0.481346,-0.705045,1.001958,0.711922,45.278068,gazebo_link_pair
38.482117,1.971135,-0.210663,5.035436,1.446817,0.270693,4.330237,-0.524318,0.481356,-0.705200,1.001958,0.711767,45.265570,gazebo_link_pair
38.482144,1.976766,-0.215980,5.035512,1.452669,0.265387,4.330156,-0.524097,0.481366,-0.705355,1.001957,0.711612,45.253002,gazebo_link_pair
38.482164,1.982392,-0.221295,5.035587,1.458517,0.260082,4.330076,-0.523876,0.481377,-0.705511,1.001956,0.711456,45.240364,gazebo_link_pair
38.492128,1.988015,-0.226610,5.035662,1.464362,0.254778,4.329994,-0.523653,0.481387,-0.705669,1.001955,0.711299,45.227650,gazebo_link_pair
38.492157,1.993632,-0.231923,5.035738,1.470204,0.249475,4.329911,-0.523428,0.481398,-0.705827,1.001955,0.711141,45.214862,gazebo_link_pair
38.502213,1.999245,-0.237235,5.035814,1.476043,0.244173,4.329828,-0.523203,0.481408,-0.705986,1.001954,0.710982,45.201997,gazebo_link_pair
38.502252,2.004854,-0.242546,5.035890,1.481878,0.238873,4.329744,-0.522976,0.481419,-0.706146,1.001953,0.710822,45.189056,gazebo_link_pair
38.502273,2.010457,-0.247855,5.035966,1.487710,0.233574,4.329659,-0.522747,0.481429,-0.706307,1.001952,0.710661,45.176041,gazebo_link_pair
38.512231,2.016057,-0.253163,5.036042,1.493539,0.228276,4.329573,-0.522517,0.481440,-0.706469,1.001951,0.710499,45.162953,gazebo_link_pair
38.512272,2.021651,-0.258470,5.036118,1.499365,0.222980,4.329487,-0.522286,0.481450,-0.706631,1.001951,0.710336,45.149791,gazebo_link_pair
38.522160,2.027241,-0.263776,5.036195,1.505187,0.217685,4.329400,-0.522054,0.481460,-0.706795,1.001950,0.710172,45.136557,gazebo_link_pair
38.522187,2.032826,-0.269080,5.036271,1.511006,0.212391,4.329312,-0.521820,0.481471,-0.706959,1.001948,0.710007,45.123252,gazebo_link_pair
38.522207,2.038406,-0.274383,5.036347,1.516822,0.207098,4.329223,-0.521584,0.481481,-0.707124,1.001947,0.709841,45.109877,gazebo_link_pair
38.532121,2.043982,-0.279685,5.036423,1.522634,0.201807,4.329134,-0.521348,0.481492,-0.707290,1.001946,0.709674,45.096432,gazebo_link_pair
38.532148,2.049553,-0.284985,5.036500,1.528443,0.196517,4.329043,-0.521110,0.481502,-0.707456,1.001945,0.709507,45.082915,gazebo_link_pair
38.542103,2.055119,-0.290284,5.036576,1.534248,0.191228,4.328952,-0.520871,0.481513,-0.707624,1.001944,0.709338,45.069325,gazebo_link_pair
38.542127,2.060680,-0.295582,5.036653,1.540050,0.185941,4.328860,-0.520630,0.481523,-0.707792,1.001943,0.709169,45.055662,gazebo_link_pair
38.542136,2.066237,-0.300879,5.036729,1.545849,0.180655,4.328768,-0.520388,0.481534,-0.707962,1.001942,0.708998,45.041924,gazebo_link_pair
38.552026,2.071789,-0.306174,5.036806,1.551643,0.175370,4.328674,-0.520145,0.481544,-0.708132,1.001941,0.708827,45.028111,gazebo_link_pair
38.552044,2.077335,-0.311468,5.036883,1.557435,0.170087,4.328580,-0.519901,0.481555,-0.708303,1.001941,0.708655,45.014224,gazebo_link_pair
38.562049,2.082877,-0.316761,5.036960,1.563223,0.164805,4.328485,-0.519655,0.481565,-0.708475,1.001940,0.708482,45.000263,gazebo_link_pair
38.562067,2.088415,-0.322052,5.037038,1.569007,0.159524,4.328390,-0.519407,0.481576,-0.708648,1.001939,0.708307,44.986229,gazebo_link_pair
38.562076,2.093947,-0.327342,5.037115,1.574788,0.154244,4.328293,-0.519159,0.481586,-0.708822,1.001938,0.708132,44.972123,gazebo_link_pair
38.572024,2.099474,-0.332630,5.037192,1.580565,0.148966,4.328196,-0.518909,0.481597,-0.708996,1.001937,0.707956,44.957946,gazebo_link_pair
38.572043,2.104997,-0.337918,5.037270,1.586339,0.143690,4.328099,-0.518658,0.481607,-0.709171,1.001936,0.707779,44.943696,gazebo_link_pair
38.582056,2.110514,-0.343203,5.037348,1.592109,0.138414,4.328000,-0.518405,0.481618,-0.709348,1.001935,0.707601,44.929376,gazebo_link_pair
38.582074,2.116027,-0.348488,5.037426,1.597876,0.133140,4.327901,-0.518151,0.481628,-0.709525,1.001934,0.707422,44.914982,gazebo_link_pair
38.582084,2.121534,-0.353771,5.037504,1.603639,0.127867,4.327801,-0.517896,0.481638,-0.709703,1.001933,0.707242,44.900514,gazebo_link_pair
38.592069,2.127037,-0.359053,5.037582,1.609398,0.122596,4.327701,-0.517639,0.481649,-0.709881,1.001932,0.707061,44.885972,gazebo_link_pair
38.592088,2.132534,-0.364334,5.037660,1.615153,0.117326,4.327599,-0.517381,0.481659,-0.710061,1.001931,0.706880,44.871356,gazebo_link_pair
38.602065,2.138027,-0.369613,5.037739,1.620905,0.112057,4.327497,-0.517122,0.481670,-0.710241,1.001930,0.706697,44.856667,gazebo_link_pair
38.602085,2.143514,-0.374891,5.037818,1.626654,0.106789,4.327395,-0.516861,0.481680,-0.710423,1.001929,0.706513,44.841905,gazebo_link_pair
38.602095,2.148997,-0.380167,5.037897,1.632398,0.101523,4.327292,-0.516599,0.481690,-0.710605,1.001928,0.706328,44.827070,gazebo_link_pair
38.612066,2.154474,-0.385442,5.037976,1.638139,0.096259,4.327188,-0.516335,0.481701,-0.710788,1.001927,0.706143,44.812161,gazebo_link_pair
38.612088,2.159946,-0.390716,5.038055,1.643876,0.090995,4.327083,-0.516070,0.481711,-0.710972,1.001926,0.705956,44.797179,gazebo_link_pair
38.622064,2.165413,-0.395988,5.038134,1.649609,0.085733,4.326978,-0.515804,0.481722,-0.711156,1.001924,0.705768,44.782125,gazebo_link_pair
38.622084,2.170874,-0.401259,5.038214,1.655339,0.080473,4.326872,-0.515536,0.481732,-0.711342,1.001923,0.705580,44.766999,gazebo_link_pair
38.622094,2.176331,-0.406529,5.038293,1.661064,0.075213,4.326765,-0.515267,0.481742,-0.711528,1.001922,0.705390,44.751804,gazebo_link_pair
38.632070,2.181782,-0.411797,5.038373,1.666786,0.069956,4.326658,-0.514996,0.481753,-0.711715,1.001921,0.705200,44.736542,gazebo_link_pair
38.632090,2.187228,-0.417064,5.038453,1.672504,0.064699,4.326550,-0.514724,0.481764,-0.711903,1.001919,0.705008,44.721213,gazebo_link_pair
38.642049,2.192668,-0.422330,5.038532,1.678217,0.059445,4.326441,-0.514451,0.481774,-0.712091,1.001918,0.704816,44.705818,gazebo_link_pair
38.642066,2.198103,-0.427594,5.038611,1.683927,0.054191,4.326331,-0.514176,0.481785,-0.712280,1.001917,0.704623,44.690360,gazebo_link_pair
38.642075,2.203533,-0.432856,5.038691,1.689633,0.048940,4.326220,-0.513900,0.481796,-0.712470,1.001915,0.704429,44.674841,gazebo_link_pair
38.652055,2.208958,-0.438117,5.038770,1.695335,0.043689,4.326109,-0.513623,0.481807,-0.712661,1.001914,0.704234,44.659262,gazebo_link_pair
38.652089,2.214377,-0.443377,5.038849,1.701033,0.038441,4.325997,-0.513344,0.481818,-0.712852,1.001913,0.704039,44.643623,gazebo_link_pair
38.662133,2.219791,-0.448635,5.038927,1.706726,0.033194,4.325883,-0.513065,0.481829,-0.713044,1.001911,0.703843,44.627926,gazebo_link_pair
38.662164,2.225199,-0.453892,5.039006,1.712415,0.027948,4.325769,-0.512784,0.481840,-0.713237,1.001910,0.703646,44.612169,gazebo_link_pair
38.662185,2.230602,-0.459147,5.039084,1.718101,0.022704,4.325654,-0.512501,0.481852,-0.713430,1.001909,0.703448,44.596351,gazebo_link_pair
38.672137,2.236000,-0.464401,5.039162,1.723782,0.017462,4.325539,-0.512218,0.481863,-0.713624,1.001907,0.703249,44.580471,gazebo_link_pair
38.672165,2.241392,-0.469654,5.039241,1.729459,0.012221,4.325422,-0.511933,0.481875,-0.713819,1.001906,0.703050,44.564529,gazebo_link_pair
38.682158,2.246778,-0.474905,5.039319,1.735131,0.006982,4.325304,-0.511647,0.481887,-0.714014,1.001905,0.702850,44.548525,gazebo_link_pair
38.682187,2.252160,-0.480154,5.039397,1.740800,0.001744,4.325186,-0.511360,0.481898,-0.714211,1.001904,0.702649,44.532459,gazebo_link_pair
38.682208,2.257535,-0.485402,5.039474,1.746464,-0.003492,4.325067,-0.511071,0.481910,-0.714408,1.001903,0.702447,44.516333,gazebo_link_pair
38.692115,2.262906,-0.490648,5.039552,1.752124,-0.008726,4.324947,-0.510782,0.481922,-0.714605,1.001902,0.702244,44.500148,gazebo_link_pair
38.692143,2.268271,-0.495893,5.039630,1.757780,-0.013959,4.324826,-0.510491,0.481934,-0.714803,1.001901,0.702041,44.483904,gazebo_link_pair
38.702098,2.273630,-0.501137,5.039707,1.763432,-0.019191,4.324705,-0.510198,0.481946,-0.715002,1.001900,0.701837,44.467598,gazebo_link_pair
38.702135,2.278984,-0.506379,5.039785,1.769079,-0.024420,4.324583,-0.509905,0.481959,-0.715202,1.001899,0.701631,44.451229,gazebo_link_pair
