t_s,uav_x_m,uav_y_m,uav_z_gazebo_m,payload_x_m,payload_y_m,payload_z_m,cable_dx_m,cable_dy_m,cable_dz_m,cable_length_m,lateral_swing_m,cable_angle_deg,pose_source
39.403049,3.142639,-1.410493,5.053368,2.704038,-0.926585,4.293938,-0.438601,0.483908,-0.759430,1.001635,0.653099,40.695044,gazebo_link_pair
39.413071,3.146736,-1.415428,5.053409,2.708717,-0.931452,4.293689,-0.438020,0.483976,-0.759720,1.001633,0.652759,40.669485,gazebo_link_pair
39.413086,3.150825,-1.420360,5.053449,2.713388,-0.936318,4.293439,-0.437437,0.484043,-0.760010,1.001631,0.652418,40.643861,gazebo_link_pair
39.413095,3.154906,-1.425291,5.053490,2.718052,-0.941182,4.293188,-0.436853,0.484109,-0.760301,1.001629,0.652076,40.618174,gazebo_link_pair
39.423182,3.158977,-1.430221,5.053531,2.722710,-0.946045,4.292938,-0.436267,0.484176,-0.760593,1.001627,0.651732,40.592424,gazebo_link_pair
39.423199,3.163040,-1.435149,5.053572,2.727361,-0.950907,4.292687,-0.435680,0.484242,-0.760885,1.001625,0.651388,40.566610,gazebo_link_pair
39.423208,3.167095,-1.440075,5.053613,2.732004,-0.955767,4.292436,-0.435090,0.484308,-0.761178,1.001623,0.651044,40.540732,gazebo_link_pair
39.433241,3.171140,-1.445000,5.053655,2.736641,-0.960626,4.292184,-0.434499,0.484374,-0.761471,1.001621,0.650698,40.514791,gazebo_link_pair
39.433257,3.175177,-1.449923,5.053697,2.741271,-0.965484,4.291932,-0.433906,0.484439,-0.761765,1.001619,0.650351,40.488787,gazebo_link_pair
39.443036,3.179205,-1.454845,5.053739,2.745893,-0.970341,4.291680,-0.433312,0.484504,-0.762059,1.001617,0.650003,40.462720,gazebo_link_pair
39.443060,3.183225,-1.459765,5.053781,2.750509,-0.975196,4.291427,-0.432716,0.484569,-0.762354,1.001616,0.649654,40.436592,gazebo_link_pair
39.453163,3.187235,-1.464684,5.053823,2.755118,-0.980050,4.291174,-0.432118,0.484634,-0.762649,1.001614,0.649304,40.410403,gazebo_link_pair
39.453181,3.191237,-1.469601,5.053866,2.759719,-0.984902,4.290921,-0.431518,0.484698,-0.762945,1.001612,0.648954,40.384153,gazebo_link_pair
39.453214,3.195230,-1.474516,5.053908,2.764313,-0.989753,4.290667,-0.430917,0.484763,-0.763242,1.001610,0.648602,40.357843,gazebo_link_pair
39.463242,3.199215,-1.479429,5.053951,2.768901,-0.994603,4.290412,-0.430314,0.484826,-0.763539,1.001608,0.648249,40.331474,gazebo_link_pair
39.463259,3.203190,-1.484342,5.053994,2.773481,-0.999451,4.290158,-0.429710,0.484890,-0.763836,1.001606,0.647896,40.305046,gazebo_link_pair
39.463269,3.207157,-1.489252,5.054037,2.778054,-1.004298,4.289903,-0.429103,0.484954,-0.764134,1.001604,0.647541,40.278559,gazebo_link_pair
39.473104,3.211115,-1.494161,5.054079,2.782619,-1.009144,4.289647,-0.428495,0.485017,-0.764432,1.001602,0.647186,40.252014,gazebo_link_pair
39.473125,3.215064,-1.499068,5.054122,2.787178,-1.013988,4.289391,-0.427886,0.485080,-0.764731,1.001600,0.646830,40.225413,gazebo_link_pair
39.483145,3.219004,-1.503973,5.054165,2.791729,-1.018831,4.289134,-0.427275,0.485142,-0.765031,1.001598,0.646472,40.198753,gazebo_link_pair
39.483168,3.222935,-1.508877,5.054208,2.796273,-1.023672,4.288877,-0.426662,0.485205,-0.765330,1.001596,0.646114,40.172037,gazebo_link_pair
39.493167,3.226857,-1.513779,5.054251,2.800810,-1.028512,4.288620,-0.426047,0.485267,-0.765631,1.001594,0.645755,40.145266,gazebo_link_pair
39.493185,3.230771,-1.518679,5.054293,2.805339,-1.033350,4.288362,-0.425431,0.485329,-0.765931,1.001592,0.645396,40.118439,gazebo_link_pair
39.493194,3.234675,-1.523578,5.054336,2.809862,-1.038187,4.288104,-0.424813,0.485390,-0.766233,1.001590,0.645035,40.091558,gazebo_link_pair
39.503181,3.238571,-1.528474,5.054379,2.814377,-1.043023,4.287845,-0.424194,0.485451,-0.766534,1.001588,0.644673,40.064623,gazebo_link_pair
39.503211,3.242457,-1.533369,5.054421,2.818884,-1.047857,4.287585,-0.423573,0.485512,-0.766836,1.001586,0.644311,40.037633,gazebo_link_pair
39.503220,3.246335,-1.538263,5.054464,2.823384,-1.052690,4.287325,-0.422951,0.485573,-0.767139,1.001584,0.643948,40.010588,gazebo_link_pair
39.513097,3.250204,-1.543154,5.054506,2.827877,-1.057521,4.287065,-0.422327,0.485633,-0.767442,1.001582,0.643583,39.983485,gazebo_link_pair
39.513114,3.254064,-1.548044,5.054549,2.832363,-1.062351,4.286804,-0.421701,0.485694,-0.767745,1.001580,0.643218,39.956325,gazebo_link_pair
39.523202,3.257914,-1.552932,5.054592,2.836841,-1.067179,4.286542,-0.421073,0.485753,-0.768050,1.001578,0.642852,39.929105,gazebo_link_pair
39.523219,3.261756,-1.557818,5.054634,2.841312,-1.072006,4.286280,-0.420444,0.485813,-0.768354,1.001577,0.642485,39.901825,gazebo_link_pair
39.523228,3.265589,-1.562703,5.054677,2.845775,-1.076831,4.286018,-0.419814,0.485872,-0.768659,1.001575,0.642117,39.874485,gazebo_link_pair
39.533166,3.269413,-1.567585,5.054720,2.850231,-1.081655,4.285755,-0.419181,0.485931,-0.768965,1.001573,0.641749,39.847083,gazebo_link_pair
39.533183,3.273227,-1.572466,5.054763,2.854680,-1.086477,4.285492,-0.418547,0.485989,-0.769271,1.001571,0.641379,39.819618,gazebo_link_pair
39.543233,3.277033,-1.577345,5.054806,2.859121,-1.091299,4.285228,-0.417911,0.486047,-0.769578,1.001569,0.641008,39.792090,gazebo_link_pair
39.543260,3.280829,-1.582222,5.054849,2.863555,-1.096118,4.284964,-0.417274,0.486104,-0.769885,1.001567,0.640636,39.764498,gazebo_link_pair
39.553138,3.284616,-1.587098,5.054893,2.867982,-1.100937,4.284700,-0.416634,0.486161,-0.770193,1.001566,0.640263,39.736844,gazebo_link_pair
39.553155,3.288395,-1.591971,5.054936,2.872401,-1.105753,4.284435,-0.415993,0.486218,-0.770501,1.001564,0.639889,39.709128,gazebo_link_pair
39.553164,3.292164,-1.596843,5.054980,2.876813,-1.110569,4.284170,-0.415351,0.486274,-0.770809,1.001562,0.639515,39.681347,gazebo_link_pair
39.563128,3.295924,-1.601713,5.055024,2.881217,-1.115383,4.283905,-0.414706,0.486330,-0.771119,1.001560,0.639139,39.653503,gazebo_link_pair
39.563145,3.299674,-1.606581,5.055068,2.885614,-1.120196,4.283639,-0.414060,0.486385,-0.771428,1.001558,0.638762,39.625597,gazebo_link_pair
39.573168,3.303416,-1.611447,5.055112,2.890003,-1.125007,4.283373,-0.413413,0.486440,-0.771739,1.001556,0.638384,39.597629,gazebo_link_pair
39.573189,3.307148,-1.616311,5.055156,2.894385,-1.129817,4.283107,-0.412763,0.486495,-0.772049,1.001554,0.638005,39.569602,gazebo_link_pair
39.573198,3.310872,-1.621174,5.055200,2.898760,-1.134625,4.282840,-0.412112,0.486549,-0.772360,1.001552,0.637625,39.541515,gazebo_link_pair
39.583196,3.314586,-1.626034,5.055244,2.903126,-1.139432,4.282572,-0.411459,0.486602,-0.772672,1.001550,0.637244,39.513369,gazebo_link_pair
39.583222,3.318290,-1.630893,5.055288,2.907486,-1.144237,4.282304,-0.410805,0.486655,-0.772984,1.001548,0.636863,39.485165,gazebo_link_pair
39.593081,3.321986,-1.635749,5.055333,2.911837,-1.149041,4.282036,-0.410149,0.486708,-0.773296,1.001546,0.636480,39.456902,gazebo_link_pair
39.593095,3.325672,-1.640604,5.055377,2.916182,-1.153843,4.281768,-0.409491,0.486760,-0.773609,1.001544,0.636096,39.428581,gazebo_link_pair
39.593104,3.329350,-1.645457,5.055421,2.920518,-1.158644,4.281499,-0.408831,0.486812,-0.773923,1.001542,0.635712,39.400204,gazebo_link_pair
39.603061,3.333018,-1.650308,5.055465,2.924847,-1.163444,4.281229,-0.408170,0.486864,-0.774236,1.001540,0.635326,39.371771,gazebo_link_pair
39.603071,3.336676,-1.655157,5.055510,2.929169,-1.168242,4.280959,-0.407508,0.486915,-0.774551,1.001538,0.634940,39.343283,gazebo_link_pair
39.613065,3.340326,-1.660004,5.055554,2.933482,-1.173038,4.280689,-0.406844,0.486966,-0.774865,1.001536,0.634553,39.314739,gazebo_link_pair
39.613077,3.343966,-1.664849,5.055598,2.937788,-1.177833,4.280418,-0.406178,0.487016,-0.775180,1.001533,0.634165,39.286140,gazebo_link_pair
39.613085,3.347597,-1.669692,5.055642,2.942087,-1.182626,4.280147,-0.405510,0.487066,-0.775496,1.001531,0.633776,39.257487,gazebo_link_pair
39.623087,3.351219,-1.674533,5.055686,2.946378,-1.187418,4.279875,-0.404841,0.487115,-0.775812,1.001529,0.633386,39.228779,gazebo_link_pair
39.623101,3.354831,-1.679372,5.055731,2.950661,-1.192209,4.279603,-0.404171,0.487164,-0.776128,1.001527,0.632995,39.200015,gazebo_link_pair
39.633083,3.358434,-1.684210,5.055775,2.954936,-1.196997,4.279330,-0.403498,0.487212,-0.776445,1.001525,0.632603,39.171195,gazebo_link_pair
39.633095,3.362028,-1.689045,5.055819,2.959204,-1.201785,4.279057,-0.402825,0.487260,-0.776762,1.001523,0.632210,39.142319,gazebo_link_pair
39.633103,3.365613,-1.693878,5.055863,2.963464,-1.206571,4.278784,-0.402149,0.487308,-0.777079,1.001521,0.631817,39.113388,gazebo_link_pair
39.643063,3.369188,-1.698709,5.055908,2.967716,-1.211355,4.278510,-0.401472,0.487355,-0.777397,1.001519,0.631422,39.084401,gazebo_link_pair
39.643073,3.372754,-1.703539,5.055952,2.971961,-1.216138,4.278236,-0.400793,0.487401,-0.777716,1.001517,0.631027,39.055357,gazebo_link_pair
39.652998,3.376311,-1.708366,5.055996,2.976198,-1.220919,4.277962,-0.400113,0.487447,-0.778035,1.001515,0.630631,39.026255,gazebo_link_pair
39.653011,3.379858,-1.713191,5.056041,2.980427,-1.225699,4.277687,-0.399431,0.487493,-0.778354,1.001514,0.630233,38.997096,gazebo_link_pair
39.653020,3.383396,-1.718014,5.056085,2.984648,-1.230477,4.277412,-0.398748,0.487537,-0.778674,1.001512,0.629835,38.967880,gazebo_link_pair
39.663033,3.386925,-1.722836,5.056130,2.988862,-1.235254,4.277136,-0.398062,0.487582,-0.778994,1.001510,0.629436,38.938607,gazebo_link_pair
39.663048,3.390444,-1.727655,5.056175,2.993068,-1.240029,4.276860,-0.397376,0.487626,-0.779315,1.001508,0.629036,38.909276,gazebo_link_pair
39.673067,3.393954,-1.732472,5.056220,2.997267,-1.244803,4.276584,-0.396687,0.487669,-0.779636,1.001506,0.628635,38.879887,gazebo_link_pair
39.673080,3.397454,-1.737287,5.056265,3.001457,-1.249575,4.276308,-0.395997,0.487712,-0.779957,1.001504,0.628233,38.850441,gazebo_link_pair
39.673089,3.400945,-1.742100,5.056310,3.005640,-1.254346,4.276031,-0.395306,0.487754,-0.780279,1.001502,0.627830,38.820939,gazebo_link_pair
39.683086,3.404427,-1.746911,5.056355,3.009815,-1.259115,4.275754,-0.394612,0.487795,-0.780601,1.001499,0.627426,38.791380,gazebo_link_pair
39.683098,3.407899,-1.751720,5.056400,3.013982,-1.263883,4.275476,-0.393917,0.487837,-0.780923,1.001497,0.627021,38.761766,gazebo_link_pair
39.693111,3.411362,-1.756527,5.056445,3.018141,-1.268649,4.275199,-0.393221,0.487877,-0.781246,1.001495,0.626615,38.732097,gazebo_link_pair
39.693133,3.414815,-1.761331,5.056490,3.022293,-1.273414,4.274921,-0.392523,0.487917,-0.781570,1.001493,0.626209,38.702373,gazebo_link_pair
39.693143,3.418259,-1.766134,5.056536,3.026436,-1.278177,4.274642,-0.391823,0.487956,-0.781893,1.001491,0.625801,38.672597,gazebo_link_pair
39.703072,3.421694,-1.770934,5.056581,3.030572,-1.282939,4.274363,-0.391122,0.487995,-0.782217,1.001489,0.625392,38.642766,gazebo_link_pair
39.703092,3.425119,-1.775733,5.056626,3.034700,-1.287699,4.274084,-0.390419,0.488034,-0.782542,1.001487,0.624983,38.612881,gazebo_link_pair
39.713009,3.428534,-1.780529,5.056671,3.038820,-1.292457,4.273805,-0.389714,0.488071,-0.782867,1.001484,0.624573,38.582941,gazebo_link_pair
39.713027,3.431940,-1.785323,5.056717,3.042932,-1.297214,4.273525,-0.389008,0.488109,-0.783192,1.001482,0.624161,38.552944,gazebo_link_pair
39.713037,3.435336,-1.790115,5.056762,3.047036,-1.301970,4.273244,-0.388300,0.488145,-0.783518,1.001480,0.623749,38.522892,gazebo_link_pair
39.723121,3.438723,-1.794905,5.056807,3.051132,-1.306723,4.272964,-0.387591,0.488181,-0.783844,1.001478,0.623336,38.492786,gazebo_link_pair
39.723138,3.442101,-1.799692,5.056853,3.055221,-1.311475,4.272683,-0.386880,0.488217,-0.784170,1.001476,0.622922,38.462625,gazebo_link_pair
39.733096,3.445468,-1.804478,5.056898,3.059301,-1.316226,4.272402,-0.386167,0.488252,-0.784497,1.001474,0.622507,38.432410,gazebo_link_pair
39.733112,3.448826,-1.809261,5.056944,3.063373,-1.320975,4.272120,-0.385453,0.488286,-0.784824,1.001472,0.622091,38.402141,gazebo_link_pair
39.733121,3.452175,-1.814043,5.056989,3.067438,-1.325722,4.271838,-0.384737,0.488320,-0.785151,1.001470,0.621675,38.371820,gazebo_link_pair
39.743101,3.455514,-1.818822,5.057035,3.071494,-1.330468,4.271556,-0.384019,0.488354,-0.785479,1.001467,0.621257,38.341448,gazebo_link_pair
39.743116,3.458843,-1.823599,5.057080,3.075543,-1.335212,4.271273,-0.383300,0.488386,-0.785807,1.001465,0.620838,38.311024,gazebo_link_pair
39.753017,3.462163,-1.828373,5.057125,3.079583,-1.339955,4.270990,-0.382579,0.488418,-0.786135,1.001463,0.620419,38.280548,gazebo_link_pair
39.753035,3.465473,-1.833146,5.057170,3.083616,-1.344696,4.270706,-0.381857,0.488450,-0.786464,1.001461,0.619998,38.250021,gazebo_link_pair
39.753045,3.468773,-1.837916,5.057215,3.087640,-1.349435,4.270423,-0.381133,0.488481,-0.786793,1.001458,0.619577,38.219443,gazebo_link_pair
39.763123,3.472063,-1.842684,5.057260,3.091656,-1.354172,4.270138,-0.380407,0.488512,-0.787122,1.001456,0.619155,38.188814,gazebo_link_pair
39.763139,3.475344,-1.847450,5.057305,3.095664,-1.358908,4.269853,-0.379680,0.488542,-0.787452,1.001454,0.618732,38.158133,gazebo_link_pair
39.773123,3.478615,-1.852213,5.057350,3.099665,-1.363642,4.269568,-0.378951,0.488571,-0.787782,1.001452,0.618308,38.127401,gazebo_link_pair
39.773142,3.481876,-1.856975,5.057394,3.103656,-1.368375,4.269282,-0.378220,0.488600,-0.788112,1.001449,0.617884,38.096615,gazebo_link_pair
39.773151,3.485128,-1.861734,5.057439,3.107640,-1.373105,4.268996,-0.377488,0.488628,-0.788443,1.001447,0.617458,38.065775,gazebo_link_pair
39.783140,3.488370,-1.866490,5.057483,3.111616,-1.377834,4.268710,-0.376753,0.488656,-0.788774,1.001445,0.617031,38.034882,gazebo_link_pair
39.783160,3.491601,-1.871245,5.057528,3.115584,-1.382562,4.268423,-0.376018,0.488683,-0.789105,1.001443,0.616604,38.003935,gazebo_link_pair
39.793100,3.494823,-1.875997,5.057572,3.119543,-1.387287,4.268135,-0.375280,0.488710,-0.789437,1.001441,0.616176,37.972934,gazebo_link_pair
39.793117,3.498035,-1.880747,5.057617,3.123494,-1.392011,4.267847,-0.374541,0.488735,-0.789769,1.001438,0.615746,37.941879,gazebo_link_pair
39.793127,3.501238,-1.885494,5.057661,3.127437,-1.396733,4.267559,-0.373800,0.488761,-0.790102,1.001436,0.615316,37.910769,gazebo_link_pair
39.803126,3.504430,-1.890239,5.057705,3.131372,-1.401454,4.267270,-0.373057,0.488786,-0.790435,1.001434,0.614885,37.879600,gazebo_link_pair
39.803146,3.507612,-1.894982,5.057749,3.135299,-1.406173,4.266981,-0.372313,0.488810,-0.790768,1.001432,0.614452,37.848373,gazebo_link_pair
39.813051,3.510785,-1.899723,5.057794,3.139218,-1.410890,4.266692,-0.371567,0.488833,-0.791102,1.001430,0.614019,37.817089,gazebo_link_pair
39.813064,3.513947,-1.904461,5.057838,3.143128,-1.415605,4.266402,-0.370819,0.488856,-0.791436,1.001428,0.613585,37.785748,gazebo_link_pair
39.813072,3.517099,-1.909197,5.057882,3.147030,-1.420319,4.266112,-0.370069,0.488878,-0.791770,1.001425,0.613150,37.754349,gazebo_link_pair
39.823087,3.520242,-1.913930,5.057927,3.150924,-1.425031,4.265822,-0.369317,0.488900,-0.792105,1.001423,0.612714,37.722893,gazebo_link_pair
39.823100,3.523374,-1.918662,5.057971,3.154810,-1.429741,4.265531,-0.368564,0.488921,-0.792440,1.001421,0.612277,37.691381,gazebo_link_pair
39.833125,3.526497,-1.923391,5.058015,3.158688,-1.434449,4.265240,-0.367809,0.488941,-0.792775,1.001419,0.611839,37.659812,gazebo_link_pair
39.833139,3.529609,-1.928117,5.058059,3.162557,-1.439156,4.264948,-0.367052,0.488961,-0.793111,1.001416,0.611400,37.628187,gazebo_link_pair
39.833148,3.532711,-1.932841,5.058104,3.166418,-1.443861,4.264656,-0.366293,0.488980,-0.793447,1.001414,0.610960,37.596506,gazebo_link_pair
39.843092,3.535803,-1.937563,5.058148,3.170271,-1.448564,4.264364,-0.365532,0.488998,-0.793784,1.001412,0.610519,37.564769,gazebo_link_pair
39.843103,3.538885,-1.942282,5.058192,3.174116,-1.453266,4.264071,-0.364769,0.489016,-0.794121,1.001410,0.610077,37.532977,gazebo_link_pair
39.853056,3.541957,-1.946999,5.058236,3.177952,-1.457966,4.263778,-0.364005,0.489033,-0.794458,1.001407,0.609634,37.501129,gazebo_link_pair
39.853067,3.545019,-1.951714,5.058280,3.181780,-1.462664,4.263485,-0.363239,0.489050,-0.794795,1.001405,0.609190,37.469226,gazebo_link_pair
39.853098,3.548070,-1.956426,5.058324,3.185599,-1.467360,4.263191,-0.362471,0.489066,-0.795133,1.001403,0.608745,37.437268,gazebo_link_pair
39.863101,3.551111,-1.961136,5.058368,3.189411,-1.472054,4.262896,-0.361701,0.489082,-0.795471,1.001400,0.608299,37.405252,gazebo_link_pair
39.863112,3.554142,-1.965843,5.058412,3.193214,-1.476747,4.262602,-0.360929,0.489096,-0.795810,1.001398,0.607853,37.373177,gazebo_link_pair
39.873064,3.557163,-1.970548,5.058456,3.197008,-1.481438,4.262307,-0.360155,0.489111,-0.796149,1.001396,0.607405,37.341043,gazebo_link_pair
39.873078,3.560174,-1.975251,5.058500,3.200795,-1.486127,4.262011,-0.359379,0.489124,-0.796489,1.001394,0.606956,37.308850,gazebo_link_pair
39.873086,3.563174,-1.979951,5.058544,3.204573,-1.490814,4.261716,-0.358602,0.489137,-0.796828,1.001392,0.606506,37.276597,gazebo_link_pair
39.883062,3.566164,-1.984649,5.058589,3.208342,-1.495500,4.261420,-0.357822,0.489149,-0.797169,1.001390,0.606056,37.244280,gazebo_link_pair
39.883073,3.569144,-1.989344,5.058633,3.212104,-1.500183,4.261124,-0.357041,0.489161,-0.797510,1.001388,0.605604,37.211901,gazebo_link_pair
39.893111,3.572114,-1.994037,5.058678,3.215857,-1.504866,4.260827,-0.356257,0.489171,-0.797851,1.001386,0.605151,37.179460,gazebo_link_pair
39.893123,3.575073,-1.998727,5.058723,3.219601,-1.509546,4.260531,-0.355472,0.489181,-0.798192,1.001384,0.604697,37.146955,gazebo_link_pair
39.893131,3.578022,-2.003415,5.058768,3.223338,-1.514225,4.260234,-0.354684,0.489191,-0.798534,1.001381,0.604242,37.114388,gazebo_link_pair
39.903086,3.580960,-2.008101,5.058814,3.227066,-1.518902,4.259937,-0.353895,0.489199,-0.798876,1.001379,0.603786,37.081757,gazebo_link_pair
39.903098,3.583888,-2.012784,5.058859,3.230785,-1.523577,4.259640,-0.353103,0.489207,-0.799219,1.001377,0.603328,37.049064,gazebo_link_pair
39.913100,3.586806,-2.017465,5.058905,3.234497,-1.528251,4.259343,-0.352310,0.489214,-0.799562,1.001375,0.602870,37.016307,gazebo_link_pair
39.913117,3.589714,-2.022143,5.058951,3.238200,-1.532923,4.259046,-0.351514,0.489220,-0.799905,1.001373,0.602411,36.983485,gazebo_link_pair
39.913125,3.592611,-2.026819,5.058998,3.241894,-1.537593,4.258748,-0.350716,0.489226,-0.800249,1.001370,0.601950,36.950596,gazebo_link_pair
39.923100,3.595497,-2.031492,5.059045,3.245580,-1.542261,4.258451,-0.349917,0.489230,-0.800594,1.001368,0.601488,36.917639,gazebo_link_pair
39.923110,3.598374,-2.036162,5.059092,3.249258,-1.546928,4.258153,-0.349115,0.489234,-0.800939,1.001366,0.601025,36.884612,gazebo_link_pair
39.933132,3.601239,-2.040831,5.059139,3.252928,-1.551593,4.257855,-0.348311,0.489237,-0.801284,1.001364,0.600561,36.851514,gazebo_link_pair
39.933150,3.604095,-2.045496,5.059188,3.256589,-1.556257,4.257558,-0.347506,0.489239,-0.801630,1.001362,0.600096,36.818344,gazebo_link_pair
39.933159,3.606939,-2.050159,5.059236,3.260242,-1.560918,4.257260,-0.346698,0.489241,-0.801976,1.001360,0.599630,36.785100,gazebo_link_pair
39.943102,3.609774,-2.054820,5.059285,3.263886,-1.565579,4.256962,-0.345888,0.489241,-0.802323,1.001358,0.599162,36.751784,gazebo_link_pair
39.943115,3.612597,-2.059478,5.059335,3.267522,-1.570237,4.256665,-0.345075,0.489240,-0.802670,1.001355,0.598693,36.718395,gazebo_link_pair
39.953080,3.615411,-2.064133,5.059385,3.271150,-1.574894,4.256367,-0.344261,0.489239,-0.803018,1.001353,0.598223,36.684931,gazebo_link_pair
39.953095,3.618213,-2.068785,5.059435,3.274769,-1.579549,4.256069,-0.343444,0.489237,-0.803366,1.001351,0.597751,36.651393,gazebo_link_pair
39.953103,3.621005,-2.073436,5.059486,3.278380,-1.584202,4.255771,-0.342626,0.489233,-0.803715,1.001349,0.597278,36.617780,gazebo_link_pair
39.963191,3.623787,-2.078083,5.059538,3.281982,-1.588854,4.255474,-0.341805,0.489229,-0.804064,1.001346,0.596804,36.584092,gazebo_link_pair
39.963210,3.626558,-2.082728,5.059590,3.285576,-1.593504,4.255176,-0.340982,0.489224,-0.804414,1.001344,0.596329,36.550330,gazebo_link_pair
39.973149,3.629318,-2.087370,5.059643,3.289161,-1.598152,4.254879,-0.340157,0.489217,-0.804764,1.001342,0.595853,36.516494,gazebo_link_pair
39.973167,3.632068,-2.092009,5.059696,3.292738,-1.602799,4.254581,-0.339330,0.489210,-0.805115,1.001339,0.595375,36.482583,gazebo_link_pair
39.973176,3.634807,-2.096646,5.059749,3.296307,-1.607444,4.254283,-0.338500,0.489202,-0.805466,1.001337,0.594896,36.448595,gazebo_link_pair
39.983103,3.637535,-2.101280,5.059803,3.299867,-1.612087,4.253986,-0.337669,0.489193,-0.805817,1.001335,0.594415,36.414531,gazebo_link_pair
