t_s,uav_x_m,uav_y_m,uav_z_gazebo_m,payload_x_m,payload_y_m,payload_z_m,cable_dx_m,cable_dy_m,cable_dz_m,cable_length_m,lateral_swing_m,cable_angle_deg,pose_source
26.872028,0.991625,-3.946113,5.038319,1.525493,-3.899895,4.192802,0.533868,0.046219,-0.845517,1.001025,0.535865,32.365376,gazebo_link_pair
26.872054,0.986663,-3.946232,5.038280,1.520678,-3.900576,4.192825,0.534015,0.045656,-0.845455,1.001025,0.535963,32.372012,gazebo_link_pair
26.872074,0.981701,-3.946345,5.038242,1.515861,-3.901252,4.192848,0.534160,0.045093,-0.845394,1.001025,0.536060,32.378584,gazebo_link_pair
26.882025,0.976739,-3.946454,5.038204,1.511042,-3.901924,4.192871,0.534304,0.044530,-0.845333,1.001025,0.536156,32.385090,gazebo_link_pair
26.882051,0.971775,-3.946558,5.038165,1.506221,-3.902589,4.192893,0.534446,0.043968,-0.845273,1.001025,0.536251,32.391532,gazebo_link_pair
26.892029,0.966811,-3.946657,5.038127,1.501397,-3.903250,4.192914,0.534586,0.043407,-0.845213,1.001025,0.536345,32.397909,gazebo_link_pair
26.892057,0.961847,-3.946750,5.038090,1.496572,-3.903905,4.192935,0.534725,0.042845,-0.845154,1.001026,0.536439,32.404219,gazebo_link_pair
26.892077,0.956882,-3.946839,5.038052,1.491744,-3.904555,4.192956,0.534862,0.042284,-0.845096,1.001026,0.536531,32.410462,gazebo_link_pair
26.902031,0.951916,-3.946924,5.038015,1.486913,-3.905200,4.192976,0.534998,0.041723,-0.845038,1.001026,0.536622,32.416638,gazebo_link_pair
26.902058,0.946950,-3.947003,5.037977,1.482081,-3.905840,4.192996,0.535131,0.041163,-0.844981,1.001026,0.536712,32.422746,gazebo_link_pair
26.912031,0.941983,-3.947077,5.037940,1.477247,-3.906474,4.193015,0.535264,0.040603,-0.844925,1.001026,0.536801,32.428782,gazebo_link_pair
26.912059,0.937016,-3.947146,5.037904,1.472410,-3.907103,4.193034,0.535394,0.040043,-0.844869,1.001027,0.536889,32.434748,gazebo_link_pair
26.912080,0.932049,-3.947211,5.037867,1.467571,-3.907727,4.193053,0.535523,0.039483,-0.844814,1.001027,0.536976,32.440642,gazebo_link_pair
26.922028,0.927081,-3.947270,5.037831,1.462731,-3.908346,4.193071,0.535650,0.038924,-0.844760,1.001027,0.537062,32.446462,gazebo_link_pair
26.922053,0.922112,-3.947325,5.037795,1.457888,-3.908959,4.193089,0.535775,0.038365,-0.844706,1.001027,0.537147,32.452208,gazebo_link_pair
26.932029,0.917144,-3.947375,5.037760,1.453043,-3.909568,4.193107,0.535899,0.037807,-0.844653,1.001028,0.537231,32.457881,gazebo_link_pair
26.932056,0.912175,-3.947419,5.037725,1.448196,-3.910171,4.193124,0.536021,0.037249,-0.844601,1.001028,0.537314,32.463482,gazebo_link_pair
26.932076,0.907206,-3.947459,5.037689,1.443347,-3.910768,4.193140,0.536141,0.036691,-0.844549,1.001028,0.537395,32.469009,gazebo_link_pair
26.942027,0.902236,-3.947494,5.037655,1.438496,-3.911361,4.193157,0.536260,0.036133,-0.844498,1.001028,0.537476,32.474465,gazebo_link_pair
26.942053,0.897266,-3.947524,5.037620,1.433643,-3.911948,4.193172,0.536376,0.035576,-0.844447,1.001028,0.537555,32.479850,gazebo_link_pair
26.952038,0.892296,-3.947550,5.037585,1.428788,-3.912530,4.193188,0.536492,0.035019,-0.844398,1.001028,0.537633,32.485166,gazebo_link_pair
26.952068,0.887326,-3.947570,5.037551,1.423931,-3.913107,4.193202,0.536605,0.034463,-0.844348,1.001028,0.537711,32.490413,gazebo_link_pair
26.952088,0.882356,-3.947585,5.037516,1.419072,-3.913679,4.193216,0.536717,0.033906,-0.844300,1.001028,0.537787,32.495590,gazebo_link_pair
26.962059,0.877385,-3.947596,5.037482,1.414212,-3.914245,4.193230,0.536827,0.033351,-0.844252,1.001028,0.537862,32.500699,gazebo_link_pair
26.962089,0.872414,-3.947602,5.037447,1.409350,-3.914807,4.193243,0.536936,0.032795,-0.844204,1.001028,0.537936,32.505739,gazebo_link_pair
26.972073,0.867443,-3.947602,5.037413,1.404486,-3.915363,4.193255,0.537043,0.032240,-0.844158,1.001028,0.538010,32.510710,gazebo_link_pair
26.972102,0.862472,-3.947598,5.037379,1.399620,-3.915913,4.193267,0.537148,0.031685,-0.844112,1.001028,0.538082,32.515611,gazebo_link_pair
26.972122,0.857501,-3.947589,5.037344,1.394753,-3.916459,4.193278,0.537252,0.031130,-0.844067,1.001028,0.538153,32.520442,gazebo_link_pair
26.982047,0.852530,-3.947575,5.037310,1.389884,-3.916999,4.193288,0.537354,0.030576,-0.844022,1.001028,0.538223,32.525201,gazebo_link_pair
26.982075,0.847558,-3.947556,5.037276,1.385013,-3.917534,4.193298,0.537455,0.030022,-0.843978,1.001028,0.538292,32.529890,gazebo_link_pair
26.992040,0.842587,-3.947533,5.037242,1.380140,-3.918064,4.193308,0.537553,0.029468,-0.843935,1.001028,0.538360,32.534507,gazebo_link_pair
26.992070,0.837616,-3.947504,5.037208,1.375266,-3.918589,4.193316,0.537650,0.028915,-0.843892,1.001028,0.538427,32.539053,gazebo_link_pair
27.002099,0.832644,-3.947471,5.037175,1.370390,-3.919108,4.193325,0.537746,0.028362,-0.843850,1.001028,0.538493,32.543530,gazebo_link_pair
27.002135,0.827673,-3.947432,5.037141,1.365513,-3.919623,4.193332,0.537840,0.027809,-0.843808,1.001028,0.538558,32.547938,gazebo_link_pair
27.002156,0.822702,-3.947389,5.037107,1.360634,-3.920132,4.193339,0.537932,0.027257,-0.843768,1.001028,0.538622,32.552276,gazebo_link_pair
27.012034,0.817731,-3.947341,5.037073,1.355753,-3.920636,4.193345,0.538023,0.026705,-0.843728,1.001028,0.538685,32.556546,gazebo_link_pair
27.012063,0.812760,-3.947288,5.037039,1.350871,-3.921134,4.193351,0.538112,0.026154,-0.843688,1.001028,0.538747,32.560746,gazebo_link_pair
27.012083,0.807789,-3.947230,5.037005,1.345988,-3.921628,4.193356,0.538199,0.025602,-0.843649,1.001028,0.538808,32.564876,gazebo_link_pair
27.022083,0.802818,-3.947167,5.036971,1.341103,-3.922116,4.193360,0.538285,0.025051,-0.843611,1.001029,0.538868,32.568934,gazebo_link_pair
27.022115,0.797847,-3.947100,5.036937,1.336216,-3.922599,4.193364,0.538369,0.024501,-0.843574,1.001029,0.538926,32.572923,gazebo_link_pair
27.032065,0.792876,-3.947028,5.036903,1.331328,-3.923077,4.193367,0.538452,0.023950,-0.843537,1.001029,0.538984,32.576842,gazebo_link_pair
27.032090,0.787906,-3.946950,5.036869,1.326439,-3.923550,4.193369,0.538533,0.023401,-0.843501,1.001029,0.539041,32.580690,gazebo_link_pair
27.042064,0.782936,-3.946868,5.036836,1.321548,-3.924017,4.193370,0.538612,0.022851,-0.843465,1.001029,0.539096,32.584467,gazebo_link_pair
27.042091,0.777966,-3.946782,5.036802,1.316655,-3.924480,4.193371,0.538690,0.022302,-0.843430,1.001029,0.539151,32.588172,gazebo_link_pair
27.042111,0.772996,-3.946690,5.036768,1.311762,-3.924937,4.193372,0.538766,0.021753,-0.843396,1.001029,0.539205,32.591805,gazebo_link_pair
27.052028,0.768027,-3.946593,5.036734,1.306867,-3.925389,4.193371,0.538840,0.021205,-0.843363,1.001029,0.539257,32.595366,gazebo_link_pair
27.052083,0.763057,-3.946492,5.036701,1.301970,-3.925836,4.193371,0.538913,0.020657,-0.843330,1.001029,0.539308,32.598855,gazebo_link_pair
27.062031,0.758089,-3.946386,5.036667,1.297072,-3.926277,4.193369,0.538984,0.020109,-0.843298,1.001029,0.539359,32.602272,gazebo_link_pair
27.062056,0.753120,-3.946275,5.036634,1.292173,-3.926714,4.193367,0.539053,0.019562,-0.843267,1.001029,0.539408,32.605616,gazebo_link_pair
27.062075,0.748152,-3.946160,5.036600,1.287273,-3.927145,4.193364,0.539121,0.019015,-0.843236,1.001029,0.539456,32.608888,gazebo_link_pair
27.072025,0.743184,-3.946039,5.036567,1.282371,-3.927571,4.193361,0.539187,0.018468,-0.843206,1.001029,0.539503,32.612086,gazebo_link_pair
27.072048,0.738216,-3.945914,5.036533,1.277468,-3.927992,4.193357,0.539252,0.017922,-0.843177,1.001030,0.539549,32.615210,gazebo_link_pair
27.082039,0.733249,-3.945784,5.036500,1.272563,-3.928408,4.193353,0.539314,0.017376,-0.843148,1.001030,0.539594,32.618261,gazebo_link_pair
27.082063,0.728282,-3.945649,5.036468,1.267658,-3.928818,4.193348,0.539376,0.016830,-0.843120,1.001030,0.539638,32.621239,gazebo_link_pair
27.082082,0.723315,-3.945509,5.036435,1.262750,-3.929224,4.193342,0.539435,0.016285,-0.843093,1.001030,0.539681,32.624144,gazebo_link_pair
27.092026,0.718349,-3.945365,5.036402,1.257842,-3.929624,4.193336,0.539493,0.015740,-0.843066,1.001030,0.539723,32.626976,gazebo_link_pair
27.092051,0.713383,-3.945215,5.036370,1.252933,-3.930019,4.193329,0.539549,0.015196,-0.843040,1.001030,0.539763,32.629736,gazebo_link_pair
27.102034,0.708418,-3.945061,5.036337,1.248022,-3.930409,4.193322,0.539604,0.014652,-0.843015,1.001030,0.539803,32.632422,gazebo_link_pair
27.102058,0.703453,-3.944902,5.036305,1.243110,-3.930794,4.193315,0.539657,0.014108,-0.842990,1.001030,0.539841,32.635036,gazebo_link_pair
27.102077,0.698489,-3.944739,5.036273,1.238197,-3.931174,4.193306,0.539708,0.013565,-0.842966,1.001030,0.539879,32.637575,gazebo_link_pair
27.112051,0.693525,-3.944570,5.036241,1.233282,-3.931549,4.193298,0.539758,0.013022,-0.842943,1.001030,0.539915,32.640042,gazebo_link_pair
27.112077,0.688561,-3.944397,5.036209,1.228367,-3.931918,4.193288,0.539806,0.012479,-0.842921,1.001030,0.539950,32.642436,gazebo_link_pair
27.122046,0.683598,-3.944219,5.036177,1.223451,-3.932282,4.193279,0.539852,0.011937,-0.842899,1.001030,0.539984,32.644757,gazebo_link_pair
27.122074,0.678636,-3.944037,5.036146,1.218533,-3.932642,4.193268,0.539897,0.011395,-0.842878,1.001030,0.540017,32.647005,gazebo_link_pair
27.122094,0.673674,-3.943849,5.036114,1.213614,-3.932996,4.193257,0.539940,0.010854,-0.842857,1.001030,0.540049,32.649178,gazebo_link_pair
27.132037,0.668712,-3.943657,5.036083,1.208694,-3.933345,4.193246,0.539982,0.010313,-0.842837,1.001030,0.540080,32.651277,gazebo_link_pair
27.132064,0.663752,-3.943460,5.036052,1.203773,-3.933688,4.193233,0.540022,0.009772,-0.842818,1.001030,0.540110,32.653300,gazebo_link_pair
27.142039,0.658792,-3.943259,5.036021,1.198852,-3.934027,4.193221,0.540060,0.009232,-0.842800,1.001030,0.540139,32.655247,gazebo_link_pair
27.142065,0.653832,-3.943052,5.035990,1.193929,-3.934361,4.193208,0.540096,0.008692,-0.842782,1.001030,0.540166,32.657118,gazebo_link_pair
27.142085,0.648874,-3.942841,5.035959,1.189005,-3.934689,4.193194,0.540131,0.008152,-0.842765,1.001030,0.540193,32.658909,gazebo_link_pair
27.152034,0.643916,-3.942625,5.035929,1.184080,-3.935012,4.193179,0.540164,0.007613,-0.842749,1.001030,0.540218,32.660623,gazebo_link_pair
27.152065,0.638959,-3.942405,5.035898,1.179154,-3.935331,4.193165,0.540196,0.007074,-0.842734,1.001030,0.540242,32.662257,gazebo_link_pair
27.162070,0.634002,-3.942180,5.035868,1.174227,-3.935644,4.193149,0.540225,0.006536,-0.842719,1.001030,0.540265,32.663811,gazebo_link_pair
27.162102,0.629047,-3.941949,5.035838,1.169300,-3.935952,4.193133,0.540253,0.005998,-0.842705,1.001030,0.540286,32.665286,gazebo_link_pair
27.162122,0.624092,-3.941715,5.035808,1.164371,-3.936255,4.193116,0.540279,0.005460,-0.842692,1.001030,0.540307,32.666680,gazebo_link_pair
27.172030,0.619138,-3.941475,5.035779,1.159442,-3.936553,4.193099,0.540304,0.004923,-0.842680,1.001030,0.540326,32.667993,gazebo_link_pair
27.172057,0.614185,-3.941231,5.035749,1.154512,-3.936845,4.193082,0.540326,0.004386,-0.842668,1.001030,0.540344,32.669224,gazebo_link_pair
27.182074,0.609233,-3.940982,5.035720,1.149581,-3.937133,4.193063,0.540347,0.003849,-0.842657,1.001030,0.540361,32.670372,gazebo_link_pair
27.182101,0.604282,-3.940728,5.035691,1.144649,-3.937415,4.193044,0.540367,0.003313,-0.842647,1.001030,0.540377,32.671438,gazebo_link_pair
27.182121,0.599332,-3.940469,5.035662,1.139716,-3.937693,4.193025,0.540384,0.002777,-0.842638,1.001030,0.540391,32.672422,gazebo_link_pair
27.192039,0.594383,-3.940206,5.035634,1.134783,-3.937965,4.193005,0.540400,0.002241,-0.842629,1.001030,0.540404,32.673322,gazebo_link_pair
27.192071,0.589435,-3.939938,5.035605,1.129849,-3.938233,4.192984,0.540414,0.001705,-0.842621,1.001030,0.540416,32.674142,gazebo_link_pair
27.202143,0.584488,-3.939665,5.035577,1.124914,-3.938495,4.192963,0.540426,0.001170,-0.842614,1.001030,0.540427,32.674880,gazebo_link_pair
27.202182,0.579542,-3.939388,5.035548,1.119978,-3.938752,4.192941,0.540436,0.000636,-0.842608,1.001029,0.540437,32.675538,gazebo_link_pair
27.202203,0.574597,-3.939105,5.035520,1.115042,-3.939004,4.192918,0.540445,0.000101,-0.842602,1.001029,0.540445,32.676114,gazebo_link_pair
27.212047,0.569653,-3.938818,5.035492,1.110105,-3.939251,4.192895,0.540452,-0.000433,-0.842598,1.001029,0.540452,32.676609,gazebo_link_pair
27.212082,0.564711,-3.938526,5.035464,1.105168,-3.939493,4.192871,0.540458,-0.000967,-0.842594,1.001029,0.540458,32.677022,gazebo_link_pair
27.222163,0.559769,-3.938229,5.035436,1.100230,-3.939730,4.192846,0.540461,-0.001501,-0.842590,1.001029,0.540463,32.677352,gazebo_link_pair
27.222205,0.554829,-3.937928,5.035409,1.095292,-3.939962,4.192821,0.540463,-0.002034,-0.842588,1.001029,0.540467,32.677600,gazebo_link_pair
27.222228,0.549890,-3.937621,5.035381,1.090353,-3.940188,4.192795,0.540463,-0.002567,-0.842586,1.001029,0.540469,32.677765,gazebo_link_pair
27.232048,0.544952,-3.937310,5.035353,1.085413,-3.940410,4.192768,0.540461,-0.003100,-0.842585,1.001029,0.540470,32.677849,gazebo_link_pair
27.232080,0.540015,-3.936994,5.035326,1.080473,-3.940627,4.192741,0.540458,-0.003632,-0.842585,1.001028,0.540470,32.677851,gazebo_link_pair
27.242045,0.535080,-3.936674,5.035298,1.075533,-3.940838,4.192712,0.540453,-0.004165,-0.842586,1.001028,0.540469,32.677773,gazebo_link_pair
27.242074,0.530146,-3.936348,5.035271,1.070592,-3.941045,4.192684,0.540446,-0.004697,-0.842587,1.001028,0.540467,32.677613,gazebo_link_pair
27.242094,0.525213,-3.936018,5.035244,1.065650,-3.941246,4.192654,0.540438,-0.005229,-0.842589,1.001028,0.540463,32.677371,gazebo_link_pair
27.252041,0.520281,-3.935683,5.035216,1.060709,-3.941443,4.192624,0.540427,-0.005760,-0.842592,1.001028,0.540458,32.677046,gazebo_link_pair
27.252069,0.515351,-3.935343,5.035189,1.055767,-3.941634,4.192593,0.540415,-0.006291,-0.842596,1.001028,0.540452,32.676637,gazebo_link_pair
27.262115,0.510423,-3.934998,5.035162,1.050824,-3.941821,4.192561,0.540402,-0.006823,-0.842601,1.001028,0.540445,32.676145,gazebo_link_pair
27.262153,0.505495,-3.934649,5.035135,1.045881,-3.942002,4.192529,0.540386,-0.007353,-0.842606,1.001028,0.540436,32.675566,gazebo_link_pair
27.262181,0.500569,-3.934295,5.035108,1.040938,-3.942179,4.192496,0.540369,-0.007884,-0.842612,1.001028,0.540426,32.674902,gazebo_link_pair
27.272100,0.495645,-3.933936,5.035082,1.035995,-3.942350,4.192462,0.540350,-0.008414,-0.842619,1.001028,0.540415,32.674153,gazebo_link_pair
27.272146,0.490722,-3.933572,5.035055,1.031051,-3.942516,4.192428,0.540329,-0.008944,-0.842627,1.001028,0.540403,32.673319,gazebo_link_pair
27.282211,0.485800,-3.933203,5.035029,1.026107,-3.942678,4.192393,0.540306,-0.009474,-0.842636,1.001027,0.540390,32.672401,gazebo_link_pair
27.282260,0.480880,-3.932830,5.035003,1.021162,-3.942834,4.192357,0.540282,-0.010004,-0.842645,1.001027,0.540375,32.671397,gazebo_link_pair
27.282281,0.475962,-3.932452,5.034977,1.016218,-3.942985,4.192321,0.540256,-0.010533,-0.842655,1.001027,0.540359,32.670306,gazebo_link_pair
27.292083,0.471045,-3.932069,5.034951,1.011273,-3.943131,4.192284,0.540228,-0.011062,-0.842666,1.001027,0.540341,32.669125,gazebo_link_pair
27.292123,0.466129,-3.931681,5.034925,1.006328,-3.943273,4.192247,0.540198,-0.011591,-0.842678,1.001027,0.540323,32.667854,gazebo_link_pair
27.302186,0.461216,-3.931289,5.034900,1.001382,-3.943409,4.192209,0.540167,-0.012120,-0.842691,1.001027,0.540303,32.666494,gazebo_link_pair
27.302233,0.456303,-3.930892,5.034875,0.996437,-3.943540,4.192170,0.540133,-0.012649,-0.842705,1.001027,0.540281,32.665044,gazebo_link_pair
27.302256,0.451393,-3.930490,5.034851,0.991491,-3.943667,4.192131,0.540098,-0.013177,-0.842719,1.001027,0.540258,32.663504,gazebo_link_pair
27.312082,0.446484,-3.930083,5.034826,0.986545,-3.943788,4.192092,0.540061,-0.013705,-0.842735,1.001027,0.540234,32.661876,gazebo_link_pair
27.312123,0.441577,-3.929672,5.034802,0.981598,-3.943904,4.192051,0.540022,-0.014233,-0.842751,1.001027,0.540209,32.660158,gazebo_link_pair
27.322162,0.436671,-3.929255,5.034778,0.976652,-3.944016,4.192010,0.539981,-0.014760,-0.842768,1.001027,0.540183,32.658353,gazebo_link_pair
27.322205,0.431767,-3.928834,5.034754,0.971705,-3.944122,4.191969,0.539938,-0.015287,-0.842785,1.001026,0.540155,32.656460,gazebo_link_pair
27.322229,0.426865,-3.928409,5.034731,0.966759,-3.944223,4.191927,0.539894,-0.015815,-0.842804,1.001026,0.540125,32.654479,gazebo_link_pair
27.332064,0.421965,-3.927978,5.034708,0.961812,-3.944320,4.191884,0.539848,-0.016341,-0.842823,1.001026,0.540095,32.652409,gazebo_link_pair
27.332101,0.417066,-3.927543,5.034684,0.956865,-3.944411,4.191841,0.539799,-0.016868,-0.842843,1.001026,0.540063,32.650251,gazebo_link_pair
27.342062,0.412169,-3.927103,5.034662,0.951919,-3.944498,4.191797,0.539750,-0.017395,-0.842864,1.001026,0.540030,32.648005,gazebo_link_pair
27.342091,0.407274,-3.926658,5.034639,0.946972,-3.944579,4.191753,0.539698,-0.017921,-0.842886,1.001026,0.539995,32.645671,gazebo_link_pair
27.342111,0.402381,-3.926209,5.034617,0.942025,-3.944656,4.191708,0.539644,-0.018447,-0.842909,1.001025,0.539960,32.643250,gazebo_link_pair
27.352026,0.397489,-3.925754,5.034594,0.937078,-3.944727,4.191662,0.539589,-0.018973,-0.842932,1.001025,0.539923,32.640742,gazebo_link_pair
27.352060,0.392599,-3.925295,5.034572,0.932132,-3.944794,4.191616,0.539532,-0.019499,-0.842957,1.001025,0.539884,32.638150,gazebo_link_pair
27.362019,0.387712,-3.924831,5.034550,0.927185,-3.944855,4.191569,0.539473,-0.020024,-0.842982,1.001025,0.539845,32.635471,gazebo_link_pair
27.362043,0.382826,-3.924363,5.034529,0.922239,-3.944912,4.191521,0.539413,-0.020549,-0.843008,1.001025,0.539804,32.632707,gazebo_link_pair
27.362063,0.377942,-3.923889,5.034507,0.917292,-3.944964,4.191473,0.539351,-0.021075,-0.843034,1.001024,0.539762,32.629858,gazebo_link_pair
27.372138,0.373060,-3.923411,5.034486,0.912346,-3.945011,4.191424,0.539286,-0.021600,-0.843062,1.001024,0.539719,32.626924,gazebo_link_pair
27.372178,0.368180,-3.922928,5.034465,0.907400,-3.945053,4.191375,0.539221,-0.022124,-0.843090,1.001024,0.539674,32.623902,gazebo_link_pair
27.382166,0.363301,-3.922440,5.034444,0.902454,-3.945090,4.191325,0.539153,-0.022649,-0.843119,1.001024,0.539628,32.620792,gazebo_link_pair
27.382206,0.358425,-3.921948,5.034423,0.897508,-3.945122,4.191274,0.539083,-0.023174,-0.843149,1.001024,0.539581,32.617595,gazebo_link_pair
27.382228,0.353551,-3.921450,5.034403,0.892563,-3.945149,4.191223,0.539012,-0.023698,-0.843180,1.001024,0.539533,32.614313,gazebo_link_pair
27.392104,0.348678,-3.920948,5.034383,0.887618,-3.945171,4.191171,0.538939,-0.024223,-0.843212,1.001024,0.539483,32.610946,gazebo_link_pair
27.392144,0.343808,-3.920441,5.034363,0.882672,-3.945188,4.191119,0.538865,-0.024747,-0.843244,1.001023,0.539432,32.607497,gazebo_link_pair
27.402177,0.338940,-3.919929,5.034343,0.877728,-3.945200,4.191066,0.538788,-0.025271,-0.843277,1.001023,0.539380,32.603962,gazebo_link_pair
27.402219,0.334073,-3.919413,5.034324,0.872783,-3.945208,4.191013,0.538710,-0.025795,-0.843311,1.001023,0.539327,32.600342,gazebo_link_pair
27.402240,0.329209,-3.918891,5.034305,0.867839,-3.945210,4.190959,0.538630,-0.026319,-0.843346,1.001023,0.539272,32.596636,gazebo_link_pair
27.412059,0.324347,-3.918365,5.034286,0.862895,-3.945208,4.190904,0.538548,-0.026843,-0.843381,1.001023,0.539216,32.592844,gazebo_link_pair
27.412098,0.319487,-3.917834,5.034267,0.857951,-3.945200,4.190849,0.538464,-0.027366,-0.843417,1.001022,0.539159,32.588967,gazebo_link_pair
27.422149,0.314629,-3.917298,5.034248,0.853008,-3.945188,4.190794,0.538379,-0.027890,-0.843455,1.001022,0.539101,32.585005,gazebo_link_pair
27.422191,0.309773,-3.916757,5.034230,0.848065,-3.945171,4.190738,0.538292,-0.028413,-0.843493,1.001022,0.539041,32.580958,gazebo_link_pair
27.422212,0.304919,-3.916212,5.034212,0.843122,-3.945149,4.190681,0.538203,-0.028937,-0.843531,1.001022,0.538980,32.576829,gazebo_link_pair
27.432055,0.300068,-3.915662,5.034194,0.838180,-3.945122,4.190624,0.538112,-0.029460,-0.843571,1.001021,0.538918,32.572618,gazebo_link_pair
27.432088,0.295218,-3.915106,5.034176,0.833238,-3.945090,4.190566,0.538020,-0.029983,-0.843611,1.001021,0.538855,32.568327,gazebo_link_pair
27.442066,0.290371,-3.914547,5.034159,0.828297,-3.945053,4.190507,0.537926,-0.030506,-0.843652,1.001021,0.538790,32.563955,gazebo_link_pair
27.442099,0.285526,-3.913982,5.034141,0.823356,-3.945011,4.190448,0.537830,-0.031030,-0.843693,1.001021,0.538724,32.559501,gazebo_link_pair
