t_s,uav_x_m,uav_y_m,uav_z_gazebo_m,payload_x_m,payload_y_m,payload_z_m,cable_dx_m,cable_dy_m,cable_dz_m,cable_length_m,lateral_swing_m,cable_angle_deg,pose_source
30.564498,-1.393244,-1.820708,5.061757,-1.519094,-2.260249,4.171500,-0.125850,-0.439541,-0.890256,1.000795,0.457203,27.183359,gazebo_link_pair
30.564525,-1.391478,-1.816674,5.061765,-1.518457,-2.256420,4.171768,-0.126979,-0.439746,-0.889997,1.000797,0.457712,27.216074,gazebo_link_pair
30.574271,-1.389702,-1.812637,5.061773,-1.517809,-2.252588,4.172036,-0.128107,-0.439950,-0.889737,1.000799,0.458222,27.248872,gazebo_link_pair
30.574318,-1.387916,-1.808598,5.061781,-1.517151,-2.248752,4.172305,-0.129234,-0.440154,-0.889476,1.000801,0.458734,27.281750,gazebo_link_pair
30.584285,-1.386121,-1.804557,5.061789,-1.516482,-2.244913,4.172575,-0.130361,-0.440356,-0.889214,1.000804,0.459246,27.314707,gazebo_link_pair
30.584341,-1.384315,-1.800513,5.061797,-1.515802,-2.241070,4.172846,-0.131487,-0.440557,-0.888951,1.000806,0.459760,27.347743,gazebo_link_pair
30.584371,-1.382500,-1.796466,5.061804,-1.515113,-2.237223,4.173117,-0.132612,-0.440757,-0.888687,1.000808,0.460275,27.380856,gazebo_link_pair
30.594235,-1.380675,-1.792417,5.061812,-1.514412,-2.233373,4.173390,-0.133737,-0.440956,-0.888422,1.000810,0.460791,27.414047,gazebo_link_pair
30.594284,-1.378841,-1.788365,5.061819,-1.513702,-2.229520,4.173663,-0.134861,-0.441154,-0.888156,1.000813,0.461307,27.447314,gazebo_link_pair
30.604218,-1.376996,-1.784312,5.061826,-1.512980,-2.225663,4.173937,-0.135984,-0.441351,-0.887890,1.000815,0.461825,27.480658,gazebo_link_pair
30.604260,-1.375142,-1.780255,5.061833,-1.512249,-2.221802,4.174211,-0.137106,-0.441547,-0.887622,1.000817,0.462344,27.514077,gazebo_link_pair
30.604286,-1.373279,-1.776196,5.061840,-1.511507,-2.217938,4.174487,-0.138228,-0.441742,-0.887354,1.000819,0.462864,27.547572,gazebo_link_pair
30.614236,-1.371405,-1.772135,5.061847,-1.510754,-2.214071,4.174763,-0.139349,-0.441936,-0.887084,1.000822,0.463385,27.581139,gazebo_link_pair
30.614287,-1.369522,-1.768071,5.061854,-1.509991,-2.210200,4.175040,-0.140469,-0.442129,-0.886814,1.000824,0.463907,27.614778,gazebo_link_pair
30.624325,-1.367629,-1.764005,5.061860,-1.509217,-2.206325,4.175317,-0.141588,-0.442320,-0.886543,1.000826,0.464429,27.648488,gazebo_link_pair
30.624384,-1.365726,-1.759936,5.061867,-1.508433,-2.202447,4.175596,-0.142707,-0.442511,-0.886271,1.000829,0.464953,27.682269,gazebo_link_pair
30.624410,-1.363813,-1.755865,5.061873,-1.507638,-2.198565,4.175875,-0.143825,-0.442701,-0.885998,1.000831,0.465478,27.716121,gazebo_link_pair
30.634271,-1.361891,-1.751791,5.061879,-1.506833,-2.194680,4.176155,-0.144941,-0.442889,-0.885725,1.000833,0.466003,27.750041,gazebo_link_pair
30.634320,-1.359960,-1.747715,5.061885,-1.506017,-2.190792,4.176435,-0.146058,-0.443077,-0.885450,1.000835,0.466529,27.784031,gazebo_link_pair
30.644292,-1.358018,-1.743637,5.061891,-1.505191,-2.186900,4.176717,-0.147173,-0.443263,-0.885175,1.000838,0.467057,27.818090,gazebo_link_pair
30.644346,-1.356067,-1.739556,5.061897,-1.504354,-2.183005,4.176999,-0.148287,-0.443449,-0.884898,1.000840,0.467585,27.852215,gazebo_link_pair
30.644374,-1.354106,-1.735473,5.061903,-1.503507,-2.179106,4.177282,-0.149401,-0.443633,-0.884621,1.000842,0.468114,27.886407,gazebo_link_pair
30.654335,-1.352136,-1.731387,5.061908,-1.502649,-2.175203,4.177565,-0.150513,-0.443816,-0.884343,1.000845,0.468644,27.920664,gazebo_link_pair
30.654397,-1.350156,-1.727299,5.061914,-1.501781,-2.171298,4.177850,-0.151625,-0.443999,-0.884064,1.000847,0.469175,27.954987,gazebo_link_pair
30.664323,-1.348166,-1.723208,5.061919,-1.500902,-2.167388,4.178134,-0.152735,-0.444180,-0.883785,1.000849,0.469706,27.989373,gazebo_link_pair
30.664379,-1.346167,-1.719115,5.061924,-1.500012,-2.163476,4.178420,-0.153845,-0.444360,-0.883504,1.000852,0.470239,28.023821,gazebo_link_pair
30.664407,-1.344158,-1.715020,5.061929,-1.499112,-2.159560,4.178706,-0.154954,-0.444540,-0.883223,1.000854,0.470772,28.058332,gazebo_link_pair
30.674292,-1.342140,-1.710922,5.061934,-1.498202,-2.155640,4.178993,-0.156062,-0.444718,-0.882941,1.000856,0.471306,28.092904,gazebo_link_pair
30.674348,-1.340112,-1.706822,5.061939,-1.497281,-2.151717,4.179281,-0.157169,-0.444895,-0.882658,1.000859,0.471841,28.127535,gazebo_link_pair
30.684270,-1.338075,-1.702720,5.061943,-1.496349,-2.147791,4.179570,-0.158274,-0.445071,-0.882374,1.000861,0.472376,28.162227,gazebo_link_pair
30.684321,-1.336028,-1.698615,5.061948,-1.495407,-2.143861,4.179859,-0.159379,-0.445246,-0.882089,1.000863,0.472912,28.196977,gazebo_link_pair
30.684349,-1.333971,-1.694508,5.061952,-1.494454,-2.139928,4.180148,-0.160483,-0.445420,-0.881804,1.000866,0.473449,28.231784,gazebo_link_pair
30.694265,-1.331906,-1.690398,5.061957,-1.493491,-2.135992,4.180439,-0.161585,-0.445594,-0.881518,1.000868,0.473987,28.266649,gazebo_link_pair
30.694318,-1.329830,-1.686286,5.061961,-1.492517,-2.132052,4.180730,-0.162687,-0.445766,-0.881231,1.000871,0.474525,28.301571,gazebo_link_pair
30.704288,-1.327745,-1.682171,5.061965,-1.491533,-2.128108,4.181022,-0.163787,-0.445937,-0.880943,1.000873,0.475064,28.336550,gazebo_link_pair
30.704338,-1.325651,-1.678054,5.061969,-1.490538,-2.124161,4.181314,-0.164887,-0.446107,-0.880655,1.000875,0.475604,28.371587,gazebo_link_pair
30.704365,-1.323547,-1.673935,5.061973,-1.489532,-2.120211,4.181607,-0.165985,-0.446276,-0.880365,1.000878,0.476144,28.406681,gazebo_link_pair
30.714282,-1.321434,-1.669813,5.061976,-1.488516,-2.116258,4.181901,-0.167082,-0.446445,-0.880075,1.000880,0.476685,28.441830,gazebo_link_pair
30.714337,-1.319312,-1.665689,5.061979,-1.487489,-2.112301,4.182195,-0.168178,-0.446612,-0.879784,1.000882,0.477227,28.477036,gazebo_link_pair
30.724324,-1.317180,-1.661563,5.061982,-1.486452,-2.108341,4.182490,-0.169272,-0.446778,-0.879492,1.000885,0.477770,28.512296,gazebo_link_pair
30.724379,-1.315038,-1.657434,5.061985,-1.485404,-2.104377,4.182786,-0.170366,-0.446944,-0.879200,1.000887,0.478313,28.547612,gazebo_link_pair
30.724408,-1.312887,-1.653302,5.061988,-1.484346,-2.100411,4.183082,-0.171458,-0.447108,-0.878906,1.000890,0.478857,28.582981,gazebo_link_pair
30.734298,-1.310727,-1.649169,5.061991,-1.483277,-2.096440,4.183378,-0.172549,-0.447272,-0.878612,1.000892,0.479401,28.618403,gazebo_link_pair
30.734352,-1.308558,-1.645032,5.061993,-1.482197,-2.092467,4.183676,-0.173639,-0.447435,-0.878317,1.000895,0.479946,28.653876,gazebo_link_pair
30.744300,-1.306379,-1.640894,5.061995,-1.481107,-2.088490,4.183973,-0.174728,-0.447596,-0.878022,1.000897,0.480492,28.689400,gazebo_link_pair
30.744355,-1.304191,-1.636753,5.061997,-1.480006,-2.084510,4.184272,-0.175815,-0.447757,-0.877726,1.000900,0.481038,28.724972,gazebo_link_pair
30.744384,-1.301994,-1.632609,5.061999,-1.478895,-2.080527,4.184571,-0.176901,-0.447917,-0.877429,1.000902,0.481585,28.760591,gazebo_link_pair
30.754304,-1.299787,-1.628464,5.062001,-1.477773,-2.076540,4.184870,-0.177986,-0.448076,-0.877131,1.000905,0.482132,28.796257,gazebo_link_pair
30.754355,-1.297571,-1.624315,5.062003,-1.476641,-2.072550,4.185170,-0.179070,-0.448234,-0.876832,1.000907,0.482680,28.831968,gazebo_link_pair
30.764319,-1.295346,-1.620165,5.062004,-1.475498,-2.068556,4.185471,-0.180152,-0.448391,-0.876533,1.000910,0.483228,28.867722,gazebo_link_pair
30.764373,-1.293111,-1.616012,5.062006,-1.474344,-2.064560,4.185772,-0.181232,-0.448548,-0.876233,1.000912,0.483777,28.903521,gazebo_link_pair
30.764399,-1.290868,-1.611857,5.062007,-1.473180,-2.060560,4.186074,-0.182312,-0.448703,-0.875933,1.000915,0.484326,28.939361,gazebo_link_pair
30.774307,-1.288615,-1.607699,5.062008,-1.472005,-2.056556,4.186377,-0.183390,-0.448857,-0.875631,1.000917,0.484876,28.975243,gazebo_link_pair
30.774363,-1.286353,-1.603539,5.062009,-1.470819,-2.052550,4.186680,-0.184466,-0.449011,-0.875329,1.000919,0.485426,29.011166,gazebo_link_pair
30.784322,-1.284082,-1.599377,5.062010,-1.469623,-2.048540,4.186983,-0.185541,-0.449163,-0.875027,1.000922,0.485977,29.047128,gazebo_link_pair
30.784376,-1.281802,-1.595212,5.062011,-1.468417,-2.044527,4.187288,-0.186615,-0.449315,-0.874723,1.000924,0.486527,29.083129,gazebo_link_pair
30.784402,-1.279512,-1.591045,5.062012,-1.467199,-2.040510,4.187592,-0.187687,-0.449466,-0.874419,1.000927,0.487079,29.119168,gazebo_link_pair
30.794260,-1.277214,-1.586875,5.062012,-1.465972,-2.036491,4.187897,-0.188758,-0.449615,-0.874115,1.000929,0.487630,29.155243,gazebo_link_pair
30.794315,-1.274906,-1.582704,5.062012,-1.464733,-2.032468,4.188203,-0.189827,-0.449764,-0.873809,1.000932,0.488182,29.191354,gazebo_link_pair
30.804255,-1.272590,-1.578530,5.062013,-1.463484,-2.028442,4.188509,-0.190895,-0.449912,-0.873503,1.000935,0.488735,29.227499,gazebo_link_pair
30.804301,-1.270264,-1.574353,5.062013,-1.462225,-2.024412,4.188816,-0.191961,-0.450059,-0.873197,1.000937,0.489288,29.263675,gazebo_link_pair
30.804326,-1.267929,-1.570174,5.062013,-1.460954,-2.020380,4.189123,-0.193025,-0.450205,-0.872890,1.000940,0.489841,29.299883,gazebo_link_pair
30.814237,-1.265585,-1.565993,5.062013,-1.459674,-2.016344,4.189431,-0.194088,-0.450351,-0.872582,1.000942,0.490394,29.336122,gazebo_link_pair
30.814286,-1.263232,-1.561810,5.062013,-1.458382,-2.012305,4.189739,-0.195150,-0.450495,-0.872273,1.000945,0.490947,29.372393,gazebo_link_pair
30.824308,-1.260870,-1.557624,5.062013,-1.457080,-2.008263,4.190048,-0.196210,-0.450638,-0.871964,1.000947,0.491501,29.408692,gazebo_link_pair
30.824403,-1.258499,-1.553436,5.062012,-1.455768,-2.004217,4.190357,-0.197269,-0.450781,-0.871655,1.000950,0.492055,29.445021,gazebo_link_pair
30.824431,-1.256119,-1.549246,5.062012,-1.454445,-2.000168,4.190667,-0.198325,-0.450922,-0.871345,1.000952,0.492609,29.481377,gazebo_link_pair
30.834254,-1.253730,-1.545054,5.062011,-1.453111,-1.996116,4.190977,-0.199381,-0.451063,-0.871034,1.000955,0.493164,29.517762,gazebo_link_pair
30.834298,-1.251332,-1.540859,5.062010,-1.451767,-1.992061,4.191288,-0.200435,-0.451203,-0.870722,1.000957,0.493718,29.554172,gazebo_link_pair
30.844459,-1.248925,-1.536662,5.062010,-1.450412,-1.988003,4.191599,-0.201487,-0.451342,-0.870411,1.000960,0.494273,29.590607,gazebo_link_pair
30.844574,-1.246509,-1.532462,5.062009,-1.449046,-1.983942,4.191910,-0.202537,-0.451480,-0.870098,1.000962,0.494828,29.627065,gazebo_link_pair
30.844601,-1.244084,-1.528261,5.062008,-1.447670,-1.979877,4.192222,-0.203586,-0.451617,-0.869785,1.000965,0.495384,29.663546,gazebo_link_pair
30.854319,-1.241650,-1.524057,5.062007,-1.446284,-1.975809,4.192535,-0.204634,-0.451753,-0.869472,1.000968,0.495939,29.700046,gazebo_link_pair
30.854369,-1.239207,-1.519850,5.062006,-1.444887,-1.971738,4.192848,-0.205679,-0.451888,-0.869158,1.000970,0.496494,29.736566,gazebo_link_pair
30.864201,-1.236755,-1.515642,5.062005,-1.443479,-1.967664,4.193161,-0.206723,-0.452022,-0.868843,1.000973,0.497050,29.773103,gazebo_link_pair
30.864240,-1.234295,-1.511431,5.062004,-1.442060,-1.963587,4.193475,-0.207766,-0.452155,-0.868528,1.000976,0.497605,29.809657,gazebo_link_pair
30.864265,-1.231825,-1.507218,5.062002,-1.440631,-1.959506,4.193790,-0.208806,-0.452288,-0.868213,1.000978,0.498161,29.846228,gazebo_link_pair
30.874199,-1.229346,-1.503003,5.062001,-1.439192,-1.955422,4.194105,-0.209845,-0.452419,-0.867897,1.000981,0.498716,29.882816,gazebo_link_pair
30.874240,-1.226859,-1.498786,5.062000,-1.437742,-1.951335,4.194420,-0.210883,-0.452549,-0.867580,1.000983,0.499272,29.919420,gazebo_link_pair
30.884230,-1.224362,-1.494566,5.061999,-1.436281,-1.947245,4.194736,-0.211919,-0.452679,-0.867263,1.000986,0.499828,29.956040,gazebo_link_pair
30.884274,-1.221857,-1.490345,5.061997,-1.434810,-1.943152,4.195052,-0.212953,-0.452808,-0.866945,1.000988,0.500383,29.992676,gazebo_link_pair
30.884299,-1.219343,-1.486121,5.061995,-1.433328,-1.939056,4.195368,-0.213985,-0.452935,-0.866627,1.000991,0.500939,30.029328,gazebo_link_pair
30.894233,-1.216820,-1.481895,5.061993,-1.431836,-1.934957,4.195685,-0.215016,-0.453062,-0.866309,1.000993,0.501495,30.065994,gazebo_link_pair
30.894288,-1.214288,-1.477667,5.061991,-1.430333,-1.930855,4.196002,-0.216045,-0.453188,-0.865989,1.000996,0.502051,30.102674,gazebo_link_pair
30.904244,-1.211747,-1.473436,5.061989,-1.428819,-1.926749,4.196319,-0.217072,-0.453313,-0.865670,1.000998,0.502606,30.139368,gazebo_link_pair
30.904290,-1.209197,-1.469204,5.061987,-1.427295,-1.922641,4.196637,-0.218098,-0.453437,-0.865350,1.001001,0.503162,30.176075,gazebo_link_pair
30.904314,-1.206639,-1.464969,5.061984,-1.425761,-1.918529,4.196954,-0.219122,-0.453560,-0.865029,1.001003,0.503718,30.212793,gazebo_link_pair
30.914302,-1.204071,-1.460732,5.061981,-1.424216,-1.914415,4.197272,-0.220145,-0.453683,-0.864709,1.001006,0.504273,30.249521,gazebo_link_pair
30.914352,-1.201495,-1.456493,5.061978,-1.422661,-1.910298,4.197591,-0.221165,-0.453804,-0.864387,1.001008,0.504829,30.286258,gazebo_link_pair
30.924320,-1.198910,-1.452252,5.061975,-1.421095,-1.906177,4.197909,-0.222185,-0.453925,-0.864066,1.001011,0.505385,30.323004,gazebo_link_pair
30.924373,-1.196316,-1.448009,5.061971,-1.419518,-1.902054,4.198228,-0.223202,-0.454044,-0.863743,1.001014,0.505940,30.359757,gazebo_link_pair
30.924399,-1.193714,-1.443764,5.061968,-1.417931,-1.897927,4.198547,-0.224218,-0.454163,-0.863421,1.001016,0.506495,30.396516,gazebo_link_pair
30.934235,-1.191102,-1.439517,5.061964,-1.416334,-1.893798,4.198866,-0.225232,-0.454281,-0.863098,1.001019,0.507051,30.433280,gazebo_link_pair
30.934271,-1.188482,-1.435268,5.061960,-1.414726,-1.889665,4.199185,-0.226244,-0.454398,-0.862775,1.001021,0.507606,30.470049,gazebo_link_pair
30.944314,-1.185853,-1.431016,5.061956,-1.413108,-1.885530,4.199505,-0.227255,-0.454514,-0.862451,1.001024,0.508161,30.506822,gazebo_link_pair
30.944360,-1.183215,-1.426763,5.061951,-1.411479,-1.881392,4.199825,-0.228263,-0.454629,-0.862127,1.001026,0.508715,30.543599,gazebo_link_pair
30.944378,-1.180569,-1.422508,5.061947,-1.409840,-1.877251,4.200144,-0.229271,-0.454743,-0.861802,1.001029,0.509270,30.580377,gazebo_link_pair
30.954259,-1.177914,-1.418250,5.061942,-1.408190,-1.873106,4.200464,-0.230276,-0.454856,-0.861477,1.001032,0.509824,30.617158,gazebo_link_pair
30.954301,-1.175250,-1.413991,5.061937,-1.406529,-1.868959,4.200785,-0.231280,-0.454968,-0.861152,1.001034,0.510379,30.653940,gazebo_link_pair
30.964232,-1.172577,-1.409729,5.061931,-1.404859,-1.864809,4.201105,-0.232281,-0.455080,-0.860826,1.001037,0.510933,30.690724,gazebo_link_pair
30.964266,-1.169896,-1.405466,5.061925,-1.403178,-1.860656,4.201425,-0.233282,-0.455190,-0.860500,1.001039,0.511487,30.727509,gazebo_link_pair
30.964279,-1.167206,-1.401200,5.061919,-1.401486,-1.856500,4.201746,-0.234280,-0.455300,-0.860174,1.001042,0.512040,30.764295,gazebo_link_pair
30.974174,-1.164508,-1.396933,5.061913,-1.399784,-1.852342,4.202066,-0.235276,-0.455409,-0.859847,1.001044,0.512594,30.801083,gazebo_link_pair
30.974211,-1.161800,-1.392663,5.061906,-1.398072,-1.848180,4.202386,-0.236271,-0.455517,-0.859520,1.001047,0.513147,30.837870,gazebo_link_pair
30.984129,-1.159085,-1.388392,5.061899,-1.396349,-1.844016,4.202707,-0.237264,-0.455624,-0.859192,1.001049,0.513700,30.874657,gazebo_link_pair
30.984152,-1.156360,-1.384118,5.061892,-1.394616,-1.839849,4.203027,-0.238256,-0.455731,-0.858865,1.001052,0.514253,30.911444,gazebo_link_pair
30.984164,-1.153627,-1.379843,5.061884,-1.392872,-1.835679,4.203348,-0.239245,-0.455836,-0.858537,1.001054,0.514806,30.948229,gazebo_link_pair
30.994157,-1.150885,-1.375565,5.061876,-1.391118,-1.831506,4.203668,-0.240233,-0.455941,-0.858208,1.001057,0.515358,30.985012,gazebo_link_pair
30.994179,-1.148135,-1.371286,5.061868,-1.389354,-1.827330,4.203989,-0.241219,-0.456045,-0.857879,1.001059,0.515910,31.021793,gazebo_link_pair
31.004184,-1.145376,-1.367004,5.061860,-1.387579,-1.823152,4.204309,-0.242203,-0.456148,-0.857550,1.001062,0.516462,31.058573,gazebo_link_pair
31.004208,-1.142609,-1.362721,5.061851,-1.385794,-1.818971,4.204630,-0.243186,-0.456250,-0.857221,1.001065,0.517014,31.095350,gazebo_link_pair
31.004220,-1.139833,-1.358435,5.061841,-1.383999,-1.814786,4.204950,-0.244166,-0.456351,-0.856891,1.001067,0.517565,31.132126,gazebo_link_pair
31.014134,-1.137048,-1.354148,5.061831,-1.382193,-1.810600,4.205271,-0.245145,-0.456452,-0.856561,1.001070,0.518116,31.168899,gazebo_link_pair
31.014155,-1.134255,-1.349858,5.061821,-1.380377,-1.806410,4.205591,-0.246122,-0.456552,-0.856230,1.001072,0.518667,31.205669,gazebo_link_pair
31.024176,-1.131453,-1.345567,5.061811,-1.378550,-1.802218,4.205911,-0.247098,-0.456651,-0.855899,1.001075,0.519218,31.242435,gazebo_link_pair
31.024199,-1.128642,-1.341273,5.061800,-1.376714,-1.798023,4.206232,-0.248071,-0.456749,-0.855568,1.001077,0.519768,31.279199,gazebo_link_pair
31.024210,-1.125824,-1.336978,5.061789,-1.374866,-1.793825,4.206552,-0.249043,-0.456847,-0.855237,1.001080,0.520318,31.315960,gazebo_link_pair
31.034181,-1.122996,-1.332680,5.061777,-1.373009,-1.789624,4.206872,-0.250013,-0.456944,-0.854905,1.001083,0.520868,31.352716,gazebo_link_pair
31.034205,-1.120160,-1.328381,5.061765,-1.371141,-1.785421,4.207192,-0.250981,-0.457040,-0.854573,1.001085,0.521418,31.389470,gazebo_link_pair
31.044264,-1.117316,-1.324080,5.061752,-1.369263,-1.781215,4.207512,-0.251947,-0.457135,-0.854241,1.001088,0.521967,31.426218,gazebo_link_pair
31.044300,-1.114463,-1.319776,5.061739,-1.367375,-1.777006,4.207832,-0.252912,-0.457230,-0.853908,1.001090,0.522516,31.462961,gazebo_link_pair
31.044313,-1.111601,-1.315471,5.061726,-1.365476,-1.772794,4.208151,-0.253875,-0.457323,-0.853575,1.001093,0.523065,31.499699,gazebo_link_pair
31.054162,-1.108732,-1.311163,5.061712,-1.363567,-1.768580,4.208471,-0.254836,-0.457417,-0.853241,1.001095,0.523614,31.536431,gazebo_link_pair
31.054190,-1.105853,-1.306854,5.061698,-1.361648,-1.764363,4.208790,-0.255795,-0.457509,-0.852908,1.001098,0.524162,31.573158,gazebo_link_pair
31.064203,-1.102967,-1.302543,5.061683,-1.359719,-1.760144,4.209109,-0.256752,-0.457601,-0.852574,1.001101,0.524710,31.609880,gazebo_link_pair
31.064236,-1.100071,-1.298229,5.061668,-1.357779,-1.755921,4.209428,-0.257708,-0.457692,-0.852240,1.001103,0.525257,31.646595,gazebo_link_pair
31.064246,-1.097168,-1.293914,5.061652,-1.355829,-1.751696,4.209747,-0.258661,-0.457782,-0.851905,1.001106,0.525804,31.683303,gazebo_link_pair
31.074160,-1.094256,-1.289597,5.061636,-1.353869,-1.747469,4.210066,-0.259613,-0.457872,-0.851570,1.001108,0.526351,31.720004,gazebo_link_pair
31.074184,-1.091336,-1.285278,5.061620,-1.351898,-1.743239,4.210384,-0.260563,-0.457961,-0.851235,1.001111,0.526898,31.756697,gazebo_link_pair
31.084148,-1.088407,-1.280956,5.061602,-1.349918,-1.739006,4.210703,-0.261511,-0.458050,-0.850900,1.001113,0.527444,31.793380,gazebo_link_pair
31.084169,-1.085470,-1.276633,5.061585,-1.347927,-1.734770,4.211021,-0.262457,-0.458137,-0.850564,1.001116,0.527990,31.830050,gazebo_link_pair
31.084181,-1.082525,-1.272308,5.061567,-1.345926,-1.730532,4.211339,-0.263401,-0.458224,-0.850229,1.001119,0.528535,31.866705,gazebo_link_pair
31.094161,-1.079571,-1.267981,5.061549,-1.343915,-1.726292,4.211656,-0.264343,-0.458311,-0.849893,1.001121,0.529081,31.903344,gazebo_link_pair
31.094183,-1.076610,-1.263652,5.061531,-1.341893,-1.722048,4.211974,-0.265284,-0.458396,-0.849557,1.001124,0.529625,31.939967,gazebo_link_pair
31.104141,-1.073639,-1.259321,5.061512,-1.339862,-1.717802,4.212292,-0.266222,-0.458481,-0.849220,1.001127,0.530169,31.976573,gazebo_link_pair
31.104163,-1.070661,-1.254988,5.061493,-1.337820,-1.713553,4.212609,-0.267159,-0.458565,-0.848884,1.001129,0.530713,32.013160,gazebo_link_pair
31.104173,-1.067675,-1.250653,5.061474,-1.335768,-1.709302,4.212926,-0.268093,-0.458649,-0.848547,1.001132,0.531256,32.049729,gazebo_link_pair
31.114130,-1.064680,-1.246316,5.061454,-1.333705,-1.705048,4.213244,-0.269026,-0.458732,-0.848210,1.001135,0.531798,32.086280,gazebo_link_pair
31.114155,-1.061677,-1.241978,5.061434,-1.331633,-1.700791,4.213561,-0.269956,-0.458814,-0.847873,1.001137,0.532340,32.122809,gazebo_link_pair
31.124203,-1.058666,-1.237637,5.061414,-1.329550,-1.696532,4.213878,-0.270885,-0.458895,-0.847536,1.001140,0.532882,32.159314,gazebo_link_pair
31.124229,-1.055646,-1.233294,5.061394,-1.327457,-1.692270,4.214194,-0.271811,-0.458976,-0.847199,1.001143,0.533423,32.195793,gazebo_link_pair
31.124240,-1.052619,-1.228950,5.061373,-1.325354,-1.688005,4.214511,-0.272736,-0.459056,-0.846862,1.001145,0.533963,32.232247,gazebo_link_pair
31.134200,-1.049583,-1.224604,5.061352,-1.323241,-1.683738,4.214828,-0.273658,-0.459135,-0.846524,1.001148,0.534503,32.268674,gazebo_link_pair
