t_s,uav_x_m,uav_y_m,uav_z_gazebo_m,payload_x_m,payload_y_m,payload_z_m,cable_dx_m,cable_dy_m,cable_dz_m,cable_length_m,lateral_swing_m,cable_angle_deg,pose_source
33.302075,1.006939,0.936666,5.039296,0.517844,0.474322,4.297296,-0.489095,-0.462344,-0.742000,1.001768,0.673035,42.209753,gazebo_link_pair
33.312027,1.011976,0.941480,5.039209,0.522854,0.479120,4.297237,-0.489122,-0.462360,-0.741972,1.001768,0.673065,42.212117,gazebo_link_pair
33.312044,1.017012,0.946294,5.039122,0.527866,0.483917,4.297176,-0.489146,-0.462377,-0.741945,1.001768,0.673095,42.214397,gazebo_link_pair
33.312054,1.022048,0.951108,5.039035,0.532879,0.488715,4.297115,-0.489170,-0.462393,-0.741919,1.001768,0.673123,42.216593,gazebo_link_pair
33.322057,1.027084,0.955922,5.038948,0.537892,0.493512,4.297053,-0.489191,-0.462410,-0.741895,1.001768,0.673150,42.218702,gazebo_link_pair
33.322074,1.032118,0.960737,5.038861,0.542907,0.498310,4.296990,-0.489211,-0.462427,-0.741871,1.001768,0.673176,42.220721,gazebo_link_pair
33.332066,1.037152,0.965551,5.038775,0.547923,0.503107,4.296926,-0.489229,-0.462444,-0.741848,1.001768,0.673201,42.222649,gazebo_link_pair
33.332087,1.042186,0.970366,5.038688,0.552940,0.507905,4.296862,-0.489246,-0.462461,-0.741827,1.001768,0.673225,42.224485,gazebo_link_pair
33.332097,1.047218,0.975181,5.038602,0.557957,0.512702,4.296796,-0.489261,-0.462479,-0.741806,1.001768,0.673248,42.226230,gazebo_link_pair
33.342009,1.052250,0.979996,5.038517,0.562976,0.517500,4.296730,-0.489274,-0.462496,-0.741787,1.001768,0.673269,42.227884,gazebo_link_pair
33.342028,1.057281,0.984811,5.038431,0.567996,0.522298,4.296663,-0.489286,-0.462513,-0.741768,1.001768,0.673290,42.229449,gazebo_link_pair
33.352046,1.062311,0.989626,5.038346,0.573016,0.527095,4.296595,-0.489295,-0.462531,-0.741751,1.001768,0.673309,42.230922,gazebo_link_pair
33.352064,1.067341,0.994441,5.038261,0.578037,0.531893,4.296526,-0.489303,-0.462548,-0.741735,1.001768,0.673326,42.232305,gazebo_link_pair
33.352073,1.072369,0.999256,5.038176,0.583060,0.536691,4.296457,-0.489310,-0.462566,-0.741719,1.001768,0.673343,42.233597,gazebo_link_pair
33.362045,1.077397,1.004072,5.038092,0.588083,0.541489,4.296387,-0.489314,-0.462583,-0.741705,1.001768,0.673359,42.234797,gazebo_link_pair
33.362059,1.082423,1.008887,5.038008,0.593106,0.546286,4.296316,-0.489317,-0.462601,-0.741692,1.001768,0.673373,42.235905,gazebo_link_pair
33.372029,1.087449,1.013703,5.037924,0.598131,0.551084,4.296244,-0.489318,-0.462619,-0.741680,1.001767,0.673386,42.236922,gazebo_link_pair
33.372045,1.092474,1.018519,5.037840,0.603156,0.555882,4.296171,-0.489318,-0.462637,-0.741669,1.001767,0.673398,42.237848,gazebo_link_pair
33.372054,1.097498,1.023334,5.037756,0.608182,0.560680,4.296097,-0.489315,-0.462655,-0.741659,1.001767,0.673408,42.238683,gazebo_link_pair
33.382056,1.102520,1.028150,5.037673,0.613209,0.565477,4.296023,-0.489311,-0.462673,-0.741650,1.001767,0.673418,42.239426,gazebo_link_pair
33.382073,1.107542,1.032966,5.037590,0.618236,0.570275,4.295947,-0.489306,-0.462691,-0.741643,1.001767,0.673426,42.240076,gazebo_link_pair
33.392032,1.112563,1.037782,5.037507,0.623264,0.575073,4.295871,-0.489298,-0.462709,-0.741636,1.001767,0.673434,42.240632,gazebo_link_pair
33.392048,1.117582,1.042598,5.037425,0.628293,0.579871,4.295794,-0.489289,-0.462728,-0.741631,1.001767,0.673440,42.241095,gazebo_link_pair
33.392057,1.122601,1.047415,5.037343,0.633323,0.584668,4.295717,-0.489278,-0.462746,-0.741626,1.001767,0.673444,42.241462,gazebo_link_pair
33.402068,1.127618,1.052231,5.037262,0.638353,0.589466,4.295639,-0.489266,-0.462765,-0.741623,1.001767,0.673448,42.241731,gazebo_link_pair
33.402083,1.132634,1.057047,5.037181,0.643383,0.594264,4.295559,-0.489251,-0.462783,-0.741621,1.001767,0.673450,42.241900,gazebo_link_pair
33.412064,1.137649,1.061864,5.037100,0.648414,0.599062,4.295480,-0.489235,-0.462802,-0.741621,1.001767,0.673451,42.241968,gazebo_link_pair
33.412076,1.142663,1.066680,5.037020,0.653446,0.603860,4.295399,-0.489217,-0.462820,-0.741621,1.001767,0.673451,42.241937,gazebo_link_pair
33.412084,1.147676,1.071497,5.036941,0.658479,0.608658,4.295319,-0.489197,-0.462839,-0.741623,1.001767,0.673449,42.241810,gazebo_link_pair
33.422083,1.152687,1.076313,5.036862,0.663512,0.613456,4.295237,-0.489175,-0.462858,-0.741625,1.001767,0.673446,42.241585,gazebo_link_pair
33.422112,1.157698,1.081130,5.036784,0.668546,0.618254,4.295155,-0.489152,-0.462876,-0.741629,1.001767,0.673442,42.241263,gazebo_link_pair
33.432158,1.162707,1.085947,5.036706,0.673580,0.623052,4.295072,-0.489127,-0.462895,-0.741634,1.001767,0.673436,42.240846,gazebo_link_pair
33.432192,1.167714,1.090763,5.036628,0.678614,0.627850,4.294988,-0.489100,-0.462913,-0.741640,1.001767,0.673430,42.240335,gazebo_link_pair
33.432212,1.172721,1.095580,5.036551,0.683650,0.632648,4.294904,-0.489071,-0.462932,-0.741646,1.001766,0.673422,42.239733,gazebo_link_pair
33.442074,1.177726,1.100397,5.036474,0.688685,0.637446,4.294819,-0.489041,-0.462951,-0.741654,1.001766,0.673412,42.239038,gazebo_link_pair
33.442102,1.182729,1.105214,5.036397,0.693721,0.642244,4.294734,-0.489008,-0.462970,-0.741663,1.001766,0.673402,42.238253,gazebo_link_pair
33.452066,1.187732,1.110031,5.036321,0.698757,0.647042,4.294647,-0.488975,-0.462989,-0.741673,1.001765,0.673390,42.237377,gazebo_link_pair
33.452123,1.192733,1.114848,5.036245,0.703794,0.651840,4.294560,-0.488939,-0.463008,-0.741684,1.001765,0.673378,42.236413,gazebo_link_pair
33.452145,1.197732,1.119665,5.036169,0.708830,0.656638,4.294472,-0.488902,-0.463027,-0.741696,1.001765,0.673364,42.235361,gazebo_link_pair
33.462037,1.202730,1.124482,5.036093,0.713867,0.661436,4.294384,-0.488863,-0.463046,-0.741710,1.001764,0.673349,42.234222,gazebo_link_pair
33.462065,1.207727,1.129299,5.036018,0.718905,0.666234,4.294294,-0.488822,-0.463065,-0.741724,1.001764,0.673333,42.232997,gazebo_link_pair
33.472042,1.212722,1.134116,5.035943,0.723942,0.671031,4.294204,-0.488780,-0.463085,-0.741739,1.001764,0.673316,42.231684,gazebo_link_pair
33.472068,1.217716,1.138933,5.035868,0.728979,0.675829,4.294113,-0.488737,-0.463104,-0.741755,1.001763,0.673297,42.230283,gazebo_link_pair
33.472088,1.222708,1.143750,5.035794,0.734017,0.680626,4.294021,-0.488691,-0.463124,-0.741772,1.001763,0.673278,42.228795,gazebo_link_pair
33.482037,1.227699,1.148567,5.035719,0.739055,0.685423,4.293929,-0.488644,-0.463144,-0.741791,1.001763,0.673257,42.227221,gazebo_link_pair
33.482063,1.232688,1.153384,5.035645,0.744093,0.690220,4.293835,-0.488595,-0.463164,-0.741810,1.001763,0.673236,42.225561,gazebo_link_pair
33.492134,1.237676,1.158201,5.035571,0.749131,0.695017,4.293741,-0.488545,-0.463184,-0.741830,1.001762,0.673213,42.223818,gazebo_link_pair
33.492173,1.242662,1.163018,5.035498,0.754169,0.699814,4.293646,-0.488493,-0.463204,-0.741852,1.001762,0.673189,42.221990,gazebo_link_pair
33.492193,1.247646,1.167835,5.035424,0.759207,0.704611,4.293551,-0.488440,-0.463224,-0.741874,1.001762,0.673164,42.220078,gazebo_link_pair
33.502172,1.252629,1.172652,5.035351,0.764245,0.709408,4.293454,-0.488385,-0.463244,-0.741897,1.001761,0.673138,42.218082,gazebo_link_pair
33.502211,1.257610,1.177469,5.035278,0.769282,0.714204,4.293357,-0.488328,-0.463265,-0.741921,1.001761,0.673111,42.216003,gazebo_link_pair
33.512190,1.262590,1.182285,5.035206,0.774320,0.719000,4.293259,-0.488270,-0.463285,-0.741946,1.001761,0.673083,42.213839,gazebo_link_pair
33.512230,1.267568,1.187102,5.035133,0.779358,0.723797,4.293160,-0.488210,-0.463306,-0.741973,1.001760,0.673053,42.211588,gazebo_link_pair
33.512250,1.272544,1.191919,5.035061,0.784396,0.728593,4.293061,-0.488148,-0.463326,-0.742000,1.001760,0.673023,42.209251,gazebo_link_pair
33.522137,1.277518,1.196735,5.034989,0.789433,0.733388,4.292961,-0.488085,-0.463347,-0.742028,1.001760,0.672991,42.206828,gazebo_link_pair
33.522174,1.282491,1.201552,5.034917,0.794471,0.738184,4.292860,-0.488020,-0.463368,-0.742057,1.001760,0.672958,42.204320,gazebo_link_pair
33.532153,1.287462,1.206368,5.034846,0.799508,0.742980,4.292758,-0.487953,-0.463389,-0.742088,1.001759,0.672925,42.201726,gazebo_link_pair
33.532192,1.292431,1.211185,5.034774,0.804545,0.747775,4.292656,-0.487885,-0.463410,-0.742119,1.001759,0.672890,42.199045,gazebo_link_pair
33.532212,1.297398,1.216001,5.034703,0.809582,0.752570,4.292552,-0.487816,-0.463431,-0.742151,1.001759,0.672854,42.196278,gazebo_link_pair
33.542103,1.302363,1.220817,5.034633,0.814619,0.757365,4.292448,-0.487744,-0.463452,-0.742184,1.001758,0.672817,42.193424,gazebo_link_pair
33.542140,1.307326,1.225633,5.034562,0.819655,0.762160,4.292344,-0.487671,-0.463473,-0.742219,1.001758,0.672778,42.190482,gazebo_link_pair
33.552239,1.312288,1.230449,5.034492,0.824691,0.766955,4.292238,-0.487597,-0.463494,-0.742254,1.001758,0.672739,42.187456,gazebo_link_pair
33.552279,1.317247,1.235264,5.034422,0.829727,0.771749,4.292132,-0.487520,-0.463516,-0.742290,1.001757,0.672698,42.184345,gazebo_link_pair
33.552299,1.322205,1.240080,5.034352,0.834762,0.776543,4.292025,-0.487442,-0.463537,-0.742327,1.001757,0.672656,42.181151,gazebo_link_pair
33.562084,1.327160,1.244896,5.034283,0.839797,0.781337,4.291917,-0.487363,-0.463559,-0.742365,1.001756,0.672614,42.177873,gazebo_link_pair
33.562120,1.332114,1.249711,5.034213,0.844832,0.786131,4.291809,-0.487282,-0.463580,-0.742405,1.001756,0.672570,42.174511,gazebo_link_pair
33.572053,1.337065,1.254526,5.034144,0.849866,0.790924,4.291699,-0.487199,-0.463602,-0.742445,1.001755,0.672525,42.171064,gazebo_link_pair
33.572080,1.342015,1.259341,5.034075,0.854900,0.795717,4.291589,-0.487115,-0.463624,-0.742486,1.001755,0.672479,42.167534,gazebo_link_pair
33.572099,1.346962,1.264156,5.034006,0.859933,0.800510,4.291478,-0.487029,-0.463646,-0.742528,1.001755,0.672432,42.163923,gazebo_link_pair
33.582074,1.351907,1.268971,5.033937,0.864966,0.805303,4.291366,-0.486941,-0.463668,-0.742571,1.001754,0.672384,42.160232,gazebo_link_pair
33.582107,1.356850,1.273785,5.033868,0.869998,0.810095,4.291254,-0.486852,-0.463690,-0.742615,1.001754,0.672334,42.156461,gazebo_link_pair
33.592039,1.361791,1.278600,5.033800,0.875030,0.814887,4.291140,-0.486762,-0.463712,-0.742660,1.001753,0.672284,42.152612,gazebo_link_pair
33.592064,1.366730,1.283414,5.033731,0.880061,0.819679,4.291026,-0.486669,-0.463735,-0.742705,1.001753,0.672233,42.148684,gazebo_link_pair
33.592084,1.371666,1.288228,5.033663,0.885091,0.824471,4.290911,-0.486576,-0.463758,-0.742752,1.001752,0.672181,42.144677,gazebo_link_pair
33.602041,1.376601,1.293042,5.033595,0.890121,0.829262,4.290795,-0.486480,-0.463780,-0.742800,1.001752,0.672127,42.140592,gazebo_link_pair
33.602068,1.381533,1.297856,5.033527,0.895150,0.834053,4.290679,-0.486383,-0.463803,-0.742848,1.001751,0.672073,42.136430,gazebo_link_pair
33.612045,1.386463,1.302670,5.033459,0.900178,0.838843,4.290561,-0.486285,-0.463827,-0.742897,1.001751,0.672018,42.132192,gazebo_link_pair
33.612071,1.391390,1.307483,5.033391,0.905206,0.843633,4.290443,-0.486185,-0.463850,-0.742948,1.001750,0.671962,42.127877,gazebo_link_pair
33.612120,1.396316,1.312297,5.033323,0.910233,0.848423,4.290324,-0.486083,-0.463873,-0.742999,1.001750,0.671904,42.123483,gazebo_link_pair
33.622075,1.401239,1.317110,5.033255,0.915259,0.853213,4.290204,-0.485980,-0.463897,-0.743051,1.001749,0.671846,42.119013,gazebo_link_pair
33.622101,1.406160,1.321923,5.033187,0.920284,0.858002,4.290083,-0.485875,-0.463921,-0.743104,1.001749,0.671787,42.114467,gazebo_link_pair
33.632059,1.411078,1.326736,5.033120,0.925309,0.862791,4.289962,-0.485769,-0.463945,-0.743158,1.001749,0.671727,42.109844,gazebo_link_pair
33.632087,1.415994,1.331549,5.033052,0.930332,0.867580,4.289839,-0.485661,-0.463969,-0.743213,1.001748,0.671665,42.105145,gazebo_link_pair
33.632107,1.420908,1.336361,5.032985,0.935355,0.872368,4.289716,-0.485552,-0.463993,-0.743268,1.001748,0.671603,42.100369,gazebo_link_pair
33.642056,1.425819,1.341173,5.032917,0.940377,0.877156,4.289592,-0.485441,-0.464018,-0.743325,1.001747,0.671540,42.095518,gazebo_link_pair
33.642091,1.430727,1.345986,5.032850,0.945399,0.881943,4.289468,-0.485329,-0.464042,-0.743382,1.001747,0.671476,42.090590,gazebo_link_pair
33.652149,1.435634,1.350798,5.032783,0.950419,0.886730,4.289342,-0.485215,-0.464067,-0.743440,1.001746,0.671410,42.085587,gazebo_link_pair
33.652186,1.440537,1.355609,5.032716,0.955438,0.891517,4.289216,-0.485099,-0.464092,-0.743500,1.001746,0.671344,42.080509,gazebo_link_pair
33.652206,1.445439,1.360421,5.032649,0.960457,0.896304,4.289089,-0.484982,-0.464117,-0.743560,1.001745,0.671277,42.075354,gazebo_link_pair
33.662146,1.450338,1.365232,5.032582,0.965474,0.901090,4.288961,-0.484864,-0.464143,-0.743621,1.001745,0.671209,42.070123,gazebo_link_pair
33.662185,1.455234,1.370044,5.032515,0.970490,0.905875,4.288833,-0.484744,-0.464168,-0.743683,1.001745,0.671140,42.064814,gazebo_link_pair
33.672140,1.460128,1.374855,5.032449,0.975506,0.910661,4.288703,-0.484622,-0.464194,-0.743745,1.001744,0.671069,42.059427,gazebo_link_pair
33.672178,1.465019,1.379666,5.032383,0.980520,0.915446,4.288574,-0.484499,-0.464220,-0.743809,1.001744,0.670998,42.053962,gazebo_link_pair
33.672198,1.469907,1.384476,5.032317,0.985534,0.920231,4.288443,-0.484374,-0.464246,-0.743874,1.001743,0.670926,42.048420,gazebo_link_pair
33.682051,1.474793,1.389287,5.032251,0.990546,0.925015,4.288312,-0.484247,-0.464272,-0.743939,1.001743,0.670853,42.042799,gazebo_link_pair
33.682091,1.479677,1.394097,5.032185,0.995558,0.929799,4.288179,-0.484119,-0.464298,-0.744006,1.001743,0.670779,42.037103,gazebo_link_pair
33.692037,1.484558,1.398907,5.032120,1.000568,0.934583,4.288047,-0.483990,-0.464324,-0.744073,1.001742,0.670703,42.031330,gazebo_link_pair
33.692062,1.489436,1.403717,5.032054,1.005577,0.939366,4.287913,-0.483859,-0.464351,-0.744141,1.001742,0.670627,42.025481,gazebo_link_pair
33.692082,1.494311,1.408527,5.031989,1.010585,0.944149,4.287779,-0.483726,-0.464377,-0.744210,1.001741,0.670550,42.019557,gazebo_link_pair
33.702063,1.499184,1.413336,5.031924,1.015592,0.948932,4.287645,-0.483592,-0.464404,-0.744280,1.001741,0.670471,42.013556,gazebo_link_pair
33.702089,1.504054,1.418145,5.031860,1.020598,0.953715,4.287509,-0.483456,-0.464431,-0.744351,1.001740,0.670392,42.007480,gazebo_link_pair
33.712034,1.508921,1.422954,5.031795,1.025602,0.958497,4.287373,-0.483319,-0.464458,-0.744422,1.001740,0.670312,42.001326,gazebo_link_pair
33.712059,1.513786,1.427763,5.031731,1.030606,0.963278,4.287236,-0.483180,-0.464485,-0.744495,1.001739,0.670231,41.995094,gazebo_link_pair
33.712078,1.518647,1.432572,5.031667,1.035608,0.968059,4.287099,-0.483039,-0.464512,-0.744568,1.001739,0.670148,41.988785,gazebo_link_pair
33.722086,1.523506,1.437380,5.031603,1.040609,0.972840,4.286961,-0.482898,-0.464540,-0.744642,1.001738,0.670065,41.982399,gazebo_link_pair
33.722114,1.528363,1.442188,5.031540,1.045609,0.977621,4.286822,-0.482754,-0.464567,-0.744718,1.001738,0.669981,41.975938,gazebo_link_pair
33.732046,1.533216,1.446996,5.031476,1.050607,0.982401,4.286683,-0.482609,-0.464595,-0.744794,1.001737,0.669895,41.969403,gazebo_link_pair
33.732072,1.538067,1.451803,5.031413,1.055604,0.987181,4.286543,-0.482463,-0.464622,-0.744871,1.001737,0.669809,41.962790,gazebo_link_pair
33.732092,1.542915,1.456611,5.031350,1.060600,0.991960,4.286402,-0.482315,-0.464650,-0.744948,1.001736,0.669722,41.956098,gazebo_link_pair
33.742066,1.547759,1.461417,5.031288,1.065594,0.996739,4.286261,-0.482165,-0.464678,-0.745027,1.001736,0.669633,41.949326,gazebo_link_pair
33.742091,1.552601,1.466224,5.031226,1.070587,1.001518,4.286119,-0.482014,-0.464706,-0.745107,1.001735,0.669544,41.942472,gazebo_link_pair
33.752038,1.557441,1.471030,5.031164,1.075579,1.006297,4.285976,-0.481861,-0.464734,-0.745188,1.001735,0.669453,41.935538,gazebo_link_pair
33.752064,1.562277,1.475836,5.031102,1.080570,1.011075,4.285833,-0.481707,-0.464762,-0.745269,1.001734,0.669362,41.928524,gazebo_link_pair
33.752083,1.567110,1.480642,5.031041,1.085559,1.015852,4.285690,-0.481551,-0.464790,-0.745352,1.001734,0.669269,41.921433,gazebo_link_pair
33.762083,1.571940,1.485448,5.030980,1.090546,1.020630,4.285545,-0.481394,-0.464818,-0.745435,1.001733,0.669176,41.914264,gazebo_link_pair
33.762110,1.576767,1.490253,5.030920,1.095532,1.025406,4.285400,-0.481235,-0.464846,-0.745519,1.001732,0.669081,41.907017,gazebo_link_pair
33.772038,1.581591,1.495057,5.030859,1.100517,1.030183,4.285255,-0.481075,-0.464875,-0.745604,1.001732,0.668985,41.899694,gazebo_link_pair
33.772064,1.586412,1.499862,5.030799,1.105500,1.034959,4.285109,-0.480913,-0.464903,-0.745690,1.001731,0.668888,41.892292,gazebo_link_pair
33.772083,1.591230,1.504666,5.030739,1.110481,1.039735,4.284962,-0.480749,-0.464931,-0.745777,1.001731,0.668791,41.884810,gazebo_link_pair
33.782036,1.596045,1.509470,5.030679,1.115461,1.044510,4.284815,-0.480584,-0.464960,-0.745865,1.001730,0.668692,41.877249,gazebo_link_pair
33.782063,1.600857,1.514273,5.030620,1.120440,1.049285,4.284667,-0.480417,-0.464989,-0.745954,1.001730,0.668592,41.869609,gazebo_link_pair
33.792037,1.605666,1.519076,5.030561,1.125417,1.054059,4.284518,-0.480249,-0.465017,-0.746043,1.001729,0.668491,41.861892,gazebo_link_pair
33.792061,1.610472,1.523879,5.030503,1.130392,1.058833,4.284369,-0.480080,-0.465046,-0.746134,1.001728,0.668389,41.854100,gazebo_link_pair
33.792080,1.615274,1.528681,5.030444,1.135366,1.063607,4.284219,-0.479909,-0.465075,-0.746225,1.001728,0.668286,41.846231,gazebo_link_pair
33.802063,1.620073,1.533484,5.030386,1.140337,1.068380,4.284069,-0.479736,-0.465104,-0.746317,1.001727,0.668182,41.838283,gazebo_link_pair
33.802089,1.624869,1.538285,5.030328,1.145308,1.073153,4.283918,-0.479562,-0.465132,-0.746410,1.001727,0.668078,41.830257,gazebo_link_pair
33.812110,1.629662,1.543087,5.030271,1.150276,1.077925,4.283766,-0.479386,-0.465161,-0.746504,1.001726,0.667972,41.822154,gazebo_link_pair
33.812136,1.634452,1.547887,5.030213,1.155243,1.082697,4.283614,-0.479209,-0.465190,-0.746599,1.001725,0.667865,41.813975,gazebo_link_pair
33.812155,1.639238,1.552688,5.030156,1.160209,1.087469,4.283461,-0.479030,-0.465219,-0.746695,1.001725,0.667757,41.805720,gazebo_link_pair
33.822067,1.644022,1.557488,5.030100,1.165172,1.092240,4.283308,-0.478850,-0.465249,-0.746792,1.001724,0.667648,41.797389,gazebo_link_pair
33.822093,1.648802,1.562288,5.030043,1.170134,1.097010,4.283154,-0.478668,-0.465278,-0.746889,1.001723,0.667537,41.788979,gazebo_link_pair
33.832042,1.653578,1.567087,5.029987,1.175094,1.101780,4.283000,-0.478485,-0.465307,-0.746988,1.001723,0.667426,41.780493,gazebo_link_pair
33.832067,1.658352,1.571886,5.029932,1.180052,1.106550,4.282845,-0.478300,-0.465336,-0.747087,1.001722,0.667314,41.771931,gazebo_link_pair
33.832086,1.663122,1.576685,5.029876,1.185008,1.111319,4.282689,-0.478114,-0.465365,-0.747187,1.001721,0.667201,41.763291,gazebo_link_pair
33.842065,1.667888,1.581483,5.029821,1.189962,1.116088,4.282533,-0.477926,-0.465395,-0.747288,1.001721,0.667087,41.754571,gazebo_link_pair
33.842091,1.672652,1.586280,5.029767,1.194915,1.120857,4.282377,-0.477737,-0.465424,-0.747390,1.001720,0.666972,41.745770,gazebo_link_pair
33.852062,1.677411,1.591078,5.029712,1.199866,1.125625,4.282219,-0.477546,-0.465453,-0.747493,1.001720,0.666856,41.736890,gazebo_link_pair
33.852120,1.682168,1.595874,5.029659,1.204814,1.130392,4.282062,-0.477354,-0.465482,-0.747597,1.001719,0.666739,41.727930,gazebo_link_pair
33.852141,1.686921,1.600671,5.029605,1.209761,1.135159,4.281904,-0.477160,-0.465512,-0.747702,1.001719,0.666620,41.718889,gazebo_link_pair
33.862036,1.691671,1.605467,5.029552,1.214706,1.139926,4.281745,-0.476965,-0.465541,-0.747807,1.001718,0.666501,41.709769,gazebo_link_pair
33.862062,1.696417,1.610262,5.029500,1.219650,1.144692,4.281586,-0.476768,-0.465570,-0.747914,1.001717,0.666380,41.700573,gazebo_link_pair
33.872047,1.701160,1.615057,5.029447,1.224591,1.149458,4.281426,-0.476569,-0.465599,-0.748021,1.001717,0.666259,41.691299,gazebo_link_pair
33.872074,1.705899,1.619851,5.029395,1.229530,1.154223,4.281266,-0.476370,-0.465628,-0.748129,1.001716,0.666136,41.681952,gazebo_link_pair
33.872094,1.710635,1.624645,5.029343,1.234467,1.158988,4.281105,-0.476168,-0.465657,-0.748238,1.001715,0.666013,41.672530,gazebo_link_pair
33.882023,1.715367,1.629439,5.029292,1.239402,1.163753,4.280944,-0.475966,-0.465686,-0.748348,1.001714,0.665888,41.663036,gazebo_link_pair
