t_s,uav_x_m,uav_y_m,uav_z_gazebo_m,payload_x_m,payload_y_m,payload_z_m,cable_dx_m,cable_dy_m,cable_dz_m,cable_length_m,lateral_swing_m,cable_angle_deg,pose_source
39.532151,3.412021,-1.760906,5.041153,3.019118,-1.272806,4.259883,-0.392903,0.488101,-0.781270,1.001498,0.626590,38.730125,gazebo_link_pair
39.541985,3.415481,-1.765702,5.041221,3.023270,-1.277593,4.259613,-0.392212,0.488110,-0.781609,1.001496,0.626164,38.698973,gazebo_link_pair
39.542011,3.418932,-1.770496,5.041289,3.027413,-1.282378,4.259341,-0.391519,0.488118,-0.781948,1.001493,0.625736,38.667764,gazebo_link_pair
39.542030,3.422373,-1.775287,5.041358,3.031548,-1.287162,4.259070,-0.390824,0.488126,-0.782288,1.001491,0.625308,38.636497,gazebo_link_pair
39.552033,3.425804,-1.780076,5.041426,3.035676,-1.291943,4.258798,-0.390128,0.488133,-0.782628,1.001489,0.624879,38.605171,gazebo_link_pair
39.552059,3.429226,-1.784863,5.041495,3.039796,-1.296723,4.258526,-0.389430,0.488140,-0.782968,1.001487,0.624449,38.573788,gazebo_link_pair
39.561985,3.432639,-1.789647,5.041563,3.043908,-1.301501,4.258254,-0.388730,0.488146,-0.783309,1.001484,0.624018,38.542348,gazebo_link_pair
39.562012,3.436042,-1.794429,5.041632,3.048012,-1.306277,4.257982,-0.388029,0.488152,-0.783650,1.001482,0.623586,38.510853,gazebo_link_pair
39.562031,3.439435,-1.799209,5.041701,3.052109,-1.311052,4.257709,-0.387326,0.488158,-0.783992,1.001480,0.623153,38.479301,gazebo_link_pair
39.572028,3.442819,-1.803987,5.041770,3.056197,-1.315824,4.257437,-0.386621,0.488163,-0.784333,1.001478,0.622719,38.447692,gazebo_link_pair
39.572053,3.446193,-1.808762,5.041839,3.060278,-1.320595,4.257164,-0.385915,0.488167,-0.784676,1.001476,0.622284,38.416025,gazebo_link_pair
39.582013,3.449558,-1.813534,5.041909,3.064351,-1.325363,4.256890,-0.385207,0.488171,-0.785019,1.001473,0.621848,38.384304,gazebo_link_pair
39.582038,3.452913,-1.818304,5.041978,3.068416,-1.330130,4.256617,-0.384497,0.488174,-0.785362,1.001471,0.621411,38.352525,gazebo_link_pair
39.582058,3.456258,-1.823072,5.042048,3.072473,-1.334895,4.256343,-0.383785,0.488177,-0.785705,1.001469,0.620973,38.320689,gazebo_link_pair
39.592036,3.459594,-1.827837,5.042118,3.076522,-1.339659,4.256069,-0.383072,0.488179,-0.786049,1.001467,0.620534,38.288794,gazebo_link_pair
39.592062,3.462920,-1.832600,5.042188,3.080563,-1.344420,4.255795,-0.382357,0.488180,-0.786393,1.001465,0.620095,38.256839,gazebo_link_pair
39.602082,3.466237,-1.837361,5.042258,3.084596,-1.349179,4.255521,-0.381641,0.488181,-0.786738,1.001462,0.619654,38.224826,gazebo_link_pair
39.602108,3.469544,-1.842118,5.042329,3.088621,-1.353937,4.255246,-0.380923,0.488182,-0.787083,1.001460,0.619212,38.192754,gazebo_link_pair
39.602128,3.472841,-1.846874,5.042400,3.092638,-1.358693,4.254971,-0.380203,0.488181,-0.787428,1.001458,0.618769,38.160623,gazebo_link_pair
39.612083,3.476129,-1.851627,5.042471,3.096648,-1.363446,4.254697,-0.379481,0.488181,-0.787774,1.001456,0.618325,38.128432,gazebo_link_pair
39.612109,3.479407,-1.856377,5.042542,3.100649,-1.368198,4.254421,-0.378758,0.488179,-0.788120,1.001454,0.617880,38.096181,gazebo_link_pair
39.622022,3.482675,-1.861125,5.042613,3.104643,-1.372948,4.254146,-0.378033,0.488177,-0.788467,1.001452,0.617434,38.063868,gazebo_link_pair
39.622048,3.485934,-1.865870,5.042685,3.108628,-1.377696,4.253871,-0.377306,0.488174,-0.788814,1.001449,0.616987,38.031493,gazebo_link_pair
39.622100,3.489183,-1.870613,5.042757,3.112605,-1.382443,4.253595,-0.376578,0.488170,-0.789161,1.001447,0.616539,37.999053,gazebo_link_pair
39.632027,3.492422,-1.875353,5.042829,3.116575,-1.387187,4.253320,-0.375847,0.488166,-0.789509,1.001445,0.616090,37.966548,gazebo_link_pair
39.632053,3.495652,-1.880091,5.042902,3.120536,-1.391930,4.253044,-0.375116,0.488161,-0.789858,1.001443,0.615640,37.933978,gazebo_link_pair
39.642013,3.498872,-1.884825,5.042975,3.124490,-1.396670,4.252768,-0.374382,0.488155,-0.790207,1.001441,0.615189,37.901343,gazebo_link_pair
39.642039,3.502082,-1.889558,5.043048,3.128435,-1.401409,4.252492,-0.373647,0.488148,-0.790556,1.001439,0.614736,37.868646,gazebo_link_pair
39.642059,3.505282,-1.894287,5.043121,3.132372,-1.406146,4.252216,-0.372910,0.488141,-0.790905,1.001436,0.614283,37.835886,gazebo_link_pair
39.652032,3.508473,-1.899014,5.043195,3.136302,-1.410881,4.251940,-0.372171,0.488133,-0.791255,1.001434,0.613828,37.803064,gazebo_link_pair
39.652059,3.511653,-1.903738,5.043269,3.140223,-1.415614,4.251663,-0.371430,0.488124,-0.791606,1.001432,0.613373,37.770181,gazebo_link_pair
39.662112,3.514824,-1.908460,5.043343,3.144136,-1.420345,4.251387,-0.370688,0.488115,-0.791956,1.001429,0.612916,37.737238,gazebo_link_pair
39.662138,3.517985,-1.913179,5.043417,3.148041,-1.425074,4.251110,-0.369944,0.488104,-0.792307,1.001427,0.612458,37.704234,gazebo_link_pair
39.662159,3.521137,-1.917895,5.043492,3.151938,-1.429801,4.250833,-0.369199,0.488094,-0.792659,1.001424,0.611999,37.671170,gazebo_link_pair
39.672035,3.524278,-1.922608,5.043566,3.155826,-1.434527,4.250556,-0.368452,0.488082,-0.793010,1.001422,0.611539,37.638044,gazebo_link_pair
39.672061,3.527410,-1.927319,5.043641,3.159707,-1.439250,4.250278,-0.367703,0.488069,-0.793363,1.001420,0.611079,37.604858,gazebo_link_pair
39.682138,3.530531,-1.932027,5.043716,3.163579,-1.443971,4.250001,-0.366952,0.488056,-0.793715,1.001417,0.610617,37.571610,gazebo_link_pair
39.682166,3.533643,-1.936732,5.043791,3.167443,-1.448690,4.249723,-0.366200,0.488042,-0.794068,1.001415,0.610154,37.538301,gazebo_link_pair
39.682186,3.536745,-1.941435,5.043866,3.171299,-1.453407,4.249445,-0.365446,0.488028,-0.794422,1.001413,0.609690,37.504934,gazebo_link_pair
39.692037,3.539837,-1.946135,5.043942,3.175147,-1.458122,4.249166,-0.364690,0.488012,-0.794775,1.001410,0.609225,37.471505,gazebo_link_pair
39.692065,3.542919,-1.950832,5.044017,3.178987,-1.462835,4.248888,-0.363932,0.487996,-0.795129,1.001408,0.608759,37.438018,gazebo_link_pair
39.702084,3.545991,-1.955526,5.044093,3.182818,-1.467546,4.248609,-0.363173,0.487979,-0.795484,1.001406,0.608292,37.404474,gazebo_link_pair
39.702110,3.549054,-1.960217,5.044169,3.186641,-1.472255,4.248331,-0.362412,0.487962,-0.795838,1.001403,0.607824,37.370872,gazebo_link_pair
39.702130,3.552106,-1.964906,5.044245,3.190456,-1.476962,4.248051,-0.361650,0.487944,-0.796193,1.001401,0.607355,37.337214,gazebo_link_pair
39.712033,3.555148,-1.969592,5.044321,3.194263,-1.481667,4.247772,-0.360885,0.487925,-0.796549,1.001398,0.606884,37.303499,gazebo_link_pair
39.712061,3.558180,-1.974275,5.044397,3.198061,-1.486370,4.247492,-0.360119,0.487905,-0.796904,1.001396,0.606413,37.269729,gazebo_link_pair
39.722008,3.561202,-1.978955,5.044473,3.201851,-1.491071,4.247212,-0.359352,0.487885,-0.797260,1.001393,0.605941,37.235905,gazebo_link_pair
39.722034,3.564214,-1.983633,5.044549,3.205632,-1.495769,4.246932,-0.358582,0.487864,-0.797616,1.001391,0.605468,37.202029,gazebo_link_pair
39.722055,3.567217,-1.988308,5.044625,3.209406,-1.500466,4.246652,-0.357811,0.487842,-0.797973,1.001389,0.604994,37.168100,gazebo_link_pair
39.732055,3.570209,-1.992980,5.044701,3.213171,-1.505160,4.246371,-0.357038,0.487819,-0.798330,1.001386,0.604520,37.134116,gazebo_link_pair
39.732084,3.573190,-1.997649,5.044776,3.216927,-1.509852,4.246090,-0.356263,0.487796,-0.798687,1.001384,0.604044,37.100080,gazebo_link_pair
39.741977,3.576162,-2.002315,5.044852,3.220675,-1.514542,4.245808,-0.355487,0.487773,-0.799044,1.001381,0.603567,37.065990,gazebo_link_pair
39.742002,3.579124,-2.006978,5.044928,3.224415,-1.519230,4.245527,-0.354709,0.487748,-0.799402,1.001379,0.603089,37.031847,gazebo_link_pair
39.742021,3.582075,-2.011639,5.045004,3.228146,-1.523916,4.245245,-0.353929,0.487723,-0.799760,1.001376,0.602611,36.997651,gazebo_link_pair
39.752021,3.585017,-2.016297,5.045080,3.231869,-1.528599,4.244962,-0.353147,0.487697,-0.800118,1.001374,0.602131,36.963402,gazebo_link_pair
39.752043,3.587948,-2.020952,5.045156,3.235584,-1.533281,4.244680,-0.352364,0.487671,-0.800476,1.001372,0.601650,36.929100,gazebo_link_pair
39.762010,3.590869,-2.025604,5.045232,3.239290,-1.537960,4.244397,-0.351579,0.487644,-0.800835,1.001369,0.601169,36.894743,gazebo_link_pair
39.762032,3.593780,-2.030253,5.045308,3.242988,-1.542637,4.244114,-0.350792,0.487616,-0.801194,1.001367,0.600686,36.860331,gazebo_link_pair
39.762051,3.596680,-2.034900,5.045384,3.246677,-1.547312,4.243830,-0.350003,0.487588,-0.801553,1.001365,0.600203,36.825862,gazebo_link_pair
39.772020,3.599570,-2.039543,5.045460,3.250358,-1.551985,4.243547,-0.349212,0.487559,-0.801913,1.001363,0.599719,36.791339,gazebo_link_pair
39.772044,3.602450,-2.044184,5.045536,3.254031,-1.556655,4.243263,-0.348419,0.487529,-0.802273,1.001360,0.599233,36.756762,gazebo_link_pair
39.782007,3.605320,-2.048822,5.045612,3.257695,-1.561324,4.242979,-0.347625,0.487498,-0.802633,1.001358,0.598747,36.722133,gazebo_link_pair
39.782030,3.608179,-2.053457,5.045689,3.261350,-1.565990,4.242695,-0.346829,0.487467,-0.802994,1.001356,0.598259,36.687451,gazebo_link_pair
39.782050,3.611028,-2.058090,5.045765,3.264997,-1.570654,4.242411,-0.346030,0.487435,-0.803354,1.001353,0.597771,36.652718,gazebo_link_pair
39.792094,3.613866,-2.062719,5.045841,3.268636,-1.575316,4.242127,-0.345230,0.487403,-0.803715,1.001351,0.597282,36.617933,gazebo_link_pair
39.792136,3.616695,-2.067346,5.045918,3.272266,-1.579976,4.241842,-0.344428,0.487370,-0.804076,1.001348,0.596792,36.583098,gazebo_link_pair
39.802082,3.619512,-2.071970,5.045994,3.275888,-1.584634,4.241557,-0.343625,0.487336,-0.804437,1.001346,0.596300,36.548214,gazebo_link_pair
39.802108,3.622320,-2.076591,5.046070,3.279501,-1.589289,4.241272,-0.342819,0.487302,-0.804799,1.001343,0.595808,36.513281,gazebo_link_pair
39.802118,3.625117,-2.081209,5.046147,3.283106,-1.593942,4.240986,-0.342011,0.487267,-0.805160,1.001341,0.595315,36.478301,gazebo_link_pair
39.812112,3.627903,-2.085825,5.046223,3.286702,-1.598593,4.240701,-0.341202,0.487231,-0.805522,1.001338,0.594822,36.443272,gazebo_link_pair
39.812136,3.630679,-2.090437,5.046299,3.290289,-1.603242,4.240415,-0.340390,0.487195,-0.805884,1.001336,0.594327,36.408195,gazebo_link_pair
39.821990,3.633445,-2.095047,5.046375,3.293868,-1.607889,4.240129,-0.339577,0.487159,-0.806246,1.001334,0.593831,36.373069,gazebo_link_pair
39.822008,3.636200,-2.099654,5.046452,3.297439,-1.612533,4.239843,-0.338761,0.487121,-0.806609,1.001331,0.593335,36.337895,gazebo_link_pair
39.822018,3.638945,-2.104259,5.046528,3.301001,-1.617175,4.239556,-0.337944,0.487084,-0.806972,1.001329,0.592838,36.302668,gazebo_link_pair
39.831984,3.641679,-2.108860,5.046605,3.304554,-1.621815,4.239270,-0.337124,0.487045,-0.807335,1.001327,0.592339,36.267391,gazebo_link_pair
39.832003,3.644402,-2.113459,5.046681,3.308099,-1.626453,4.238983,-0.336303,0.487006,-0.807698,1.001325,0.591840,36.232064,gazebo_link_pair
39.842094,3.647115,-2.118055,5.046758,3.311635,-1.631089,4.238697,-0.335480,0.486966,-0.808062,1.001322,0.591340,36.196685,gazebo_link_pair
39.842118,3.649817,-2.122648,5.046835,3.315163,-1.635722,4.238410,-0.334654,0.486926,-0.808425,1.001320,0.590839,36.161253,gazebo_link_pair
39.842128,3.652509,-2.127239,5.046913,3.318682,-1.640353,4.238123,-0.333827,0.486885,-0.808789,1.001318,0.590337,36.125768,gazebo_link_pair
39.852062,3.655190,-2.131826,5.046990,3.322193,-1.644983,4.237837,-0.332997,0.486843,-0.809154,1.001316,0.589834,36.090231,gazebo_link_pair
39.852087,3.657861,-2.136411,5.047068,3.325695,-1.649610,4.237550,-0.332166,0.486801,-0.809518,1.001313,0.589330,36.054641,gazebo_link_pair
39.862030,3.660521,-2.140993,5.047146,3.329189,-1.654235,4.237264,-0.331332,0.486758,-0.809882,1.001311,0.588825,36.019001,gazebo_link_pair
39.862102,3.663170,-2.145573,5.047225,3.332674,-1.658858,4.236978,-0.330496,0.486715,-0.810247,1.001309,0.588319,35.983308,gazebo_link_pair
39.862126,3.665809,-2.150149,5.047304,3.336150,-1.663479,4.236691,-0.329658,0.486670,-0.810612,1.001306,0.587812,35.947565,gazebo_link_pair
39.872008,3.668437,-2.154723,5.047383,3.339618,-1.668098,4.236405,-0.328818,0.486625,-0.810977,1.001304,0.587304,35.911769,gazebo_link_pair
39.872035,3.671054,-2.159294,5.047462,3.343078,-1.672714,4.236119,-0.327976,0.486580,-0.811343,1.001302,0.586795,35.875920,gazebo_link_pair
39.881975,3.673661,-2.163862,5.047542,3.346529,-1.677329,4.235833,-0.327132,0.486533,-0.811709,1.001300,0.586285,35.840015,gazebo_link_pair
39.882001,3.676256,-2.168427,5.047622,3.349971,-1.681941,4.235547,-0.326286,0.486486,-0.812075,1.001297,0.585774,35.804054,gazebo_link_pair
39.882021,3.678842,-2.172990,5.047703,3.353405,-1.686551,4.235262,-0.325437,0.486438,-0.812441,1.001295,0.585262,35.768034,gazebo_link_pair
39.892057,3.681416,-2.177549,5.047784,3.356830,-1.691160,4.234976,-0.324586,0.486390,-0.812807,1.001293,0.584749,35.731954,gazebo_link_pair
39.892086,3.683980,-2.182106,5.047866,3.360246,-1.695766,4.234691,-0.323734,0.486340,-0.813174,1.001291,0.584235,35.695813,gazebo_link_pair
39.901984,3.686533,-2.186660,5.047948,3.363654,-1.700370,4.234406,-0.322878,0.486290,-0.813541,1.001288,0.583720,35.659611,gazebo_link_pair
39.902011,3.689075,-2.191211,5.048031,3.367054,-1.704972,4.234122,-0.322021,0.486239,-0.813909,1.001286,0.583203,35.623346,gazebo_link_pair
39.902030,3.691606,-2.195759,5.048114,3.370444,-1.709572,4.233838,-0.321162,0.486187,-0.814277,1.001284,0.582686,35.587021,gazebo_link_pair
39.912014,3.694126,-2.200305,5.048198,3.373827,-1.714170,4.233554,-0.320300,0.486134,-0.814645,1.001281,0.582167,35.550634,gazebo_link_pair
39.912038,3.696636,-2.204847,5.048283,3.377200,-1.718766,4.233270,-0.319436,0.486081,-0.815013,1.001279,0.581647,35.514183,gazebo_link_pair
39.922205,3.699135,-2.209386,5.048368,3.380565,-1.723360,4.232987,-0.318569,0.486026,-0.815381,1.001277,0.581126,35.477668,gazebo_link_pair
39.922236,3.701622,-2.213923,5.048454,3.383922,-1.727952,4.232704,-0.317701,0.485971,-0.815750,1.001274,0.580604,35.441090,gazebo_link_pair
39.922257,3.704099,-2.218456,5.048540,3.387269,-1.732542,4.232421,-0.316830,0.485915,-0.816119,1.001272,0.580081,35.404449,gazebo_link_pair
39.932099,3.706565,-2.222987,5.048627,3.390608,-1.737129,4.232138,-0.315957,0.485857,-0.816489,1.001269,0.579557,35.367746,gazebo_link_pair
39.932135,3.709020,-2.227514,5.048714,3.393939,-1.741715,4.231856,-0.315082,0.485799,-0.816858,1.001267,0.579031,35.330978,gazebo_link_pair
39.942034,3.711464,-2.232038,5.048802,3.397260,-1.746298,4.231574,-0.314204,0.485740,-0.817228,1.001264,0.578505,35.294145,gazebo_link_pair
39.942065,3.713897,-2.236560,5.048891,3.400573,-1.750880,4.231292,-0.313324,0.485680,-0.817599,1.001262,0.577977,35.257247,gazebo_link_pair
39.942085,3.716319,-2.241078,5.048980,3.403877,-1.755459,4.231011,-0.312442,0.485619,-0.817969,1.001259,0.577448,35.220284,gazebo_link_pair
39.952137,3.718730,-2.245593,5.049070,3.407173,-1.760036,4.230730,-0.311558,0.485557,-0.818340,1.001257,0.576918,35.183255,gazebo_link_pair
39.952178,3.721131,-2.250105,5.049160,3.410460,-1.764611,4.230449,-0.310671,0.485494,-0.818712,1.001254,0.576386,35.146162,gazebo_link_pair
39.962097,3.723520,-2.254614,5.049251,3.413738,-1.769183,4.230168,-0.309782,0.485430,-0.819083,1.001252,0.575854,35.109003,gazebo_link_pair
39.962136,3.725898,-2.259119,5.049343,3.417007,-1.773754,4.229887,-0.308891,0.485365,-0.819455,1.001249,0.575320,35.071781,gazebo_link_pair
39.962157,3.728265,-2.263622,5.049435,3.420267,-1.778322,4.229607,-0.307998,0.485299,-0.819827,1.001247,0.574785,35.034496,gazebo_link_pair
39.972133,3.730621,-2.268121,5.049527,3.423519,-1.782889,4.229327,-0.307102,0.485232,-0.820200,1.001244,0.574249,34.997148,gazebo_link_pair
39.972172,3.732966,-2.272617,5.049620,3.426762,-1.787453,4.229047,-0.306204,0.485164,-0.820572,1.001241,0.573712,34.959738,gazebo_link_pair
39.982004,3.735300,-2.277110,5.049713,3.429996,-1.792014,4.228768,-0.305304,0.485095,-0.820945,1.001239,0.573174,34.922264,gazebo_link_pair
39.982043,3.737623,-2.281599,5.049807,3.433221,-1.796574,4.228489,-0.304402,0.485025,-0.821319,1.001236,0.572634,34.884729,gazebo_link_pair
39.982064,3.739935,-2.286085,5.049901,3.436437,-1.801131,4.228209,-0.303498,0.484954,-0.821692,1.001234,0.572094,34.847133,gazebo_link_pair
39.992040,3.742235,-2.290568,5.049996,3.439644,-1.805686,4.227930,-0.302591,0.484882,-0.822066,1.001231,0.571552,34.809476,gazebo_link_pair
39.992066,3.744525,-2.295048,5.050091,3.442843,-1.810239,4.227652,-0.301682,0.484809,-0.822440,1.001229,0.571009,34.771759,gazebo_link_pair
40.002111,3.746804,-2.299525,5.050187,3.446032,-1.814790,4.227373,-0.300771,0.484735,-0.822814,1.001226,0.570466,34.733981,gazebo_link_pair
40.002150,3.749071,-2.303998,5.050283,3.449213,-1.819338,4.227095,-0.299858,0.484660,-0.823188,1.001224,0.569921,34.696144,gazebo_link_pair
40.002171,3.751327,-2.308468,5.050380,3.452385,-1.823884,4.226817,-0.298942,0.484583,-0.823563,1.001221,0.569375,34.658249,gazebo_link_pair
40.012130,3.753573,-2.312934,5.050477,3.455548,-1.828428,4.226539,-0.298025,0.484506,-0.823938,1.001218,0.568828,34.620297,gazebo_link_pair
40.012172,3.755807,-2.317398,5.050574,3.458702,-1.832970,4.226261,-0.297105,0.484428,-0.824313,1.001216,0.568279,34.582289,gazebo_link_pair
40.022060,3.758030,-2.321857,5.050672,3.461847,-1.837509,4.225984,-0.296183,0.484348,-0.824688,1.001213,0.567730,34.544227,gazebo_link_pair
40.022099,3.760241,-2.326314,5.050770,3.464983,-1.842046,4.225707,-0.295259,0.484268,-0.825063,1.001211,0.567180,34.506110,gazebo_link_pair
40.022156,3.762442,-2.330767,5.050868,3.468110,-1.846581,4.225429,-0.294333,0.484186,-0.825439,1.001208,0.566629,34.467939,gazebo_link_pair
40.032175,3.764632,-2.335217,5.050967,3.471228,-1.851113,4.225152,-0.293404,0.484104,-0.825814,1.001205,0.566076,34.429716,gazebo_link_pair
40.032217,3.766810,-2.339663,5.051066,3.474336,-1.855643,4.224876,-0.292474,0.484020,-0.826190,1.001203,0.565523,34.391439,gazebo_link_pair
40.042047,3.768977,-2.344106,5.051165,3.477436,-1.860171,4.224599,-0.291541,0.483935,-0.826566,1.001200,0.564969,34.353110,gazebo_link_pair
40.042087,3.771133,-2.348546,5.051264,3.480527,-1.864696,4.224322,-0.290606,0.483850,-0.826942,1.001197,0.564413,34.314730,gazebo_link_pair
40.042108,3.773278,-2.352982,5.051364,3.483609,-1.869219,4.224046,-0.289669,0.483763,-0.827319,1.001195,0.563857,34.276301,gazebo_link_pair
40.052233,3.775411,-2.357415,5.051464,3.486681,-1.873739,4.223769,-0.288730,0.483675,-0.827695,1.001192,0.563300,34.237823,gazebo_link_pair
40.052275,3.777534,-2.361844,5.051564,3.489745,-1.878257,4.223493,-0.287789,0.483587,-0.828071,1.001189,0.562742,34.199298,gazebo_link_pair
40.062036,3.779645,-2.366270,5.051664,3.492799,-1.882773,4.223217,-0.286845,0.483497,-0.828448,1.001187,0.562183,34.160728,gazebo_link_pair
40.062073,3.781744,-2.370692,5.051765,3.495845,-1.887286,4.222941,-0.285900,0.483406,-0.828824,1.001184,0.561623,34.122113,gazebo_link_pair
40.062094,3.783833,-2.375111,5.051865,3.498881,-1.891797,4.222664,-0.284952,0.483314,-0.829201,1.001181,0.561062,34.083454,gazebo_link_pair
40.072219,3.785910,-2.379526,5.051965,3.501908,-1.896305,4.222388,-0.284003,0.483221,-0.829577,1.001179,0.560500,34.044752,gazebo_link_pair
40.072261,3.787976,-2.383938,5.052066,3.504925,-1.900811,4.222112,-0.283051,0.483127,-0.829954,1.001176,0.559937,34.006008,gazebo_link_pair
40.082033,3.790031,-2.388347,5.052167,3.507934,-1.905314,4.221836,-0.282097,0.483033,-0.830330,1.001173,0.559374,33.967223,gazebo_link_pair
40.082070,3.792075,-2.392752,5.052267,3.510933,-1.909815,4.221560,-0.281141,0.482937,-0.830707,1.001171,0.558810,33.928397,gazebo_link_pair
40.082090,3.794107,-2.397153,5.052368,3.513923,-1.914313,4.221284,-0.280183,0.482840,-0.831084,1.001168,0.558245,33.889532,gazebo_link_pair
40.092224,3.796128,-2.401551,5.052469,3.516904,-1.918809,4.221009,-0.279223,0.482742,-0.831460,1.001165,0.557679,33.850629,gazebo_link_pair
40.092265,3.798137,-2.405946,5.052570,3.519876,-1.923303,4.220733,-0.278261,0.482643,-0.831837,1.001163,0.557112,33.811692,gazebo_link_pair
40.102253,3.800136,-2.410337,5.052670,3.522838,-1.927793,4.220457,-0.277297,0.482543,-0.832213,1.001160,0.556545,33.772721,gazebo_link_pair
40.102293,3.802123,-2.414724,5.052771,3.525791,-1.932281,4.220181,-0.276331,0.482443,-0.832590,1.001157,0.555976,33.733717,gazebo_link_pair
40.102319,3.804099,-2.419108,5.052871,3.528735,-1.936767,4.219905,-0.275363,0.482341,-0.832966,1.001154,0.555408,33.694683,gazebo_link_pair
40.112114,3.806063,-2.423488,5.052971,3.531670,-1.941250,4.219629,-0.274394,0.482238,-0.833342,1.001152,0.554838,33.655618,gazebo_link_pair
