t_s,uav_x_m,uav_y_m,uav_z_gazebo_m,payload_x_m,payload_y_m,payload_z_m,cable_dx_m,cable_dy_m,cable_dz_m,cable_length_m,lateral_swing_m,cable_angle_deg,pose_source
35.131963,-1.991388,4.000464,5.019093,-2.068556,4.460041,4.133392,-0.077168,0.459577,-0.885701,1.000815,0.466010,27.751051,gazebo_link_pair
35.132008,-1.989909,3.996236,5.019064,-2.068460,4.456055,4.133609,-0.078551,0.459819,-0.885455,1.000817,0.466481,27.781419,gazebo_link_pair
35.142116,-1.988418,3.992004,5.019035,-2.068352,4.452065,4.133826,-0.079933,0.460061,-0.885208,1.000819,0.466953,27.811933,gazebo_link_pair
35.142176,-1.986916,3.987771,5.019005,-2.068231,4.448071,4.134045,-0.081315,0.460300,-0.884960,1.000821,0.467428,27.842593,gazebo_link_pair
35.142197,-1.985401,3.983534,5.018976,-2.068097,4.444073,4.134265,-0.082696,0.460539,-0.884710,1.000823,0.467904,27.873398,gazebo_link_pair
35.151957,-1.983876,3.979295,5.018946,-2.067951,4.440070,4.134486,-0.084076,0.460775,-0.884459,1.000825,0.468383,27.904347,gazebo_link_pair
35.151987,-1.982338,3.975053,5.018915,-2.067793,4.436063,4.134709,-0.085455,0.461011,-0.884207,1.000827,0.468864,27.935440,gazebo_link_pair
35.161967,-1.980789,3.970808,5.018885,-2.067622,4.432053,4.134932,-0.086833,0.461244,-0.883953,1.000829,0.469347,27.966676,gazebo_link_pair
35.161999,-1.979228,3.966561,5.018854,-2.067438,4.428038,4.135156,-0.088210,0.461477,-0.883697,1.000831,0.469832,27.998054,gazebo_link_pair
35.162019,-1.977655,3.962311,5.018823,-2.067242,4.424019,4.135382,-0.089587,0.461708,-0.883441,1.000833,0.470319,28.029573,gazebo_link_pair
35.172033,-1.976071,3.958059,5.018791,-2.067033,4.419996,4.135609,-0.090963,0.461937,-0.883182,1.000835,0.470808,28.061233,gazebo_link_pair
35.172067,-1.974475,3.953804,5.018759,-2.066812,4.415969,4.135836,-0.092337,0.462165,-0.882923,1.000837,0.471299,28.093033,gazebo_link_pair
35.182074,-1.972867,3.949546,5.018727,-2.066578,4.411937,4.136065,-0.093711,0.462392,-0.882662,1.000840,0.471792,28.124971,gazebo_link_pair
35.182115,-1.971248,3.945286,5.018695,-2.066332,4.407902,4.136295,-0.095084,0.462617,-0.882400,1.000842,0.472287,28.157045,gazebo_link_pair
35.182140,-1.969617,3.941023,5.018662,-2.066073,4.403863,4.136526,-0.096456,0.462840,-0.882136,1.000844,0.472784,28.189251,gazebo_link_pair
35.191996,-1.967974,3.936757,5.018629,-2.065801,4.399819,4.136758,-0.097827,0.463062,-0.881871,1.000846,0.473283,28.221589,gazebo_link_pair
35.192035,-1.966320,3.932489,5.018596,-2.065517,4.395772,4.136992,-0.099196,0.463283,-0.881605,1.000848,0.473784,28.254059,gazebo_link_pair
35.201981,-1.964655,3.928218,5.018563,-2.065220,4.391720,4.137226,-0.100565,0.463502,-0.881337,1.000851,0.474286,28.286661,gazebo_link_pair
35.202009,-1.962977,3.923945,5.018530,-2.064911,4.387664,4.137462,-0.101933,0.463720,-0.881068,1.000853,0.474791,28.319394,gazebo_link_pair
35.202030,-1.961289,3.919669,5.018496,-2.064588,4.383605,4.137699,-0.103300,0.463936,-0.880797,1.000855,0.475297,28.352258,gazebo_link_pair
35.211950,-1.959588,3.915390,5.018462,-2.064254,4.379541,4.137937,-0.104666,0.464151,-0.880525,1.000857,0.475805,28.385251,gazebo_link_pair
35.211985,-1.957876,3.911109,5.018428,-2.063906,4.375473,4.138176,-0.106030,0.464364,-0.880252,1.000860,0.476315,28.418373,gazebo_link_pair
35.221940,-1.956153,3.906825,5.018393,-2.063546,4.371401,4.138416,-0.107394,0.464576,-0.879977,1.000862,0.476827,28.451623,gazebo_link_pair
35.221969,-1.954418,3.902539,5.018359,-2.063174,4.367325,4.138657,-0.108756,0.464786,-0.879702,1.000864,0.477341,28.484999,gazebo_link_pair
35.221990,-1.952671,3.898249,5.018324,-2.062789,4.363245,4.138900,-0.110118,0.464995,-0.879424,1.000866,0.477856,28.518500,gazebo_link_pair
35.231970,-1.950913,3.893958,5.018289,-2.062391,4.359161,4.139143,-0.111478,0.465203,-0.879146,1.000869,0.478373,28.552124,gazebo_link_pair
35.231997,-1.949143,3.889663,5.018254,-2.061980,4.355073,4.139388,-0.112837,0.465409,-0.878866,1.000871,0.478892,28.585865,gazebo_link_pair
35.241948,-1.947362,3.885367,5.018219,-2.061557,4.350980,4.139634,-0.114195,0.465614,-0.878585,1.000874,0.479413,28.619725,gazebo_link_pair
35.241970,-1.945570,3.881067,5.018184,-2.061121,4.346884,4.139881,-0.115551,0.465817,-0.878303,1.000876,0.479935,28.653702,gazebo_link_pair
35.241979,-1.943765,3.876765,5.018150,-2.060672,4.342783,4.140130,-0.116907,0.466019,-0.878020,1.000879,0.480459,28.687795,gazebo_link_pair
35.251918,-1.941950,3.872460,5.018115,-2.060211,4.338679,4.140380,-0.118261,0.466219,-0.877735,1.000881,0.480984,28.722004,gazebo_link_pair
35.251942,-1.940123,3.868152,5.018080,-2.059736,4.334570,4.140631,-0.119614,0.466417,-0.877448,1.000884,0.481511,28.756328,gazebo_link_pair
35.261939,-1.938284,3.863842,5.018045,-2.059250,4.330457,4.140884,-0.120965,0.466615,-0.877161,1.000886,0.482039,28.790765,gazebo_link_pair
35.261953,-1.936434,3.859529,5.018010,-2.058750,4.326340,4.141138,-0.122316,0.466810,-0.876872,1.000889,0.482569,28.825312,gazebo_link_pair
35.261962,-1.934573,3.855214,5.017976,-2.058238,4.322219,4.141393,-0.123665,0.467005,-0.876583,1.000891,0.483101,28.859966,gazebo_link_pair
35.271914,-1.932700,3.850896,5.017941,-2.057712,4.318093,4.141650,-0.125013,0.467197,-0.876292,1.000894,0.483634,28.894727,gazebo_link_pair
35.271927,-1.930815,3.846575,5.017907,-2.057175,4.313964,4.141908,-0.126359,0.467389,-0.875999,1.000896,0.484168,28.929593,gazebo_link_pair
35.281963,-1.928919,3.842252,5.017873,-2.056624,4.309830,4.142167,-0.127705,0.467578,-0.875706,1.000899,0.484704,28.964565,gazebo_link_pair
35.281984,-1.927012,3.837926,5.017839,-2.056061,4.305693,4.142428,-0.129048,0.467766,-0.875411,1.000901,0.485241,28.999640,gazebo_link_pair
35.281993,-1.925094,3.833598,5.017805,-2.055485,4.301551,4.142690,-0.130391,0.467953,-0.875115,1.000904,0.485780,29.034818,gazebo_link_pair
35.291921,-1.923164,3.829267,5.017771,-2.054896,4.297405,4.142953,-0.131732,0.468138,-0.874818,1.000906,0.486320,29.070097,gazebo_link_pair
35.291934,-1.921222,3.824933,5.017737,-2.054294,4.293255,4.143217,-0.133072,0.468322,-0.874520,1.000909,0.486861,29.105476,gazebo_link_pair
35.301966,-1.919269,3.820597,5.017704,-2.053680,4.289102,4.143483,-0.134410,0.468504,-0.874221,1.000912,0.487404,29.140954,gazebo_link_pair
35.301982,-1.917305,3.816259,5.017671,-2.053052,4.284944,4.143751,-0.135747,0.468685,-0.873920,1.000914,0.487948,29.176527,gazebo_link_pair
35.301991,-1.915330,3.811917,5.017638,-2.052412,4.280781,4.144019,-0.137083,0.468864,-0.873618,1.000917,0.488493,29.212194,gazebo_link_pair
35.311908,-1.913343,3.807573,5.017605,-2.051759,4.276615,4.144289,-0.138417,0.469042,-0.873316,1.000919,0.489039,29.247956,gazebo_link_pair
35.311926,-1.911344,3.803227,5.017572,-2.051094,4.272445,4.144561,-0.139749,0.469218,-0.873012,1.000922,0.489587,29.283811,gazebo_link_pair
35.321954,-1.909335,3.798878,5.017540,-2.050415,4.268271,4.144833,-0.141081,0.469393,-0.872707,1.000925,0.490136,29.319759,gazebo_link_pair
35.321977,-1.907314,3.794526,5.017508,-2.049724,4.264092,4.145107,-0.142410,0.469566,-0.872400,1.000927,0.490686,29.355797,gazebo_link_pair
35.321987,-1.905282,3.790172,5.017476,-2.049020,4.259910,4.145383,-0.143738,0.469738,-0.872093,1.000930,0.491237,29.391925,gazebo_link_pair
35.332055,-1.903238,3.785815,5.017444,-2.048303,4.255723,4.145659,-0.145065,0.469908,-0.871785,1.000932,0.491790,29.428140,gazebo_link_pair
35.332072,-1.901183,3.781456,5.017412,-2.047573,4.251533,4.145937,-0.146390,0.470076,-0.871475,1.000935,0.492343,29.464440,gazebo_link_pair
35.342053,-1.899117,3.777094,5.017381,-2.046831,4.247338,4.146217,-0.147714,0.470244,-0.871165,1.000938,0.492898,29.500823,gazebo_link_pair
35.342070,-1.897040,3.772730,5.017351,-2.046075,4.243139,4.146497,-0.149036,0.470409,-0.870853,1.000941,0.493454,29.537286,gazebo_link_pair
35.342080,-1.894951,3.768363,5.017320,-2.045307,4.238936,4.146780,-0.150356,0.470573,-0.870541,1.000943,0.494010,29.573827,gazebo_link_pair
35.352031,-1.892851,3.763994,5.017291,-2.044526,4.234729,4.147063,-0.151675,0.470736,-0.870227,1.000946,0.494568,29.610446,gazebo_link_pair
35.352054,-1.890740,3.759622,5.017261,-2.043732,4.230519,4.147348,-0.152992,0.470897,-0.869913,1.000949,0.495126,29.647142,gazebo_link_pair
35.361944,-1.888618,3.755247,5.017232,-2.042925,4.226304,4.147635,-0.154307,0.471056,-0.869597,1.000951,0.495686,29.683915,gazebo_link_pair
35.361967,-1.886484,3.750871,5.017203,-2.042105,4.222085,4.147922,-0.155621,0.471214,-0.869280,1.000954,0.496246,29.720764,gazebo_link_pair
35.361977,-1.884340,3.746491,5.017174,-2.041273,4.217862,4.148211,-0.156933,0.471370,-0.868963,1.000957,0.496808,29.757687,gazebo_link_pair
35.371957,-1.882184,3.742109,5.017146,-2.040427,4.213634,4.148502,-0.158244,0.471525,-0.868644,1.000959,0.497370,29.794684,gazebo_link_pair
35.371975,-1.880017,3.737725,5.017118,-2.039569,4.209403,4.148794,-0.159552,0.471679,-0.868324,1.000962,0.497933,29.831751,gazebo_link_pair
35.381911,-1.877839,3.733338,5.017091,-2.038698,4.205168,4.149087,-0.160859,0.471830,-0.868004,1.000965,0.498497,29.868886,gazebo_link_pair
35.381928,-1.875649,3.728949,5.017064,-2.037814,4.200929,4.149381,-0.162165,0.471981,-0.867683,1.000968,0.499062,29.906090,gazebo_link_pair
35.381938,-1.873449,3.724557,5.017037,-2.036917,4.196686,4.149677,-0.163468,0.472129,-0.867360,1.000970,0.499628,29.943360,gazebo_link_pair
35.391963,-1.871237,3.720163,5.017011,-2.036007,4.192439,4.149974,-0.164770,0.472277,-0.867037,1.000973,0.500194,29.980695,gazebo_link_pair
35.391980,-1.869014,3.715766,5.016985,-2.035085,4.188188,4.150272,-0.166070,0.472422,-0.866713,1.000976,0.500762,30.018095,gazebo_link_pair
35.401922,-1.866780,3.711367,5.016959,-2.034149,4.183933,4.150572,-0.167369,0.472567,-0.866387,1.000979,0.501330,30.055561,gazebo_link_pair
35.401939,-1.864535,3.706965,5.016934,-2.033201,4.179674,4.150873,-0.168665,0.472709,-0.866061,1.000981,0.501898,30.093091,gazebo_link_pair
35.401949,-1.862279,3.702561,5.016909,-2.032239,4.175411,4.151176,-0.169960,0.472851,-0.865734,1.000984,0.502468,30.130682,gazebo_link_pair
35.411927,-1.860012,3.698154,5.016885,-2.031265,4.171145,4.151479,-0.171253,0.472990,-0.865406,1.000987,0.503038,30.168335,gazebo_link_pair
35.411941,-1.857734,3.693745,5.016861,-2.030278,4.166874,4.151784,-0.172544,0.473129,-0.865077,1.000990,0.503609,30.206048,gazebo_link_pair
35.421955,-1.855444,3.689334,5.016837,-2.029278,4.162599,4.152090,-0.173833,0.473265,-0.864747,1.000992,0.504181,30.243820,gazebo_link_pair
35.421967,-1.853144,3.684920,5.016814,-2.028265,4.158321,4.152398,-0.175121,0.473401,-0.864417,1.000995,0.504753,30.281649,gazebo_link_pair
35.421976,-1.850833,3.680504,5.016791,-2.027239,4.154038,4.152706,-0.176407,0.473534,-0.864085,1.000998,0.505326,30.319533,gazebo_link_pair
35.432041,-1.848510,3.676085,5.016769,-2.026201,4.149752,4.153016,-0.177690,0.473667,-0.863753,1.001001,0.505899,30.357474,gazebo_link_pair
35.432059,-1.846177,3.671664,5.016747,-2.025149,4.145462,4.153327,-0.178972,0.473798,-0.863419,1.001004,0.506473,30.395470,gazebo_link_pair
35.441911,-1.843832,3.667241,5.016725,-2.024085,4.141168,4.153640,-0.180252,0.473927,-0.863085,1.001006,0.507048,30.433522,gazebo_link_pair
35.441928,-1.841477,3.662815,5.016703,-2.023007,4.136870,4.153953,-0.181531,0.474055,-0.862750,1.001009,0.507623,30.471631,gazebo_link_pair
35.452053,-1.839110,3.658387,5.016682,-2.021917,4.132568,4.154268,-0.182807,0.474182,-0.862414,1.001012,0.508199,30.509797,gazebo_link_pair
35.452092,-1.836733,3.653956,5.016660,-2.020814,4.128263,4.154583,-0.184081,0.474307,-0.862077,1.001014,0.508776,30.548016,gazebo_link_pair
35.452154,-1.834345,3.649523,5.016639,-2.019698,4.123953,4.154900,-0.185354,0.474431,-0.861739,1.001017,0.509353,30.586290,gazebo_link_pair
35.462046,-1.831945,3.645087,5.016618,-2.018570,4.119641,4.155218,-0.186624,0.474553,-0.861401,1.001020,0.509931,30.624617,gazebo_link_pair
35.462074,-1.829535,3.640650,5.016598,-2.017428,4.115324,4.155536,-0.187893,0.474674,-0.861062,1.001023,0.510509,30.662995,gazebo_link_pair
35.471922,-1.827114,3.636209,5.016577,-2.016274,4.111003,4.155856,-0.189160,0.474794,-0.860721,1.001026,0.511088,30.701422,gazebo_link_pair
35.471949,-1.824682,3.631767,5.016557,-2.015106,4.106679,4.156177,-0.190424,0.474913,-0.860380,1.001028,0.511667,30.739898,gazebo_link_pair
35.471970,-1.822239,3.627322,5.016537,-2.013926,4.102352,4.156499,-0.191687,0.475030,-0.860039,1.001031,0.512247,30.778421,gazebo_link_pair
35.481989,-1.819785,3.622875,5.016518,-2.012733,4.098020,4.156821,-0.192948,0.475145,-0.859696,1.001034,0.512827,30.816990,gazebo_link_pair
35.482016,-1.817320,3.618425,5.016498,-2.011527,4.093685,4.157145,-0.194207,0.475260,-0.859353,1.001037,0.513408,30.855601,gazebo_link_pair
35.492000,-1.814845,3.613973,5.016479,-2.010308,4.089346,4.157470,-0.195464,0.475372,-0.859009,1.001040,0.513989,30.894256,gazebo_link_pair
35.492028,-1.812358,3.609519,5.016461,-2.009077,4.085003,4.157797,-0.196719,0.475484,-0.858664,1.001043,0.514571,30.932951,gazebo_link_pair
35.492048,-1.809861,3.605062,5.016443,-2.007832,4.080656,4.158124,-0.197971,0.475594,-0.858319,1.001046,0.515153,30.971688,gazebo_link_pair
35.501957,-1.807352,3.600603,5.016425,-2.006575,4.076306,4.158452,-0.199222,0.475703,-0.857972,1.001049,0.515735,31.010465,gazebo_link_pair
35.501980,-1.804833,3.596142,5.016407,-2.005304,4.071952,4.158782,-0.200471,0.475810,-0.857625,1.001052,0.516318,31.049281,gazebo_link_pair
35.511917,-1.802303,3.591678,5.016389,-2.004021,4.067595,4.159112,-0.201718,0.475916,-0.857277,1.001055,0.516901,31.088136,gazebo_link_pair
35.511931,-1.799762,3.587212,5.016372,-2.002725,4.063233,4.159444,-0.202963,0.476021,-0.856929,1.001058,0.517484,31.127031,gazebo_link_pair
35.511941,-1.797211,3.582744,5.016355,-2.001416,4.058868,4.159776,-0.204205,0.476124,-0.856579,1.001061,0.518068,31.165966,gazebo_link_pair
35.521884,-1.794648,3.578273,5.016339,-2.000094,4.054500,4.160110,-0.205446,0.476226,-0.856229,1.001063,0.518652,31.204941,gazebo_link_pair
35.521898,-1.792075,3.573800,5.016322,-1.998760,4.050127,4.160444,-0.206685,0.476327,-0.855878,1.001066,0.519236,31.243952,gazebo_link_pair
35.531883,-1.789490,3.569325,5.016306,-1.997412,4.045752,4.160780,-0.207922,0.476427,-0.855527,1.001069,0.519821,31.283000,gazebo_link_pair
35.531899,-1.786895,3.564847,5.016291,-1.996052,4.041372,4.161116,-0.209156,0.476525,-0.855175,1.001072,0.520406,31.322084,gazebo_link_pair
35.531908,-1.784290,3.560367,5.016275,-1.994679,4.036989,4.161453,-0.210389,0.476622,-0.854822,1.001075,0.520991,31.361204,gazebo_link_pair
35.541956,-1.781673,3.555885,5.016260,-1.993293,4.032602,4.161792,-0.211620,0.476717,-0.854468,1.001078,0.521577,31.400358,gazebo_link_pair
35.541974,-1.779046,3.551400,5.016245,-1.991894,4.028212,4.162131,-0.212848,0.476812,-0.854113,1.001081,0.522163,31.439545,gazebo_link_pair
35.551962,-1.776408,3.546913,5.016230,-1.990482,4.023818,4.162472,-0.214074,0.476905,-0.853758,1.001084,0.522749,31.478768,gazebo_link_pair
35.551999,-1.773759,3.542424,5.016215,-1.989057,4.019421,4.162813,-0.215299,0.476997,-0.853402,1.001087,0.523335,31.518026,gazebo_link_pair
35.552019,-1.771099,3.537932,5.016201,-1.987620,4.015020,4.163155,-0.216521,0.477088,-0.853046,1.001090,0.523922,31.557321,gazebo_link_pair
35.562019,-1.768429,3.533438,5.016186,-1.986170,4.010615,4.163498,-0.217741,0.477177,-0.852688,1.001093,0.524509,31.596651,gazebo_link_pair
35.562046,-1.765748,3.528941,5.016172,-1.984707,4.006207,4.163842,-0.218959,0.477266,-0.852330,1.001096,0.525096,31.636015,gazebo_link_pair
35.571991,-1.763056,3.524442,5.016158,-1.983231,4.001796,4.164187,-0.220174,0.477353,-0.851971,1.001098,0.525683,31.675414,gazebo_link_pair
35.572019,-1.760354,3.519941,5.016144,-1.981742,3.997381,4.164532,-0.221388,0.477440,-0.851612,1.001101,0.526271,31.714849,gazebo_link_pair
35.572039,-1.757641,3.515437,5.016130,-1.980241,3.992962,4.164879,-0.222599,0.477525,-0.851251,1.001104,0.526859,31.754319,gazebo_link_pair
35.582025,-1.754918,3.510931,5.016116,-1.978726,3.988541,4.165226,-0.223808,0.477609,-0.850890,1.001107,0.527447,31.793825,gazebo_link_pair
35.582052,-1.752184,3.506423,5.016102,-1.977199,3.984115,4.165573,-0.225015,0.477692,-0.850529,1.001110,0.528036,31.833368,gazebo_link_pair
35.592052,-1.749439,3.501912,5.016088,-1.975660,3.979687,4.165922,-0.226220,0.477775,-0.850166,1.001113,0.528625,31.872947,gazebo_link_pair
35.592079,-1.746684,3.497399,5.016074,-1.974107,3.975255,4.166271,-0.227423,0.477856,-0.849803,1.001116,0.529214,31.912560,gazebo_link_pair
35.592099,-1.743919,3.492883,5.016059,-1.972542,3.970820,4.166620,-0.228623,0.477936,-0.849439,1.001119,0.529804,31.952206,gazebo_link_pair
35.601923,-1.741143,3.488365,5.016045,-1.970964,3.966381,4.166971,-0.229821,0.478016,-0.849074,1.001121,0.530393,31.991886,gazebo_link_pair
35.601950,-1.738356,3.483844,5.016031,-1.969373,3.961939,4.167322,-0.231017,0.478094,-0.848709,1.001124,0.530983,32.031600,gazebo_link_pair
35.612008,-1.735559,3.479321,5.016016,-1.967770,3.957494,4.167673,-0.232211,0.478172,-0.848343,1.001127,0.531573,32.071347,gazebo_link_pair
35.612035,-1.732752,3.474796,5.016002,-1.966154,3.953045,4.168026,-0.233402,0.478249,-0.847976,1.001130,0.532164,32.111129,gazebo_link_pair
35.612055,-1.729934,3.470268,5.015987,-1.964525,3.948593,4.168378,-0.234591,0.478325,-0.847608,1.001133,0.532755,32.150945,gazebo_link_pair
35.621986,-1.727106,3.465738,5.015972,-1.962883,3.944138,4.168732,-0.235777,0.478400,-0.847240,1.001136,0.533345,32.190794,gazebo_link_pair
35.622013,-1.724267,3.461205,5.015957,-1.961229,3.939679,4.169086,-0.236962,0.478474,-0.846871,1.001139,0.533937,32.230675,gazebo_link_pair
35.632027,-1.721418,3.456670,5.015942,-1.959562,3.935218,4.169440,-0.238144,0.478548,-0.846502,1.001142,0.534528,32.270587,gazebo_link_pair
35.632054,-1.718559,3.452132,5.015927,-1.957882,3.930753,4.169795,-0.239323,0.478620,-0.846131,1.001145,0.535120,32.310530,gazebo_link_pair
35.632075,-1.715689,3.447592,5.015911,-1.956189,3.926284,4.170151,-0.240501,0.478692,-0.845761,1.001148,0.535712,32.350501,gazebo_link_pair
35.642057,-1.712809,3.443049,5.015896,-1.954484,3.921813,4.170507,-0.241676,0.478763,-0.845389,1.001151,0.536304,32.390500,gazebo_link_pair
35.642081,-1.709918,3.438504,5.015881,-1.952766,3.917338,4.170864,-0.242848,0.478834,-0.845017,1.001155,0.536896,32.430527,gazebo_link_pair
35.652041,-1.707018,3.433956,5.015866,-1.951036,3.912860,4.171222,-0.244018,0.478903,-0.844644,1.001158,0.537488,32.470581,gazebo_link_pair
35.652064,-1.704107,3.429406,5.015851,-1.949293,3.908378,4.171580,-0.245186,0.478972,-0.844270,1.001161,0.538080,32.510662,gazebo_link_pair
35.652074,-1.701185,3.424853,5.015836,-1.947537,3.903893,4.171940,-0.246351,0.479040,-0.843896,1.001164,0.538673,32.550770,gazebo_link_pair
35.661966,-1.698254,3.420298,5.015820,-1.945768,3.899405,4.172299,-0.247514,0.479108,-0.843521,1.001167,0.539266,32.590905,gazebo_link_pair
35.661987,-1.695312,3.415740,5.015805,-1.943986,3.894914,4.172660,-0.248675,0.479174,-0.843145,1.001170,0.539858,32.631066,gazebo_link_pair
35.671886,-1.692360,3.411179,5.015790,-1.942192,3.890419,4.173021,-0.249833,0.479240,-0.842769,1.001173,0.540451,32.671250,gazebo_link_pair
35.671903,-1.689397,3.406616,5.015775,-1.940385,3.885921,4.173382,-0.250988,0.479305,-0.842392,1.001176,0.541044,32.711457,gazebo_link_pair
35.671913,-1.686424,3.402050,5.015760,-1.938566,3.881420,4.173745,-0.252141,0.479370,-0.842015,1.001179,0.541637,32.751686,gazebo_link_pair
35.682005,-1.683442,3.397482,5.015745,-1.936734,3.876915,4.174108,-0.253292,0.479434,-0.841637,1.001183,0.542230,32.791935,gazebo_link_pair
35.682022,-1.680448,3.392911,5.015730,-1.934889,3.872408,4.174472,-0.254441,0.479497,-0.841258,1.001186,0.542823,32.832203,gazebo_link_pair
35.691984,-1.677445,3.388337,5.015715,-1.933031,3.867896,4.174836,-0.255586,0.479559,-0.840879,1.001189,0.543417,32.872489,gazebo_link_pair
35.692002,-1.674431,3.383761,5.015701,-1.931161,3.863382,4.175201,-0.256730,0.479621,-0.840499,1.001192,0.544010,32.912792,gazebo_link_pair
35.692011,-1.671407,3.379182,5.015687,-1.929278,3.858864,4.175568,-0.257871,0.479682,-0.840119,1.001195,0.544603,32.953112,gazebo_link_pair
35.701921,-1.668373,3.374601,5.015673,-1.927382,3.854343,4.175934,-0.259009,0.479742,-0.839738,1.001199,0.545196,32.993449,gazebo_link_pair
35.701934,-1.665329,3.370017,5.015659,-1.925474,3.849819,4.176302,-0.260145,0.479802,-0.839357,1.001202,0.545789,33.033802,gazebo_link_pair
